#{"t_start": 1778196641.9324548, "env_id": "letter-env"}
r,l,t
140.0,17,417.889865
140.0,19,417.907914
140.0,19,417.925861
-20.0,13,417.939333
140.0,19,417.956671
140.0,23,417.978333
140.0,17,417.995024
140.0,17,418.012351
140.0,21,418.032034
140.0,21,418.051451
140.0,19,418.070623
140.0,19,418.088794
140.0,25,418.111747
140.0,17,418.127847
140.0,19,418.146556
140.0,19,418.164719
-20.0,15,418.178522
140.0,19,418.196665
140.0,21,418.216766
140.0,19,418.234979
140.0,19,418.253106
140.0,17,418.269243
-20.0,13,418.28216
140.0,17,418.299157
-20.0,46,418.340955
140.0,17,418.356863
140.0,17,418.374284
140.0,17,418.390252
-20.0,14,418.4033
140.0,19,418.421484
140.0,17,418.437764
140.0,17,418.454693
140.0,77,420.631816
-50.0,3,420.635243
140.0,23,420.654715
-40.0,10,420.664268
140.0,39,420.696117
140.0,17,420.709795
140.0,19,420.726801
140.0,21,420.74382
140.0,17,420.759473
140.0,19,420.776727
140.0,23,420.796951
140.0,19,420.812486
-20.0,18,420.833037
140.0,17,420.847122
140.0,22,420.86662
140.0,19,420.88187
140.0,19,420.897642
140.0,17,420.911653
140.0,17,420.927068
140.0,21,420.94441
140.0,25,420.964364
140.0,17,420.978364
-20.0,17,420.993704
140.0,19,421.009817
140.0,19,421.025987
140.0,17,421.040072
140.0,17,421.055785
140.0,19,421.071043
140.0,27,421.093208
140.0,34,421.122676
140.0,27,421.144971
-20.0,16,421.158402
140.0,17,421.173424
140.0,21,421.190109
-50.0,5,421.194544
140.0,17,421.209293
140.0,31,421.234401
140.0,27,421.256382
-20.0,13,421.267747
140.0,19,421.284107
140.0,17,421.298135
140.0,17,421.311832
-20.0,16,421.325638
140.0,23,421.345049
140.0,19,421.360883
-20.0,13,421.371555
140.0,19,421.388267
-40.0,10,421.396586
140.0,21,421.414461
-50.0,3,421.41693
-40.0,10,421.426476
140.0,19,421.445089
-20.0,18,421.461713
140.0,17,421.478002
140.0,17,421.495925
140.0,17,421.512237
-40.0,12,421.524464
140.0,21,421.544077
-40.0,14,421.558593
140.0,19,421.576408
140.0,17,421.593529
140.0,19,421.610836
-20.0,16,421.6268
140.0,21,421.647215
140.0,19,421.664759
140.0,19,421.683077
140.0,21,421.703483
-20.0,16,421.718888
-20.0,18,421.736671
-20.0,20,421.756053
140.0,17,421.775109
140.0,19,421.794945
140.0,17,421.811667
140.0,17,421.828238
140.0,17,421.86045
140.0,19,421.87793
140.0,17,421.895353
140.0,19,421.912932
-20.0,15,421.928032
140.0,21,421.947812
140.0,17,421.964754
140.0,21,421.984506
140.0,17,422.001542
140.0,25,422.024907
140.0,17,422.041705
140.0,17,422.05837
140.0,21,422.078536
140.0,19,422.097519
140.0,22,422.117803
140.0,19,422.135834
140.0,23,422.158588
140.0,19,422.176944
140.0,53,422.225209
-20.0,18,422.241815
140.0,19,422.260851
-20.0,31,422.2897
140.0,19,422.308042
140.0,24,422.33028
-50.0,3,422.333399
140.0,28,422.360176
140.0,26,422.384746
140.0,21,422.404479
140.0,21,422.424499
-20.0,18,422.44231
140.0,17,422.458224
140.0,17,422.474572
140.0,19,422.493123
140.0,21,422.511997
-50.0,3,422.515525
140.0,17,422.530585
140.0,17,422.548045
140.0,17,422.563992
-20.0,18,422.580435
140.0,58,422.633788
140.0,28,422.660477
140.0,17,422.676436
140.0,19,422.694782
140.0,30,422.722071
-20.0,17,422.739478
-20.0,19,422.756789
140.0,17,422.773613
140.0,23,422.794561
140.0,19,422.813366
-40.0,10,422.823761
140.0,19,422.84137
140.0,19,422.874614
140.0,17,422.890973
140.0,21,422.911541
140.0,41,422.949173
-40.0,10,422.958618
140.0,17,422.976102
140.0,17,422.992706
140.0,17,423.008925
140.0,23,423.030711
140.0,22,423.051834
140.0,17,423.069105
140.0,22,423.089419
140.0,21,423.108974
140.0,17,423.126377
140.0,30,423.153437
140.0,21,423.173019
140.0,46,423.215499
140.0,24,423.238678
140.0,19,423.257101
-20.0,16,423.272325
140.0,17,423.288297
140.0,23,423.311723
-20.0,13,423.324246
140.0,19,423.342557
140.0,65,423.402179
140.0,17,423.418742
140.0,19,423.437455
140.0,21,423.457033
140.0,108,423.553758
140.0,19,423.572422
140.0,22,423.592758
140.0,19,423.611054
140.0,17,423.627095
140.0,32,423.657379
140.0,40,423.693926
140.0,17,423.710763
140.0,17,423.726877
140.0,17,423.743712
-50.0,5,423.749021
140.0,20,423.767709
140.0,120,423.890805
140.0,21,423.913133
140.0,27,423.937889
140.0,19,423.956622
140.0,21,423.976303
140.0,27,424.002965
140.0,19,424.021331
140.0,29,424.047927
140.0,22,424.068886
140.0,39,424.105151
140.0,19,424.123475
140.0,17,424.139505
140.0,20,424.158353
-40.0,10,424.169229
140.0,23,424.19104
140.0,27,424.215577
140.0,19,424.233961
140.0,17,424.250468
140.0,17,424.267527
140.0,21,424.287056
140.0,17,424.303163
140.0,19,424.321902
-40.0,12,424.333555
140.0,19,424.351997
140.0,19,424.369297
140.0,21,424.390491
140.0,19,424.408127
140.0,17,424.424987
140.0,17,424.440925
140.0,19,424.459934
-20.0,20,424.478827
140.0,26,424.503145
140.0,19,424.521512
140.0,21,424.54177
140.0,17,424.558023
140.0,19,424.576143
-50.0,3,424.579919
140.0,21,424.599845
140.0,17,424.615959
140.0,17,424.632665
140.0,23,424.653479
140.0,19,424.672173
140.0,21,424.691451
140.0,17,424.708436
140.0,19,424.725571
140.0,19,424.744453
140.0,19,424.762543
140.0,17,424.77893
140.0,19,424.797336
140.0,17,424.813993
140.0,23,424.835792
140.0,21,424.855352
140.0,17,424.871298
140.0,23,424.908305
140.0,27,424.93355
140.0,21,424.953011
140.0,17,424.969157
140.0,19,424.988084
140.0,17,425.004515
140.0,17,425.021415
140.0,19,425.037974
140.0,28,425.064949
140.0,21,425.085247
140.0,17,425.101335
-50.0,5,425.10666
140.0,25,425.130353
140.0,19,425.148613
140.0,17,425.164674
140.0,17,425.181524
140.0,21,425.201325
140.0,19,425.219738
-50.0,3,425.222617
140.0,21,425.243222
140.0,17,425.259798
140.0,17,425.275922
140.0,17,425.292137
140.0,17,425.308996
140.0,17,425.328169
140.0,19,425.354057
140.0,21,425.37457
140.0,17,425.390917
140.0,23,425.413105
140.0,23,425.43504
140.0,19,425.45244
140.0,21,425.472928
140.0,17,425.489568
140.0,21,425.509172
140.0,17,425.525464
140.0,19,425.543786
140.0,17,425.560496
140.0,19,425.578989
140.0,17,425.594947
140.0,25,425.618876
140.0,17,425.635552
140.0,25,425.658636
140.0,21,425.678203
140.0,19,425.696271
140.0,19,425.715093
140.0,17,425.73126
140.0,23,425.753239
140.0,17,425.769225
-40.0,10,425.779709
140.0,17,425.795809
140.0,19,425.813651
-50.0,5,425.818783
140.0,21,425.838897
140.0,21,425.857931
140.0,23,425.879378
140.0,17,425.911816
140.0,21,425.932562
140.0,19,425.949792
140.0,31,425.978656
140.0,21,425.998447
-20.0,43,426.038939
140.0,19,426.057226
140.0,17,426.073241
140.0,17,426.089277
140.0,17,426.106854
140.0,21,426.126816
140.0,17,426.142887
140.0,17,426.15891
-50.0,5,426.165007
140.0,17,426.181789
140.0,19,426.199896
140.0,17,426.215881
140.0,17,426.232329
140.0,17,426.24839
140.0,17,426.265147
140.0,19,426.28272
140.0,17,426.300047
140.0,21,426.319879
140.0,17,426.336005
140.0,17,426.352556
140.0,19,426.371248
140.0,17,426.387332
140.0,19,426.405403
140.0,19,426.423724
140.0,19,426.44235
140.0,17,426.45845
140.0,21,426.477898
140.0,31,426.506577
140.0,23,426.528872
-20.0,13,426.541146
140.0,19,426.559213
140.0,24,426.581569
140.0,19,426.599579
140.0,21,426.620056
140.0,21,426.639452
140.0,17,426.655261
140.0,19,426.674226
140.0,25,426.69717
140.0,21,426.716809
-40.0,12,426.728677
140.0,19,426.74745
140.0,17,426.763746
140.0,19,426.782227
-40.0,10,426.792728
140.0,19,426.810464
140.0,29,426.83842
140.0,23,426.859294
-20.0,14,426.873282
140.0,17,426.889815
140.0,23,426.927988
140.0,21,426.94775
140.0,19,426.965637
140.0,17,426.982438
-20.0,13,426.995051
-20.0,13,427.008329
-40.0,12,427.020225
140.0,17,427.03678
140.0,20,427.055283
140.0,19,427.072875
140.0,19,427.090223
140.0,19,427.109215
140.0,17,427.125386
-20.0,15,427.139934
140.0,17,427.1559
140.0,19,427.174727
140.0,17,427.190897
140.0,19,427.208978
140.0,19,427.227146
140.0,19,427.245895
140.0,17,427.261882
140.0,23,427.283812
-40.0,12,427.295475
140.0,21,427.315883
140.0,19,427.334168
140.0,23,427.355123
140.0,17,427.372108
140.0,19,427.390056
-50.0,5,427.39615
140.0,25,427.41929
140.0,19,427.437516
140.0,19,427.455341
140.0,23,427.477073
140.0,33,427.507837
140.0,17,427.524964
140.0,49,427.570789
140.0,19,427.589033
140.0,36,427.622536
140.0,23,427.643236
140.0,38,427.679636
140.0,17,427.695774
140.0,17,427.711933
140.0,19,427.730347
140.0,45,427.77285
140.0,19,427.79095
140.0,29,427.817985
140.0,19,427.836359
140.0,25,427.860166
-50.0,5,427.866233
-20.0,15,427.880018
140.0,21,427.900672
140.0,29,427.942486
140.0,18,427.95898
140.0,21,427.979561
140.0,21,427.999361
140.0,23,428.021835
140.0,17,428.038068
-40.0,12,428.049765
-20.0,16,428.065101
140.0,19,428.083954
140.0,23,428.104535
140.0,21,428.124724
140.0,19,428.14228
-20.0,19,428.161027
140.0,19,428.179423
140.0,17,428.19545
140.0,21,428.214893
140.0,19,428.233903
140.0,19,428.25229
140.0,19,428.270543
140.0,17,428.287088
140.0,21,428.30706
-40.0,10,428.317424
140.0,19,428.335081
140.0,21,428.355177
140.0,17,428.371796
140.0,37,428.40563
140.0,23,428.427047
140.0,21,428.445851
140.0,21,428.465654
140.0,23,428.487595
140.0,21,428.507333
140.0,17,428.524511
140.0,19,428.542391
140.0,31,428.571595
140.0,17,428.58785
140.0,19,428.605917
140.0,19,428.624702
140.0,19,428.642871
140.0,19,428.660271
140.0,17,428.677424
140.0,17,428.693869
140.0,37,428.728266
140.0,27,428.753822
140.0,17,428.769802
140.0,17,428.786362
-40.0,18,428.803811
-20.0,13,428.816413
140.0,23,428.838555
140.0,17,428.855057
140.0,19,428.873386
140.0,17,428.889352
140.0,35,428.923956
140.0,23,428.962072
140.0,17,428.97797
-40.0,10,428.987686
-50.0,3,428.99155
140.0,17,429.008264
140.0,19,429.026732
-20.0,23,429.048764
140.0,21,429.068552
140.0,21,429.08862
140.0,29,429.11634
140.0,22,429.136601
140.0,29,429.163456
140.0,17,429.1808
140.0,17,429.197156
140.0,19,429.215239
140.0,17,429.231315
140.0,23,429.254227
140.0,21,429.274098
140.0,17,429.290295
140.0,17,429.306183
140.0,22,429.3279
140.0,19,429.346194
140.0,17,429.362194
140.0,21,429.381561
140.0,21,429.401556
140.0,19,429.419885
140.0,21,429.439582
140.0,19,429.457654
140.0,17,429.474203
140.0,24,429.497095
140.0,19,429.515412
140.0,19,429.533674
140.0,30,429.56136
140.0,34,429.593164
-50.0,11,429.604342
140.0,19,429.621741
-20.0,43,429.662036
140.0,21,429.681665
140.0,17,429.698603
140.0,19,429.715945
140.0,19,429.734841
140.0,19,429.753113
140.0,21,429.772798
140.0,21,429.792598
140.0,17,429.824012
140.0,26,429.847638
140.0,27,429.872934
140.0,19,429.891204
140.0,17,429.907869
140.0,36,429.941015
140.0,17,429.957216
140.0,27,429.989214
140.0,17,430.006185
140.0,31,430.035532
140.0,18,430.052359
140.0,17,430.069172
140.0,19,430.086878
140.0,17,430.104225
140.0,21,430.123671
140.0,17,430.139718
-50.0,5,430.145134
140.0,17,430.162607
-20.0,14,430.175807
140.0,19,430.194035
140.0,21,430.214157
140.0,19,430.232816
140.0,17,430.248823
140.0,21,430.268138
140.0,19,430.286831
140.0,41,430.324386
-20.0,15,430.338824
140.0,17,430.354885
140.0,23,430.377195
140.0,17,430.393096
140.0,17,430.410224
140.0,17,430.426228
140.0,19,430.444975
140.0,23,430.466277
140.0,42,430.506291
140.0,81,430.579264
140.0,17,430.595878
140.0,17,430.61308
140.0,25,430.636269
140.0,19,430.654712
140.0,47,430.698034
-50.0,5,430.704177
140.0,19,430.721442
-20.0,26,430.746211
140.0,17,430.762741
140.0,25,430.786421
140.0,37,430.821656
140.0,26,430.845209
140.0,17,430.86166
-20.0,18,430.878893
140.0,19,430.897187
-40.0,12,430.909016
140.0,17,430.925621
140.0,23,430.947468
140.0,25,430.986467
140.0,19,431.004884
140.0,25,431.028598
140.0,19,431.046782
140.0,17,431.063043
140.0,55,431.114358
140.0,17,431.131127
-20.0,17,431.147193
140.0,23,431.168866
140.0,19,431.186903
140.0,21,431.207363
140.0,17,431.22332
140.0,19,431.241283
140.0,25,431.264363
140.0,27,431.289986
140.0,17,431.306197
140.0,19,431.324549
-40.0,14,431.337536
140.0,25,431.36219
140.0,19,431.379338
140.0,23,431.401158
140.0,19,431.419279
140.0,19,431.438048
140.0,19,431.455604
140.0,17,431.472232
140.0,19,431.489633
140.0,17,431.507289
140.0,17,431.523339
140.0,19,431.541364
140.0,17,431.557468
140.0,17,431.573941
140.0,17,431.590089
140.0,17,431.60711
140.0,19,431.624702
140.0,19,431.643286
140.0,19,431.661655
140.0,19,431.679907
140.0,19,431.69687
140.0,17,431.714312
140.0,19,431.731746
140.0,21,431.75237
140.0,23,431.773413
140.0,18,431.79154
140.0,19,431.81009
140.0,25,431.833017
140.0,23,431.854889
140.0,21,431.875068
-20.0,17,431.891041
140.0,21,431.91075
140.0,17,431.927721
140.0,17,431.944063
140.0,19,431.962652
-50.0,5,431.967752
140.0,23,432.003566
140.0,17,432.020153
140.0,17,432.036249
140.0,23,432.057856
140.0,21,432.077569
140.0,19,432.096113
140.0,19,432.114347
140.0,23,432.135206
140.0,19,432.153449
140.0,21,432.173905
140.0,17,432.191016
140.0,19,432.208357
140.0,23,432.229977
-20.0,16,432.245705
140.0,19,432.263944
140.0,19,432.282212
140.0,19,432.299681
140.0,19,432.318243
140.0,17,432.33439
-40.0,10,432.344796
140.0,17,432.361031
140.0,19,432.379445
140.0,17,432.395708
140.0,19,432.414047
140.0,20,432.432851
140.0,19,432.451034
140.0,21,432.470982
-20.0,18,432.487625
140.0,17,432.504664
140.0,17,432.521564
140.0,19,432.539847
140.0,17,432.556012
-20.0,14,432.569243
140.0,23,432.591515
140.0,17,432.60763
-50.0,3,432.6116
-40.0,10,432.622138
-20.0,13,432.635277
140.0,17,432.651509
140.0,17,432.667731
140.0,17,432.684735
140.0,19,432.70273
140.0,17,432.719812
140.0,19,432.737334
-20.0,18,432.754815
140.0,17,432.771466
140.0,21,432.79137
140.0,21,432.811778
140.0,21,432.831436
-20.0,18,432.848661
140.0,17,432.866023
140.0,17,432.882313
140.0,17,432.898338
140.0,17,432.915188
140.0,21,432.935825
140.0,19,432.953075
140.0,20,432.972055
140.0,21,432.992948
140.0,17,433.024159
-40.0,10,433.033461
140.0,19,433.051591
140.0,18,433.069738
140.0,22,433.089982
140.0,19,433.108096
140.0,17,433.124257
140.0,19,433.143351
140.0,17,433.159401
140.0,19,433.177863
140.0,21,433.197516
140.0,17,433.214244
140.0,17,433.231245
140.0,21,433.250784
140.0,17,433.266814
140.0,23,433.288993
140.0,17,433.305085
140.0,17,433.321083
-50.0,3,433.324967
140.0,19,433.343851
-20.0,16,433.359235
140.0,17,433.375297
-40.0,16,433.390627
140.0,17,433.407133
140.0,19,433.425636
140.0,17,433.441841
140.0,19,433.460078
140.0,17,433.476922
140.0,21,433.497478
140.0,17,433.513855
140.0,21,433.533429
140.0,19,433.552504
140.0,21,433.571999
140.0,17,433.588103
140.0,17,433.605067
140.0,25,433.628836
140.0,23,433.650637
140.0,27,433.675317
140.0,21,433.695702
140.0,19,433.725287
140.0,19,433.74464
140.0,19,433.763424
140.0,21,433.783107
140.0,18,433.801461
140.0,19,433.818792
140.0,23,433.840696
140.0,17,433.856854
140.0,17,433.874413
140.0,19,433.892127
140.0,17,433.909568
140.0,21,433.930091
140.0,17,433.9473
140.0,23,433.969129
140.0,23,433.990865
140.0,22,434.011449
140.0,19,434.042539
140.0,19,434.061038
140.0,19,434.078441
140.0,20,434.09719
-20.0,15,434.112526
140.0,23,434.134802
140.0,21,434.15454
140.0,19,434.172703
140.0,17,434.189127
140.0,19,434.207502
140.0,21,434.227114
140.0,19,434.245306
140.0,19,434.264107
-50.0,3,434.267105
140.0,21,434.287538
140.0,18,434.304284
140.0,18,434.322247
140.0,17,434.338459
140.0,17,434.354748
140.0,19,434.373131
140.0,19,434.391858
140.0,17,434.408073
140.0,23,434.429695
140.0,21,434.449158
140.0,21,434.469308
140.0,17,434.485182
140.0,21,434.506167
140.0,19,434.523696
140.0,25,434.54839
140.0,17,434.564483
140.0,32,434.59463
-40.0,17,434.610855
140.0,19,434.629635
140.0,19,434.647945
140.0,33,434.678422
140.0,23,434.70022
140.0,17,434.716998
140.0,21,434.736733
140.0,17,434.752814
140.0,28,434.778934
140.0,24,434.802192
140.0,43,434.841887
-20.0,15,434.85663
140.0,18,434.873255
140.0,19,434.892232
140.0,21,434.911898
140.0,23,434.933634
140.0,17,434.949879
140.0,21,434.970986
140.0,24,434.993525
140.0,17,435.010047
140.0,35,435.057813
140.0,21,435.077875
140.0,21,435.09808
140.0,23,435.11983
140.0,23,435.141441
140.0,17,435.158163
140.0,19,435.176488
-20.0,13,435.18914
140.0,19,435.207533
140.0,17,435.224231
-40.0,10,435.233836
140.0,21,435.254324
140.0,20,435.27334
140.0,17,435.290057
140.0,17,435.306129
140.0,17,435.322317
140.0,19,435.340613
140.0,19,435.35952
140.0,27,435.384721
140.0,21,435.404276
-40.0,10,435.413871
140.0,19,435.43268
140.0,57,435.484729
-40.0,11,435.495815
140.0,17,435.512211
140.0,21,435.533113
140.0,19,435.550537
140.0,17,435.567555
140.0,17,435.583469
140.0,17,435.600244
140.0,19,435.618724
-40.0,12,435.63037
140.0,22,435.650451
140.0,17,435.667914
140.0,19,435.685319
140.0,17,435.70235
140.0,17,435.718515
140.0,21,435.738522
140.0,17,435.754719
140.0,20,435.773617
140.0,23,435.795306
140.0,22,435.816797
140.0,17,435.832605
140.0,19,435.85036
140.0,17,435.866502
140.0,17,435.883082
140.0,19,435.901501
140.0,17,435.917696
140.0,17,435.933762
140.0,17,435.951235
140.0,21,435.970976
140.0,21,435.990627
140.0,17,436.00691
140.0,19,436.025814
140.0,17,436.042021
-20.0,13,436.07125
140.0,19,436.08872
140.0,19,436.107592
140.0,19,436.125901
140.0,17,436.14203
140.0,19,436.160381
140.0,17,436.177139
140.0,17,436.193511
140.0,21,436.213771
140.0,19,436.231316
140.0,19,436.250058
-20.0,13,436.262705
140.0,21,436.28338
140.0,19,436.300918
-40.0,10,436.311751
140.0,17,436.328115
140.0,17,436.344375
140.0,17,436.361271
140.0,23,436.382832
140.0,19,436.401114
140.0,17,436.417348
140.0,22,436.438545
140.0,19,436.457182
140.0,23,436.478095
140.0,21,436.498829
140.0,21,436.518144
140.0,17,436.534694
140.0,19,436.553155
140.0,19,436.571596
140.0,23,436.592445
-20.0,15,436.607632
140.0,17,436.623977
140.0,19,436.642179
-20.0,15,436.656853
140.0,17,436.673615
140.0,21,436.69339
140.0,19,436.711527
140.0,17,436.727824
140.0,23,436.750025
-50.0,7,436.757339
140.0,21,436.777044
140.0,17,436.793233
140.0,17,436.810594
140.0,25,436.834143
140.0,17,436.850283
140.0,19,436.868389
140.0,17,436.884957
140.0,19,436.90339
140.0,17,436.919624
140.0,17,436.935662
140.0,17,436.953118
140.0,21,436.972737
140.0,17,436.988894
140.0,17,437.004974
140.0,21,437.025772
140.0,21,437.045893
-40.0,13,437.058342
140.0,17,437.090167
140.0,21,437.11102
140.0,19,437.128509
140.0,17,437.145423
140.0,19,437.162906
-20.0,15,437.177932
140.0,17,437.194207
-20.0,13,437.207564
140.0,17,437.223747
140.0,19,437.242481
140.0,20,437.261422
140.0,18,437.277937
140.0,19,437.296032
