#{"t_start": 1778189811.134891, "env_id": "letter-env"}
r,l,t
140.0,19,422.885272
-50.0,3,422.889073
140.0,19,422.90669
140.0,17,422.924129
140.0,17,422.940254
140.0,19,422.958451
140.0,19,422.975725
140.0,23,422.997232
140.0,26,423.021837
140.0,19,423.039368
140.0,17,423.056349
140.0,17,423.072968
140.0,19,423.091335
140.0,17,423.107539
140.0,19,423.125778
140.0,21,423.145813
140.0,17,423.162112
140.0,17,423.178447
140.0,25,423.202317
140.0,19,423.220061
140.0,23,423.241637
140.0,17,423.257915
140.0,17,423.274926
140.0,21,423.2949
140.0,19,423.313451
140.0,19,423.330886
-50.0,7,423.338294
140.0,23,423.360131
140.0,17,423.376433
140.0,19,423.394558
140.0,17,423.410605
-50.0,18,423.428378
140.0,24,423.450855
140.0,21,423.470709
140.0,17,423.486951
-40.0,12,423.498829
140.0,19,423.517536
140.0,19,423.535816
140.0,25,423.558992
-20.0,13,423.571672
140.0,17,423.58688
140.0,17,423.604028
-40.0,10,423.613597
140.0,17,423.630415
140.0,19,423.64844
-40.0,10,423.658967
140.0,19,423.67648
140.0,21,423.709255
140.0,17,423.725291
140.0,21,423.74468
140.0,25,423.76769
140.0,19,423.786243
140.0,21,423.805731
140.0,21,423.826288
-50.0,5,423.831499
140.0,19,423.850084
-20.0,13,423.862715
140.0,17,423.878962
140.0,19,423.897099
140.0,17,423.914262
140.0,19,423.933499
140.0,17,423.949906
140.0,17,423.96627
140.0,17,423.983678
140.0,17,423.999814
140.0,17,424.016156
140.0,17,424.032265
140.0,17,424.049352
140.0,17,424.06563
140.0,19,424.084064
140.0,17,424.100238
140.0,17,424.116688
140.0,17,424.132783
140.0,24,424.154934
-40.0,10,424.165351
-20.0,13,424.178146
140.0,23,424.199937
140.0,17,424.216074
140.0,17,424.232166
140.0,17,424.249399
140.0,19,424.267041
140.0,17,424.28393
140.0,19,424.301509
-20.0,18,424.31943
-20.0,14,424.33246
-50.0,3,424.336274
140.0,17,424.352572
140.0,19,424.371155
140.0,21,424.390664
140.0,17,424.407414
140.0,21,424.427007
140.0,17,424.443038
140.0,17,424.459098
140.0,27,424.484256
140.0,19,424.502394
-20.0,15,424.517457
140.0,17,424.533581
140.0,17,424.549411
140.0,19,424.567518
140.0,21,424.587196
140.0,17,424.603889
140.0,17,424.62085
140.0,17,424.636992
140.0,19,424.655738
140.0,22,424.67607
140.0,19,424.694297
140.0,19,424.712844
140.0,29,424.739729
140.0,19,424.758116
140.0,19,424.775596
140.0,19,424.793664
140.0,17,424.822977
140.0,17,424.841452
140.0,19,424.85925
140.0,17,424.890731
140.0,17,424.907369
140.0,43,424.94632
140.0,18,424.963069
140.0,19,424.981274
140.0,19,424.999973
-20.0,13,425.01257
140.0,19,425.030632
140.0,25,425.053953
140.0,35,425.086623
140.0,19,425.103918
140.0,17,425.120819
140.0,19,425.138182
140.0,19,425.15684
140.0,21,425.176707
140.0,30,425.204392
140.0,17,425.220486
140.0,17,425.236877
140.0,18,425.254489
140.0,17,425.270488
140.0,23,425.292211
140.0,17,425.308608
140.0,17,425.324497
-20.0,13,425.337834
140.0,17,425.353872
140.0,19,425.372493
140.0,17,425.388581
140.0,18,425.405206
140.0,17,425.421978
140.0,19,425.439588
140.0,17,425.456524
140.0,21,425.476103
140.0,17,425.492215
140.0,19,425.51097
140.0,19,425.529254
140.0,17,425.545361
140.0,21,425.564705
140.0,19,425.583736
140.0,17,425.599864
140.0,21,425.619288
140.0,19,425.637658
140.0,21,425.657529
140.0,19,425.675668
140.0,19,425.693923
140.0,19,425.712049
140.0,21,425.732075
140.0,17,425.748186
140.0,17,425.76426
140.0,17,425.781195
140.0,19,425.798834
140.0,19,425.817306
140.0,19,425.83569
-40.0,10,425.845261
140.0,19,425.863827
140.0,21,425.897979
140.0,17,425.914692
140.0,29,425.940812
140.0,21,425.960748
140.0,17,425.976779
140.0,21,425.997144
140.0,21,426.016695
140.0,17,426.032866
140.0,23,426.054654
-50.0,3,426.058451
140.0,19,426.075498
140.0,27,426.100964
140.0,17,426.11686
140.0,17,426.133676
140.0,19,426.151082
140.0,21,426.171841
140.0,19,426.189426
140.0,20,426.207954
-20.0,13,426.221076
140.0,17,426.237655
140.0,23,426.259139
140.0,19,426.27645
140.0,17,426.293241
140.0,19,426.310823
-50.0,7,426.318404
140.0,17,426.334313
140.0,19,426.352456
-20.0,14,426.366737
140.0,19,426.384144
140.0,19,426.402383
140.0,17,426.418412
140.0,17,426.435652
140.0,19,426.452832
140.0,21,426.47306
140.0,19,426.490433
140.0,21,426.511074
-50.0,7,426.517522
140.0,17,426.534461
-50.0,3,426.537477
-50.0,3,426.541387
140.0,21,426.561606
140.0,17,426.578362
140.0,19,426.595705
140.0,23,426.617644
140.0,17,426.633572
140.0,22,426.654329
140.0,17,426.670222
140.0,21,426.689972
140.0,17,426.706548
140.0,21,426.726004
140.0,19,426.743959
140.0,17,426.759957
140.0,19,426.778276
140.0,17,426.794469
-50.0,5,426.799678
140.0,21,426.819696
140.0,17,426.836837
140.0,17,426.852898
140.0,21,426.872407
-40.0,11,426.883694
-20.0,13,426.896157
140.0,19,426.931822
140.0,17,426.947756
140.0,17,426.964087
140.0,17,426.981025
140.0,17,426.997253
140.0,17,427.013376
140.0,21,427.033124
140.0,19,427.051498
-20.0,13,427.063911
140.0,17,427.080785
140.0,21,427.100556
140.0,19,427.118577
140.0,17,427.134632
140.0,19,427.152817
-50.0,3,427.155857
140.0,17,427.173066
140.0,21,427.192482
140.0,19,427.210558
140.0,21,427.23024
140.0,25,427.253252
140.0,23,427.274927
140.0,17,427.290862
140.0,21,427.310436
140.0,17,427.327212
140.0,17,427.343028
-20.0,15,427.357506
140.0,21,427.37696
140.0,18,427.393418
-20.0,15,427.408009
140.0,19,427.426028
140.0,19,427.444501
140.0,25,427.46765
140.0,19,427.48543
140.0,21,427.504678
140.0,21,427.52476
140.0,19,427.543327
140.0,17,427.559333
140.0,21,427.578548
-20.0,16,427.594101
140.0,19,427.612356
140.0,17,427.628272
140.0,17,427.64523
140.0,19,427.662718
140.0,19,427.680879
140.0,17,427.69694
140.0,17,427.713669
140.0,17,427.729819
140.0,19,427.748231
140.0,19,427.765601
140.0,24,427.787944
140.0,19,427.806334
140.0,19,427.82475
-20.0,18,427.841433
140.0,17,427.85843
140.0,17,427.874694
140.0,17,427.890921
140.0,17,427.90692
140.0,19,427.938377
-50.0,5,427.943577
-20.0,18,427.961181
140.0,19,427.97832
140.0,18,427.994731
140.0,19,428.013148
-50.0,3,428.016966
140.0,17,428.03289
-50.0,3,428.03668
140.0,17,428.053052
140.0,17,428.069199
140.0,19,428.0873
140.0,19,428.105565
140.0,25,428.1287
140.0,35,428.160694
-50.0,5,428.165976
140.0,21,428.185145
140.0,19,428.20385
140.0,17,428.219677
140.0,17,428.235498
140.0,19,428.253638
140.0,17,428.269803
140.0,19,428.287996
140.0,19,428.305984
140.0,21,428.325327
140.0,23,428.347441
-40.0,10,428.357043
140.0,25,428.380556
140.0,17,428.396437
140.0,17,428.412743
-40.0,13,428.424909
140.0,17,428.441983
140.0,17,428.457966
140.0,17,428.474461
-40.0,10,428.485401
140.0,17,428.501526
140.0,19,428.519304
-20.0,15,428.533414
140.0,17,428.550458
140.0,17,428.566516
140.0,19,428.584888
140.0,17,428.601288
140.0,19,428.619537
140.0,25,428.642637
140.0,17,428.658541
140.0,18,428.676283
140.0,19,428.693822
140.0,17,428.710729
140.0,25,428.733636
140.0,17,428.750171
140.0,17,428.766257
140.0,17,428.783154
140.0,19,428.800444
140.0,17,428.817744
-40.0,35,428.849534
140.0,21,428.869833
140.0,17,428.885753
140.0,17,428.902501
140.0,21,428.922931
140.0,17,428.950702
140.0,21,428.970127
-50.0,3,428.974023
140.0,17,428.990333
-20.0,15,429.004958
140.0,23,429.025843
140.0,21,429.04675
140.0,19,429.064204
140.0,19,429.082575
140.0,19,429.100816
140.0,19,429.119076
-40.0,10,429.128496
-40.0,12,429.140253
140.0,19,429.158237
140.0,19,429.176656
140.0,17,429.192707
140.0,17,429.208789
140.0,19,429.227012
140.0,17,429.243344
140.0,21,429.262794
140.0,17,429.279653
140.0,21,429.299402
-20.0,21,429.318875
140.0,19,429.336893
140.0,17,429.352902
140.0,17,429.368771
140.0,17,429.385947
140.0,21,429.405353
140.0,17,429.421298
-50.0,3,429.425151
140.0,19,429.443898
-20.0,18,429.460816
140.0,21,429.480255
140.0,17,429.497246
140.0,17,429.513854
-40.0,14,429.526772
140.0,19,429.545069
140.0,19,429.563329
140.0,17,429.579623
140.0,19,429.597852
140.0,23,429.619424
140.0,17,429.635225
140.0,19,429.65395
140.0,17,429.670021
140.0,19,429.688295
140.0,17,429.70437
140.0,21,429.724153
140.0,19,429.742636
-20.0,16,429.757962
140.0,19,429.776077
140.0,19,429.793801
140.0,19,429.811973
140.0,19,429.83015
140.0,17,429.846154
140.0,19,429.864644
140.0,17,429.880469
140.0,17,429.896594
140.0,17,429.913487
140.0,17,429.929814
140.0,19,429.962875
140.0,19,429.979973
140.0,17,429.996622
140.0,19,430.014661
140.0,23,430.036227
140.0,17,430.052491
140.0,17,430.06926
140.0,17,430.085654
140.0,19,430.104
-50.0,3,430.10699
140.0,19,430.125079
140.0,21,430.145052
140.0,17,430.162092
140.0,19,430.179324
140.0,27,430.204297
140.0,19,430.222852
140.0,19,430.241111
140.0,27,430.265339
140.0,17,430.282165
140.0,19,430.300043
140.0,19,430.318214
-50.0,5,430.323385
140.0,17,430.340495
140.0,25,430.363605
140.0,21,430.382865
140.0,19,430.400692
140.0,21,430.420677
140.0,23,430.442691
140.0,21,430.462036
140.0,19,430.480195
140.0,17,430.496309
140.0,21,430.516312
140.0,19,430.534632
140.0,23,430.556265
140.0,19,430.574332
140.0,19,430.592089
140.0,17,430.609218
-20.0,17,430.62513
140.0,17,430.641286
140.0,17,430.657599
140.0,19,430.675952
140.0,21,430.695578
140.0,17,430.712501
140.0,21,430.732467
140.0,17,430.748538
140.0,21,430.768143
140.0,17,430.785118
140.0,19,430.802776
140.0,21,430.823208
140.0,19,430.840789
140.0,21,430.861237
140.0,19,430.878916
140.0,17,430.895884
140.0,17,430.912054
140.0,21,430.931725
140.0,19,430.95011
140.0,17,430.979093
140.0,17,430.994924
140.0,19,431.012277
140.0,17,431.028501
140.0,17,431.045631
140.0,19,431.062948
140.0,17,431.079823
140.0,21,431.099588
140.0,25,431.122392
140.0,25,431.145469
140.0,17,431.162486
140.0,19,431.180165
140.0,17,431.197032
-50.0,5,431.202318
140.0,19,431.220592
140.0,19,431.238478
140.0,17,431.255515
140.0,17,431.271363
140.0,19,431.289534
140.0,21,431.309326
140.0,19,431.327526
140.0,19,431.345032
-50.0,3,431.348868
140.0,17,431.365341
140.0,21,431.386239
140.0,25,431.40937
140.0,17,431.425241
140.0,19,431.443862
140.0,19,431.462079
140.0,17,431.478175
140.0,17,431.494311
140.0,19,431.512952
140.0,21,431.532617
140.0,21,431.552425
140.0,17,431.569218
140.0,19,431.586864
140.0,21,431.60759
-20.0,14,431.620655
140.0,17,431.636666
140.0,17,431.653923
140.0,17,431.669968
-20.0,18,431.686459
140.0,21,431.70688
140.0,17,431.72334
140.0,22,431.743581
140.0,21,431.763844
140.0,23,431.784577
140.0,21,431.805268
140.0,21,431.824672
140.0,17,431.840733
-20.0,13,431.853242
140.0,17,431.86996
140.0,19,431.886489
140.0,17,431.902378
140.0,19,431.918794
140.0,21,431.939376
140.0,19,431.956628
140.0,17,431.987625
140.0,19,432.004636
140.0,19,432.023113
140.0,17,432.039395
140.0,17,432.056392
140.0,23,432.076918
140.0,17,432.094415
140.0,17,432.110562
140.0,17,432.126454
140.0,25,432.14951
140.0,17,432.166603
140.0,21,432.18624
140.0,19,432.204673
140.0,19,432.221924
140.0,19,432.240283
140.0,17,432.256426
140.0,17,432.273298
140.0,17,432.289296
140.0,23,432.311499
140.0,21,432.330956
140.0,22,432.351657
140.0,17,432.368357
140.0,17,432.384695
140.0,18,432.401581
140.0,19,432.4196
140.0,19,432.437826
140.0,21,432.457741
140.0,21,432.477256
140.0,19,432.495463
140.0,19,432.513764
140.0,17,432.530085
140.0,19,432.548528
140.0,17,432.564382
-50.0,3,432.56823
140.0,19,432.586751
140.0,21,432.60647
-50.0,3,432.610223
140.0,21,432.629769
140.0,19,432.648335
140.0,20,432.667479
140.0,19,432.684817
140.0,17,432.701764
140.0,21,432.721462
140.0,17,432.737404
-50.0,5,432.742621
140.0,17,432.759206
140.0,17,432.775582
140.0,19,432.793915
140.0,17,432.809967
140.0,18,432.826554
140.0,17,432.843871
140.0,19,432.861058
140.0,17,432.877877
140.0,19,432.895428
140.0,17,432.912725
140.0,19,432.929928
140.0,17,432.946816
140.0,17,432.963038
140.0,17,432.979286
-50.0,5,432.984552
140.0,19,433.017185
140.0,19,433.035794
140.0,21,433.055592
140.0,17,433.071543
140.0,21,433.091885
140.0,21,433.111456
140.0,17,433.127696
140.0,19,433.145953
140.0,19,433.16428
140.0,27,433.188788
-20.0,18,433.206578
140.0,17,433.222777
140.0,17,433.238887
140.0,23,433.260719
140.0,21,433.280759
140.0,19,433.298997
140.0,18,433.316907
140.0,17,433.332992
140.0,19,433.351541
140.0,21,433.370898
-40.0,10,433.380472
140.0,17,433.397493
140.0,21,433.417174
140.0,19,433.435415
140.0,17,433.45162
140.0,17,433.467671
140.0,17,433.483751
-20.0,38,433.519147
140.0,17,433.535441
140.0,25,433.558632
140.0,19,433.577134
140.0,17,433.593324
140.0,23,433.614981
140.0,23,433.636683
140.0,17,433.653104
140.0,22,433.673731
140.0,25,433.696797
140.0,17,433.712699
140.0,17,433.729164
140.0,21,433.749676
140.0,17,433.765565
140.0,19,433.783733
-40.0,17,433.799982
140.0,19,433.818127
-50.0,3,433.821078
-40.0,10,433.831554
140.0,17,433.848115
140.0,17,433.864249
140.0,19,433.882564
140.0,23,433.904235
140.0,51,433.95222
140.0,19,433.977946
140.0,19,434.000446
140.0,19,434.030993
-20.0,20,434.050576
140.0,17,434.066877
140.0,17,434.082917
140.0,21,434.103472
-40.0,12,434.115426
140.0,23,434.136417
140.0,19,434.154593
140.0,17,434.170716
140.0,17,434.187766
140.0,19,434.205069
140.0,17,434.221884
140.0,21,434.241154
140.0,31,434.27032
140.0,17,434.286149
140.0,17,434.302613
140.0,17,434.318543
140.0,17,434.335709
140.0,19,434.353061
140.0,17,434.370045
140.0,19,434.387406
140.0,19,434.405807
140.0,19,434.423834
140.0,31,434.452896
-50.0,5,434.45795
140.0,23,434.480086
140.0,19,434.49754
140.0,19,434.515848
140.0,19,434.534202
140.0,22,434.554982
140.0,17,434.571788
140.0,19,434.589329
140.0,19,434.607521
140.0,17,434.623942
140.0,19,434.64216
-20.0,13,434.654557
140.0,17,434.671484
-20.0,14,434.684923
140.0,25,434.707984
140.0,34,434.739443
140.0,19,434.757705
-50.0,5,434.762996
-20.0,17,434.779017
140.0,23,434.800826
140.0,21,434.831852
140.0,17,434.847911
140.0,17,434.864919
140.0,21,434.884279
140.0,17,434.900195
140.0,17,434.916534
140.0,17,434.933567
140.0,19,434.950931
-20.0,14,434.964904
140.0,19,434.983054
-20.0,16,434.998269
140.0,17,435.021509
140.0,19,435.039418
140.0,17,435.055629
140.0,17,435.071735
140.0,19,435.089647
140.0,17,435.105653
-40.0,12,435.117599
140.0,22,435.138606
140.0,21,435.158222
140.0,19,435.17659
140.0,17,435.192956
140.0,17,435.20903
140.0,19,435.227312
140.0,17,435.243341
140.0,19,435.261944
140.0,19,435.479381
140.0,17,435.493418
140.0,18,435.507834
140.0,17,435.523443
140.0,17,435.537783
140.0,21,435.554885
140.0,19,435.570791
140.0,19,435.587222
-50.0,3,435.589699
-20.0,13,435.601584
140.0,19,435.618582
140.0,19,435.636565
-20.0,16,435.650451
140.0,17,435.664662
140.0,19,435.680901
140.0,21,435.698487
140.0,17,435.713817
140.0,19,435.729307
140.0,19,435.745175
140.0,19,435.761693
140.0,17,435.77575
140.0,17,435.789535
140.0,19,435.805439
140.0,17,435.819886
140.0,17,435.835921
140.0,23,435.853927
140.0,19,435.869964
140.0,19,435.886518
140.0,17,435.900219
140.0,21,435.916969
140.0,23,435.935883
140.0,19,435.952274
140.0,18,435.967424
140.0,22,435.985807
140.0,23,436.004349
140.0,17,436.018954
140.0,29,436.042222
140.0,17,436.056107
140.0,23,436.0747
140.0,19,436.091031
140.0,19,436.106921
140.0,17,436.121321
140.0,19,436.137609
140.0,17,436.1518
140.0,17,436.165906
140.0,21,436.18298
140.0,20,436.19924
140.0,17,436.214399
140.0,17,436.228694
140.0,17,436.243838
140.0,23,436.265303
140.0,17,436.281452
140.0,21,436.300788
140.0,17,436.317939
140.0,20,436.336944
140.0,21,436.356662
-50.0,3,436.360637
140.0,19,436.378156
140.0,17,436.394958
140.0,17,436.411379
140.0,19,436.429541
140.0,17,436.445465
140.0,21,436.464887
-50.0,3,436.468787
140.0,19,436.487207
140.0,17,436.503311
140.0,19,436.521395
140.0,17,436.537753
140.0,21,436.557567
140.0,17,436.57366
140.0,17,436.590463
140.0,17,436.606837
140.0,17,436.623354
140.0,19,436.641758
-50.0,5,436.647011
140.0,35,436.679929
140.0,19,436.698182
140.0,19,436.715537
140.0,21,436.735953
140.0,17,436.752356
140.0,23,436.774316
-20.0,17,436.790466
-40.0,12,436.802083
140.0,17,436.818273
140.0,19,436.836982
140.0,17,436.852959
-50.0,7,436.86036
140.0,17,436.87664
140.0,17,436.892658
140.0,17,436.909543
140.0,17,436.925791
-20.0,13,436.938606
140.0,35,436.971043
140.0,21,436.990509
140.0,17,437.006675
140.0,17,437.044878
140.0,19,437.06188
140.0,17,437.07848
140.0,17,437.094476
140.0,23,437.116402
140.0,19,437.133848
-50.0,3,437.13773
140.0,17,437.153655
140.0,26,437.178461
140.0,19,437.196523
140.0,17,437.212739
140.0,17,437.228663
140.0,17,437.244856
140.0,17,437.261573
140.0,19,437.278704
140.0,17,437.29572
140.0,19,437.313336
140.0,17,437.330201
-40.0,10,437.339791
140.0,21,437.358353
140.0,21,437.378847
140.0,17,437.394976
140.0,17,437.410892
140.0,19,437.428919
140.0,23,437.451101
140.0,17,437.467205
140.0,17,437.483264
140.0,21,437.503002
140.0,23,437.524778
140.0,17,437.541051
140.0,17,437.558115
-50.0,5,437.563182
140.0,19,437.581673
140.0,17,437.597803
140.0,21,437.617384
140.0,18,437.634969
140.0,18,437.651988
140.0,21,437.671514
-40.0,10,437.681965
140.0,19,437.700027
140.0,19,437.717793
140.0,21,437.738215
140.0,19,437.755528
140.0,17,437.772291
140.0,23,437.793411
140.0,19,437.811786
140.0,21,437.831517
140.0,19,437.850203
140.0,22,437.871182
140.0,17,437.886756
-50.0,3,437.89053
140.0,17,437.906281
140.0,17,437.922568
-20.0,13,437.936281
140.0,19,437.955158
140.0,17,437.971446
140.0,17,437.988837
140.0,19,438.006302
140.0,17,438.023112
140.0,17,438.039243
140.0,19,438.06996
140.0,17,438.085975
140.0,19,438.104127
140.0,17,438.119984
140.0,19,438.138663
140.0,36,438.171787
140.0,19,438.18939
140.0,23,438.211222
140.0,22,438.232486
140.0,25,438.255476
140.0,17,438.271891
140.0,19,438.290009
140.0,17,438.306228
-40.0,12,438.317865
140.0,17,438.333857
140.0,19,438.351027
140.0,17,438.367308
140.0,17,438.384442
140.0,17,438.400761
140.0,25,438.42386
140.0,19,438.442442
140.0,17,438.458437
140.0,17,438.474475
140.0,17,438.491588
140.0,17,438.508011
-40.0,10,438.517602
140.0,17,438.534617
140.0,21,438.555566
140.0,19,438.574237
140.0,21,438.593925
140.0,23,438.615769
140.0,17,438.631602
140.0,19,438.650141
140.0,19,438.667576
140.0,21,438.68795
140.0,17,438.704115
140.0,17,438.720456
140.0,17,438.736459
140.0,21,438.756934
140.0,19,438.774214
140.0,17,438.791445
140.0,17,438.807485
-20.0,13,438.819851
140.0,17,438.835906
140.0,17,438.85307
140.0,19,438.870327
140.0,17,438.887375
140.0,25,438.910269
140.0,19,438.929482
140.0,17,438.945936
