#{"t_start": 1778202348.846824, "env_id": "letter-env"}
r,l,t
140.0,26,459.909055
-20.0,20,459.928109
140.0,57,459.980981
140.0,19,459.998373
140.0,19,460.016827
140.0,21,460.036575
140.0,45,460.078425
140.0,38,460.112991
140.0,62,460.169948
140.0,30,460.197748
140.0,62,460.269284
-20.0,13,460.281771
140.0,23,460.303732
140.0,42,460.341868
140.0,25,460.364833
140.0,47,460.407888
140.0,21,460.428086
140.0,21,460.44858
140.0,19,460.465934
140.0,21,460.486263
-40.0,12,460.498321
140.0,21,460.51817
140.0,27,460.543712
140.0,21,460.563327
140.0,23,460.585804
140.0,42,460.624183
140.0,27,460.649473
140.0,30,460.676938
140.0,55,460.7282
140.0,23,460.750268
140.0,47,460.793081
140.0,45,460.834114
140.0,37,460.868649
140.0,19,460.88696
140.0,21,460.906507
140.0,27,460.931955
-50.0,3,460.935851
140.0,29,460.962859
140.0,25,460.986212
140.0,25,461.009487
140.0,44,461.050366
140.0,29,461.078024
140.0,25,461.101117
140.0,21,461.120759
140.0,29,461.148034
-20.0,15,461.162812
140.0,23,461.184814
140.0,27,461.210277
140.0,19,461.228243
140.0,19,461.246592
140.0,32,461.289393
140.0,35,461.322202
140.0,25,461.346302
140.0,58,461.399723
140.0,21,461.419383
-40.0,10,461.429051
-40.0,10,461.439745
140.0,23,461.46207
140.0,25,461.48518
140.0,21,461.504731
140.0,25,461.528397
-40.0,10,461.538817
140.0,17,461.554992
140.0,23,461.577221
140.0,60,461.632215
140.0,27,461.6577
140.0,21,461.67774
140.0,23,461.699424
140.0,21,461.719707
-50.0,13,461.732411
140.0,35,461.765132
140.0,19,461.783415
140.0,23,461.804878
140.0,26,461.82976
140.0,17,461.84587
140.0,23,461.867736
140.0,19,461.886533
140.0,35,461.918506
140.0,23,461.940378
140.0,51,461.987281
-20.0,13,462.000008
140.0,27,462.025695
140.0,40,462.062327
140.0,21,462.08186
140.0,43,462.122263
140.0,23,462.143976
140.0,21,462.163813
140.0,32,462.193198
140.0,44,462.233723
140.0,32,462.263436
140.0,17,462.279471
140.0,25,462.316597
140.0,29,462.344917
140.0,29,462.371877
140.0,23,462.393606
140.0,19,462.411138
140.0,19,462.429816
140.0,37,462.463762
140.0,21,462.484376
140.0,19,462.502012
140.0,33,462.533807
140.0,25,462.557296
140.0,45,462.598039
140.0,35,464.709018
140.0,52,464.767809
140.0,27,464.789924
140.0,35,464.81713
140.0,93,464.890046
140.0,102,464.969143
30.0,200,465.122608
-20.0,21,465.139288
140.0,29,465.163017
140.0,108,465.247477
140.0,155,465.378532
-50.0,3,465.382369
140.0,19,465.400443
-20.0,13,465.413379
-50.0,5,465.418755
140.0,88,465.498435
140.0,53,465.547442
-20.0,25,465.571175
140.0,25,465.594461
140.0,24,465.617406
140.0,25,465.640436
140.0,47,465.684689
140.0,27,465.710145
140.0,17,465.726266
140.0,21,465.745961
140.0,22,465.767701
140.0,24,465.790326
140.0,25,465.813444
140.0,27,465.838537
140.0,23,465.860926
140.0,21,465.880634
140.0,41,465.918135
140.0,19,465.936297
140.0,21,465.95629
140.0,23,465.978037
140.0,21,465.99784
-50.0,3,466.00172
140.0,29,466.028791
140.0,25,466.052107
140.0,17,466.069275
-20.0,43,466.10894
140.0,31,466.138406
140.0,25,466.161905
140.0,17,466.178712
140.0,53,466.226395
140.0,25,466.250353
140.0,29,466.277116
-50.0,7,466.284435
140.0,21,466.304096
140.0,55,466.368914
140.0,25,466.392164
140.0,29,466.419676
-40.0,12,466.431422
140.0,21,466.45162
140.0,27,466.477179
140.0,21,466.496867
140.0,17,466.5134
140.0,29,466.5407
140.0,21,466.561332
-50.0,7,466.567911
140.0,17,466.584826
140.0,32,466.615204
140.0,19,466.632636
140.0,29,466.660329
140.0,25,466.683403
140.0,27,466.709565
140.0,21,466.729221
140.0,45,466.770229
140.0,66,466.830603
140.0,23,466.852024
-40.0,12,466.864072
140.0,17,466.880958
140.0,22,466.901042
140.0,21,466.921157
140.0,19,466.939434
140.0,25,466.962382
140.0,23,466.984303
140.0,30,467.012989
-50.0,3,467.016065
-20.0,19,467.034103
-50.0,5,467.039325
140.0,46,467.082303
140.0,44,467.12269
140.0,55,467.172648
-40.0,10,467.182161
140.0,54,467.232106
140.0,17,467.248274
140.0,23,467.270131
140.0,198,467.462749
140.0,40,467.499829
140.0,21,467.51951
-20.0,15,467.534116
-50.0,3,467.537838
140.0,29,467.565521
140.0,23,467.587409
140.0,29,467.614301
140.0,33,467.64435
140.0,17,467.661642
140.0,25,467.684916
140.0,21,467.704295
140.0,29,467.730789
140.0,25,467.755287
140.0,21,467.774796
140.0,21,467.794369
140.0,19,467.812474
140.0,27,467.838468
140.0,27,467.862984
-20.0,33,467.89369
-20.0,23,467.914589
-50.0,9,467.924585
140.0,23,467.946239
140.0,31,467.974903
140.0,21,467.994526
140.0,19,468.013234
140.0,27,468.038641
-20.0,13,468.050979
140.0,25,468.074368
140.0,55,468.126027
140.0,27,468.152521
140.0,27,468.178394
140.0,25,468.201687
140.0,30,468.229434
140.0,26,468.254492
140.0,29,468.281007
140.0,25,468.303829
-50.0,5,468.310069
140.0,24,468.333317
140.0,21,468.368912
140.0,19,468.387092
-40.0,10,468.396834
140.0,19,468.415964
140.0,29,468.442738
140.0,33,468.472996
-50.0,5,468.479119
140.0,25,468.502881
140.0,29,468.529253
140.0,38,468.564711
140.0,21,468.584751
140.0,21,468.604477
140.0,42,468.643198
140.0,41,468.680611
-40.0,10,468.69049
140.0,93,468.774949
140.0,35,468.806057
140.0,19,468.824393
140.0,49,468.869527
140.0,77,468.939859
140.0,46,468.981495
140.0,40,469.017924
140.0,47,469.061507
140.0,39,469.097394
140.0,19,469.115011
140.0,56,469.166532
140.0,25,469.190817
140.0,29,469.217625
140.0,21,469.237419
-40.0,10,469.247707
140.0,29,469.274691
140.0,24,469.297021
140.0,28,469.323321
140.0,28,469.34921
140.0,17,469.365352
140.0,26,469.406456
-50.0,5,469.411801
140.0,44,469.452261
-50.0,3,469.456106
140.0,42,469.494868
140.0,27,469.520089
140.0,23,469.541438
140.0,30,469.569223
140.0,38,469.604576
140.0,27,469.629288
140.0,19,469.647548
140.0,23,469.669865
140.0,23,469.691692
140.0,27,469.716155
140.0,19,469.734419
140.0,21,469.754488
140.0,23,469.776502
140.0,31,469.805246
140.0,25,469.828498
140.0,29,469.855858
140.0,17,469.872963
140.0,19,469.89014
140.0,21,469.910329
140.0,27,469.935228
140.0,17,469.952188
140.0,23,469.973353
140.0,21,469.993886
140.0,37,470.040791
140.0,21,470.060249
140.0,43,470.099544
140.0,29,470.126454
140.0,26,470.151847
140.0,29,470.178548
140.0,23,470.200474
140.0,25,470.223348
140.0,31,470.252841
140.0,75,470.320592
140.0,33,470.351556
140.0,25,470.374721
140.0,27,470.400613
140.0,27,470.425267
140.0,52,470.472939
140.0,29,470.500256
-20.0,42,470.538925
140.0,51,470.586017
140.0,71,470.651036
140.0,42,470.689439
140.0,29,470.716918
140.0,45,470.758786
-20.0,55,470.808443
-40.0,19,470.826643
-40.0,148,470.961408
140.0,61,471.01664
140.0,64,471.074869
140.0,77,471.146084
140.0,36,471.180375
140.0,63,471.237937
140.0,50,471.284501
-20.0,13,471.296991
-20.0,36,471.33109
-40.0,12,471.342918
140.0,37,471.37679
140.0,25,471.418723
-20.0,26,471.442821
140.0,17,471.458962
140.0,29,471.486819
140.0,21,471.506555
140.0,22,471.527394
140.0,41,471.566128
-40.0,28,471.591874
140.0,21,471.611532
140.0,27,471.637344
140.0,29,471.663827
140.0,35,471.696274
140.0,25,471.719473
-20.0,16,471.735142
140.0,23,471.757123
-20.0,14,471.77036
140.0,29,471.797064
-20.0,24,471.820166
140.0,21,471.840808
-20.0,22,471.86116
140.0,39,471.896837
140.0,27,471.922686
140.0,21,471.942344
140.0,23,471.9639
140.0,32,471.993351
-20.0,17,472.009742
140.0,19,472.028082
140.0,25,472.051169
140.0,31,472.080072
140.0,27,472.105044
-40.0,10,472.115641
140.0,21,472.135469
140.0,23,472.15749
140.0,27,472.183725
140.0,33,472.213821
140.0,21,472.233468
140.0,21,472.25319
140.0,28,472.280036
140.0,23,472.301965
-20.0,30,472.330196
140.0,19,472.347631
140.0,27,472.373668
140.0,41,472.427093
140.0,29,472.454265
140.0,31,472.482214
-20.0,22,472.503829
140.0,40,472.54021
140.0,26,472.56409
140.0,31,472.592951
140.0,33,472.62376
140.0,25,472.647699
140.0,51,472.693695
140.0,21,472.714386
140.0,39,472.750002
140.0,29,472.777571
140.0,19,472.79506
-20.0,31,472.824003
-20.0,13,472.83669
140.0,80,472.908963
140.0,51,472.955221
140.0,17,472.971315
140.0,105,473.067321
140.0,28,473.093364
140.0,27,473.118059
140.0,33,473.150565
140.0,67,473.211383
140.0,24,473.23402
140.0,43,473.273501
140.0,41,473.311134
140.0,25,473.335737
140.0,23,473.356697
140.0,40,473.393113
140.0,21,473.413457
140.0,21,473.447506
-20.0,13,473.459911
-20.0,25,473.482843
140.0,35,473.515445
-50.0,5,473.520771
140.0,43,473.561316
140.0,23,473.582977
140.0,27,473.60827
140.0,21,473.62831
140.0,17,473.644498
140.0,23,473.666215
140.0,25,473.689377
-20.0,26,473.71482
140.0,39,473.750686
-20.0,28,473.776692
-50.0,5,473.782751
140.0,21,473.802765
140.0,43,473.842585
140.0,27,473.866326
140.0,21,473.88644
140.0,28,473.912771
140.0,28,473.939065
140.0,33,473.969339
-40.0,16,473.984527
140.0,39,474.021212
140.0,27,474.04561
140.0,24,474.068156
140.0,35,474.101142
140.0,28,474.127277
140.0,25,474.150478
140.0,25,474.174184
140.0,24,474.196677
140.0,19,474.214592
140.0,17,474.231672
140.0,25,474.254804
-20.0,44,474.295292
140.0,25,474.318887
140.0,39,474.355211
140.0,19,474.373498
140.0,27,474.398033
140.0,25,474.422693
-20.0,36,474.47368
140.0,31,474.501449
140.0,38,474.536684
140.0,34,474.567996
140.0,33,474.599142
140.0,23,474.619853
140.0,25,474.643826
-20.0,28,474.670384
-20.0,14,474.683553
140.0,17,474.699656
-20.0,20,474.718407
140.0,36,474.752608
140.0,23,474.774601
140.0,31,474.803956
140.0,17,474.819745
140.0,25,474.843501
140.0,29,474.870818
140.0,44,474.9103
140.0,27,474.934668
140.0,59,474.989024
140.0,36,475.022185
140.0,28,475.048199
-40.0,16,475.063566
140.0,36,475.097417
140.0,67,475.158344
140.0,40,475.19487
140.0,17,475.211281
140.0,37,475.245613
140.0,39,475.28137
-50.0,3,475.285273
-20.0,13,475.297605
-20.0,66,475.358638
140.0,27,475.383281
140.0,35,475.415871
140.0,23,475.4377
140.0,19,475.471662
140.0,27,475.496327
140.0,48,475.539883
-40.0,41,475.577317
140.0,27,475.602297
140.0,45,475.644419
140.0,34,475.674857
-40.0,10,475.684658
140.0,23,475.70523
140.0,27,475.729289
140.0,29,475.755635
140.0,21,475.775675
140.0,26,475.799461
140.0,19,475.817651
140.0,17,475.833862
140.0,21,475.853581
-40.0,10,475.864078
140.0,40,475.901121
140.0,29,475.927707
140.0,17,475.943796
-20.0,24,475.966763
140.0,25,475.991477
140.0,68,476.053297
140.0,27,476.077755
140.0,48,476.121995
-50.0,5,476.128003
140.0,50,476.173378
140.0,48,476.217239
-20.0,24,476.239973
-50.0,7,476.247454
-20.0,61,476.302472
140.0,21,476.322031
140.0,41,476.360552
140.0,19,476.377917
140.0,45,476.41988
140.0,29,476.446289
140.0,33,476.492729
140.0,52,476.539606
-20.0,17,476.555474
140.0,31,476.584687
140.0,42,476.624599
140.0,23,476.645391
-20.0,65,476.704461
140.0,31,476.732495
140.0,62,476.789361
140.0,28,476.815306
140.0,25,476.838561
-20.0,37,476.872434
-20.0,36,476.906174
140.0,54,476.956189
30.0,200,477.134859
-20.0,159,477.276502
140.0,120,477.384278
-20.0,87,477.461621
-20.0,59,477.529848
140.0,34,477.561225
140.0,92,477.644917
140.0,69,477.706838
-20.0,114,477.808606
140.0,103,477.90165
-20.0,40,477.938619
140.0,30,477.966891
-20.0,29,477.993341
140.0,49,478.037252
-40.0,10,478.047858
140.0,39,478.083324
-20.0,61,478.140236
140.0,51,478.186957
140.0,43,478.227377
-20.0,23,478.249109
-20.0,30,478.276531
140.0,36,478.3098
-20.0,22,478.343442
140.0,105,478.439302
140.0,25,478.462622
-20.0,75,478.545451
140.0,101,478.636273
-50.0,5,478.642388
140.0,47,478.684811
140.0,65,478.744849
-20.0,25,478.769019
140.0,19,478.787401
140.0,25,478.810558
140.0,23,478.832479
140.0,43,478.872113
-20.0,16,478.887486
140.0,63,478.944803
140.0,66,479.004701
-40.0,10,479.014458
140.0,57,479.066454
-40.0,12,479.078238
140.0,51,479.125252
-20.0,15,479.140141
140.0,69,479.202384
140.0,186,479.369099
140.0,59,479.42113
140.0,90,479.502251
30.0,200,479.694831
-20.0,49,479.738796
-20.0,18,479.756439
140.0,34,479.787935
-20.0,31,479.817054
-20.0,72,479.88236
140.0,25,479.905285
-20.0,55,479.955842
140.0,96,480.04233
-50.0,3,480.04621
140.0,81,480.119318
-20.0,102,480.211244
140.0,175,480.367612
140.0,87,480.446784
140.0,70,480.50968
-20.0,89,480.603698
140.0,41,480.641686
-20.0,30,480.668827
140.0,19,480.68709
140.0,22,480.708627
140.0,33,480.739024
140.0,51,480.785771
140.0,37,480.819759
140.0,27,480.845584
140.0,23,480.866614
140.0,27,480.891997
140.0,33,480.922301
-20.0,25,480.946886
140.0,39,480.982255
140.0,40,481.01921
140.0,77,481.089046
140.0,130,481.205638
140.0,66,481.266013
140.0,25,481.289172
140.0,17,481.304301
140.0,27,481.33037
140.0,28,481.369678
140.0,29,481.39653
140.0,21,481.416073
140.0,19,481.43485
140.0,17,481.450921
140.0,27,481.476172
140.0,25,481.49948
140.0,27,481.525439
-40.0,12,481.537474
140.0,34,481.577661
-50.0,5,481.582743
140.0,21,481.60297
-20.0,62,481.659564
140.0,27,481.683652
140.0,29,481.710893
140.0,33,481.741762
140.0,31,481.770409
140.0,21,481.79017
140.0,25,481.813461
-50.0,3,481.817409
140.0,21,481.83759
-40.0,10,481.847915
140.0,27,481.872392
140.0,18,481.890703
140.0,21,481.910703
-50.0,3,481.914573
140.0,21,481.93412
-50.0,3,481.937996
140.0,23,481.960239
140.0,27,481.984818
140.0,23,482.006728
140.0,67,482.067764
140.0,25,482.090807
140.0,25,482.113948
140.0,17,482.130737
140.0,22,482.151365
140.0,73,482.217517
140.0,80,482.289687
140.0,23,482.311274
140.0,21,482.331012
140.0,27,482.356193
140.0,29,482.382943
140.0,66,482.442895
-40.0,10,482.452716
140.0,21,482.473374
-20.0,17,482.489412
-20.0,54,482.538571
140.0,27,482.580174
140.0,35,482.612999
140.0,92,482.695746
140.0,67,482.756812
140.0,60,482.811844
140.0,128,482.92766
140.0,66,482.986782
140.0,21,483.006228
140.0,199,483.185711
-20.0,39,483.22198
140.0,73,483.287313
140.0,31,483.316315
140.0,45,483.358161
-20.0,74,483.685267
140.0,40,483.717323
-50.0,5,483.721698
140.0,32,483.74804
140.0,43,483.782693
140.0,58,483.827739
-20.0,13,483.838591
140.0,41,483.872362
-20.0,61,483.919894
140.0,21,483.936901
140.0,34,483.964318
-20.0,76,484.024088
-20.0,43,484.057389
140.0,25,484.07805
140.0,44,484.113206
140.0,27,484.134899
140.0,57,484.180696
140.0,23,484.198678
140.0,34,484.225827
-20.0,20,484.242555
-20.0,29,484.265602
140.0,23,484.284407
140.0,36,484.312694
140.0,21,484.330048
-20.0,19,484.347815
-20.0,47,484.390031
-20.0,70,484.452599
140.0,48,484.496701
140.0,28,484.523167
140.0,23,484.545274
140.0,17,484.561328
-20.0,17,484.577664
-20.0,16,484.609963
140.0,27,484.635159
-20.0,18,484.652525
-20.0,62,484.708814
-50.0,3,484.712604
140.0,27,484.737713
140.0,69,484.799763
-20.0,16,484.815567
-50.0,5,484.820868
140.0,89,484.90074
140.0,19,484.918923
140.0,19,484.937638
140.0,87,485.016446
140.0,17,485.032355
140.0,43,485.072205
-20.0,85,485.150578
140.0,54,485.199195
140.0,37,485.233811
140.0,19,485.251058
140.0,68,485.313227
140.0,23,485.335183
-20.0,16,485.350416
140.0,46,485.39279
140.0,90,485.47394
140.0,92,485.55605
140.0,25,485.579459
140.0,23,485.601199
140.0,25,485.639193
140.0,29,485.666755
140.0,27,485.69122
-50.0,5,485.697332
140.0,45,485.738979
-20.0,16,485.754146
140.0,66,485.813262
140.0,26,485.837616
140.0,21,485.857827
140.0,39,485.893611
140.0,21,485.91306
140.0,21,485.932664
-50.0,3,485.936581
140.0,17,485.952966
140.0,21,485.973568
140.0,23,485.994718
140.0,27,486.019791
140.0,29,486.042947
-50.0,7,486.049618
140.0,28,486.075763
-20.0,16,486.091509
140.0,21,486.11131
140.0,50,486.157206
140.0,23,486.179083
140.0,30,486.206726
140.0,32,486.235941
140.0,55,486.285295
140.0,41,486.322683
140.0,32,486.352785
140.0,26,486.377747
140.0,44,486.417794
140.0,45,486.458448
140.0,68,486.520034
140.0,21,486.539718
140.0,33,486.56938
140.0,34,486.600917
140.0,23,486.63728
140.0,29,486.663819
140.0,19,486.681949
140.0,49,486.726419
140.0,19,486.744945
140.0,17,486.761086
140.0,25,486.784151
140.0,23,486.805909
140.0,49,486.850901
140.0,25,486.874191
140.0,25,486.898353
140.0,27,486.922792
140.0,33,486.954295
140.0,25,486.977702
140.0,43,487.017721
140.0,23,487.038817
140.0,17,487.056119
140.0,23,487.076902
140.0,19,487.095086
140.0,25,487.118582
140.0,22,487.140161
140.0,21,487.160094
140.0,19,487.178332
140.0,23,487.200226
140.0,21,487.220486
140.0,23,487.242428
140.0,33,487.272412
140.0,27,487.29777
140.0,19,487.315584
-40.0,10,487.326634
140.0,23,487.348685
-20.0,25,487.371891
140.0,29,487.399292
140.0,19,487.417535
-20.0,14,487.430773
140.0,25,487.454746
140.0,23,487.476386
140.0,23,487.498302
140.0,21,487.517871
140.0,25,487.541967
140.0,49,487.586576
140.0,25,487.609587
140.0,25,487.632672
-20.0,16,487.663556
140.0,19,487.682328
140.0,19,487.700679
140.0,21,487.720143
140.0,29,487.746667
140.0,27,487.772686
140.0,23,487.794781
140.0,25,487.817782
140.0,29,487.844512
-50.0,3,487.84848
140.0,21,487.868602
140.0,21,487.889061
140.0,42,487.926874
140.0,26,487.951999
140.0,23,487.972961
140.0,21,487.993352
140.0,48,488.037078
140.0,27,488.062201
-50.0,3,488.065998
140.0,26,488.090588
140.0,17,488.106754
140.0,19,488.125683
-20.0,14,488.138873
140.0,21,488.159449
140.0,17,488.176803
140.0,17,488.193371
-50.0,3,488.197172
140.0,23,488.218303
140.0,19,488.236525
140.0,29,488.264238
140.0,23,488.286132
140.0,31,488.315264
140.0,23,488.337104
140.0,27,488.362143
140.0,21,488.382693
140.0,25,488.40552
140.0,31,488.434326
140.0,30,488.462196
140.0,25,488.485357
140.0,23,488.507056
140.0,53,488.555787
140.0,27,488.581456
140.0,23,488.603398
140.0,21,488.623093
140.0,19,488.64132
140.0,25,488.664775
-20.0,19,488.683029
140.0,28,488.709035
140.0,17,488.725023
140.0,25,488.748875
140.0,19,488.767177
140.0,27,488.792546
-20.0,15,488.807182
140.0,29,488.834166
140.0,31,488.862977
-50.0,5,488.86822
140.0,25,488.891205
140.0,19,488.909715
-50.0,3,488.913582
140.0,29,488.940356
140.0,21,488.959893
140.0,25,488.983714
140.0,23,489.005688
140.0,62,489.062065
140.0,23,489.082917
140.0,25,489.10774
140.0,19,489.125107
140.0,21,489.145597
140.0,21,489.165175
140.0,25,489.189107
140.0,28,489.21541
140.0,27,489.241249
140.0,31,489.270349
140.0,27,489.295354
140.0,39,489.332072
140.0,29,489.358922
140.0,27,489.384462
140.0,21,489.404439
140.0,19,489.42296
140.0,25,489.446033
140.0,23,489.467878
-50.0,17,489.484599
140.0,23,489.506808
140.0,28,489.533043
140.0,27,489.558531
140.0,24,489.581317
-40.0,10,489.590998
140.0,41,489.629801
140.0,23,489.650744
-50.0,27,489.698384
140.0,25,489.721591
140.0,23,489.743293
140.0,31,489.772065
140.0,31,489.8016
140.0,38,489.83637
-50.0,3,489.840184
140.0,21,489.859815
-50.0,13,489.872436
140.0,21,489.893229
140.0,44,489.933718
140.0,23,489.954746
140.0,27,489.980924
140.0,42,490.019909
