#{"t_start": 1778191919.781722, "env_id": "letter-env"}
r,l,t
140.0,22,466.840556
140.0,17,466.857027
140.0,19,466.875374
140.0,23,466.896667
140.0,23,466.916932
-50.0,3,466.92083
-40.0,16,466.93591
140.0,21,466.95509
140.0,17,466.972043
140.0,17,466.988367
-40.0,10,466.997856
140.0,17,467.014485
140.0,21,467.033709
140.0,23,467.05566
140.0,23,467.076958
-50.0,5,467.082858
-20.0,30,467.109978
140.0,21,467.12964
140.0,17,467.14635
140.0,25,467.169404
140.0,17,467.185414
140.0,21,467.204971
-20.0,19,467.223052
140.0,23,467.244284
140.0,17,467.260172
140.0,17,467.276482
140.0,21,467.29679
-50.0,5,467.301763
140.0,31,467.330322
140.0,21,467.350076
140.0,19,467.368453
140.0,19,467.385876
140.0,17,467.402794
140.0,25,467.42589
140.0,19,467.443828
140.0,17,467.459973
140.0,23,467.481576
140.0,19,467.499096
-50.0,3,467.502804
140.0,19,467.521011
140.0,21,467.540224
140.0,19,467.558738
140.0,19,467.576906
-20.0,16,467.591929
140.0,19,467.609036
140.0,19,467.627458
140.0,17,467.643077
140.0,17,467.659623
-20.0,13,467.671841
-50.0,7,467.679227
-20.0,14,467.692251
140.0,28,467.741372
-40.0,10,467.751484
140.0,19,467.76815
140.0,19,467.786243
140.0,19,467.804011
140.0,17,467.820116
140.0,21,467.839863
140.0,21,467.860198
140.0,21,467.879935
140.0,19,467.898098
140.0,17,467.914522
140.0,19,467.932854
-50.0,3,467.935742
140.0,17,467.952532
140.0,19,467.970026
140.0,18,467.987468
140.0,19,468.005487
140.0,17,468.021355
140.0,24,468.044224
140.0,19,468.062266
140.0,17,468.078169
140.0,21,468.097219
140.0,17,468.113194
140.0,17,468.1301
140.0,21,468.149359
140.0,17,468.16531
140.0,21,468.184805
-20.0,22,468.205395
140.0,19,468.223292
-20.0,13,468.235501
140.0,21,468.254969
140.0,19,468.273021
140.0,17,468.288789
140.0,21,468.308066
140.0,19,468.32635
140.0,19,468.343992
140.0,17,468.359766
140.0,19,468.378467
140.0,50,468.424893
140.0,17,468.44184
140.0,19,468.459085
140.0,19,468.477004
140.0,17,468.493122
140.0,23,468.514389
140.0,17,468.53013
140.0,23,468.551421
140.0,27,468.576463
140.0,19,468.594283
-20.0,16,468.609271
140.0,21,468.628421
140.0,19,468.646937
-20.0,13,468.659249
140.0,21,468.678374
140.0,19,468.696331
140.0,19,468.71475
-20.0,20,468.748095
140.0,17,468.763987
140.0,21,468.783138
140.0,21,468.802714
140.0,19,468.820446
-40.0,10,468.83052
140.0,17,468.846176
140.0,17,468.862308
140.0,23,468.883709
140.0,25,468.906447
140.0,19,468.924758
140.0,17,468.941039
140.0,25,468.964188
140.0,19,468.982119
-40.0,58,469.035242
140.0,17,469.051478
140.0,17,469.066953
140.0,21,469.087317
-20.0,18,469.105091
140.0,17,469.121478
140.0,17,469.137261
140.0,17,469.154083
140.0,17,469.169883
140.0,38,469.204559
-40.0,12,469.216022
-40.0,10,469.226244
-40.0,10,469.235618
140.0,17,469.252624
-50.0,5,469.257684
140.0,32,469.286666
140.0,19,469.304894
140.0,19,469.322525
140.0,21,469.342742
140.0,19,469.35985
140.0,19,469.377872
140.0,19,469.396071
-50.0,5,469.401251
140.0,19,469.419388
140.0,19,469.437356
140.0,21,469.457473
140.0,17,469.473603
140.0,37,469.507722
140.0,21,469.527731
140.0,23,469.548669
140.0,21,469.568643
140.0,19,469.585547
140.0,19,469.603495
-40.0,18,469.620988
-50.0,5,469.626213
-50.0,5,469.631374
140.0,17,469.647207
-50.0,11,469.657991
140.0,17,469.673748
140.0,19,469.691573
140.0,19,469.709446
140.0,19,469.727537
140.0,19,469.761201
140.0,19,469.778759
-50.0,5,469.783663
-20.0,13,469.797079
140.0,23,469.816915
-50.0,7,469.82404
-40.0,10,469.833879
140.0,21,469.853544
140.0,17,469.869125
140.0,19,469.886612
140.0,19,469.904091
140.0,21,469.921958
140.0,17,469.93701
140.0,17,469.952842
140.0,21,469.972821
-50.0,5,469.977775
140.0,23,469.999334
140.0,17,470.015117
140.0,17,470.03089
140.0,27,470.055925
140.0,32,470.084626
140.0,21,470.10353
140.0,21,470.122435
140.0,17,470.139207
140.0,21,470.15803
140.0,23,470.179002
140.0,17,470.194877
140.0,19,470.213207
140.0,17,470.228949
140.0,17,470.244877
140.0,21,470.264074
-50.0,5,470.270241
140.0,17,470.286494
140.0,17,470.302275
140.0,17,470.318149
140.0,17,470.335207
140.0,19,470.352169
140.0,17,470.368632
-20.0,13,470.380579
140.0,17,470.396641
140.0,17,470.412347
140.0,17,470.430042
140.0,17,470.446525
140.0,17,470.462778
-50.0,3,470.466698
140.0,17,470.48265
140.0,19,470.501117
140.0,19,470.519855
140.0,17,470.535958
140.0,17,470.551967
140.0,19,470.570123
140.0,19,470.588383
140.0,19,470.605472
140.0,17,470.622126
140.0,21,470.641475
140.0,19,470.659739
140.0,23,470.680554
140.0,19,470.698574
140.0,23,470.719956
140.0,19,470.738222
140.0,17,470.768828
140.0,17,470.784506
140.0,26,470.808342
140.0,19,470.825912
140.0,19,470.843861
140.0,21,470.863036
140.0,21,470.883121
140.0,17,470.899281
140.0,21,470.918776
140.0,21,470.937989
140.0,17,470.9546
140.0,17,470.970848
140.0,17,470.986564
140.0,17,471.00232
-50.0,3,471.006071
140.0,19,471.024374
140.0,19,471.042669
140.0,17,471.058629
140.0,19,471.076821
140.0,21,471.096619
140.0,19,471.114418
140.0,17,471.130187
140.0,19,471.148239
140.0,19,471.165794
140.0,17,471.182398
140.0,17,471.198342
140.0,21,471.217596
140.0,17,471.233542
140.0,19,471.251697
140.0,21,471.270954
140.0,21,471.291058
140.0,17,471.307377
140.0,21,471.326911
-40.0,10,471.337152
140.0,17,471.353041
140.0,17,471.369345
140.0,19,471.387518
-50.0,3,471.391317
140.0,17,471.407443
140.0,21,471.427313
140.0,21,471.446438
140.0,17,471.463088
-20.0,13,471.475337
140.0,17,471.491567
140.0,19,471.509743
140.0,17,471.525417
140.0,19,471.54353
140.0,19,471.562012
140.0,17,471.577964
140.0,21,471.597293
140.0,19,471.615125
140.0,19,471.633265
140.0,19,471.650311
140.0,21,471.670291
140.0,17,471.686083
140.0,17,471.702281
140.0,17,471.718329
140.0,21,471.738414
140.0,19,471.755557
140.0,21,471.787928
140.0,17,471.803739
140.0,19,471.821561
140.0,23,471.842095
140.0,17,471.859551
140.0,19,471.876668
140.0,17,471.893165
-50.0,3,471.896106
140.0,19,471.914317
140.0,19,471.93244
140.0,17,471.948282
140.0,21,471.967599
140.0,19,471.986032
140.0,19,472.004088
140.0,21,472.023626
140.0,17,472.039445
140.0,19,472.057854
140.0,17,472.074147
140.0,19,472.091989
140.0,19,472.110317
140.0,27,472.135512
-50.0,3,472.13842
140.0,19,472.156353
140.0,17,472.172251
140.0,17,472.189342
140.0,17,472.205148
140.0,25,472.227783
-20.0,15,472.242249
140.0,17,472.258516
140.0,23,472.279983
140.0,17,472.295601
-50.0,5,472.300729
140.0,17,472.317911
140.0,17,472.333899
140.0,21,472.353183
140.0,21,472.3726
140.0,17,472.389661
-50.0,3,472.392579
140.0,17,472.409224
140.0,21,472.428552
140.0,17,472.444556
140.0,17,472.4605
140.0,19,472.478413
140.0,21,472.497686
140.0,17,472.514668
140.0,17,472.530505
140.0,17,472.54647
140.0,19,472.56432
140.0,17,472.58073
140.0,17,472.596937
140.0,19,472.61499
140.0,19,472.633336
-50.0,3,472.637235
-20.0,55,472.686165
140.0,21,472.70608
140.0,17,472.72182
140.0,21,472.740989
140.0,23,472.761912
140.0,19,472.779724
-40.0,10,472.804157
140.0,19,472.822577
140.0,17,472.838671
140.0,19,472.856708
140.0,23,472.878152
140.0,17,472.894364
140.0,17,472.91047
140.0,17,472.926418
140.0,23,472.947965
140.0,17,472.964383
140.0,19,472.98256
140.0,19,473.000508
140.0,17,473.016253
140.0,19,473.03462
140.0,17,473.050444
140.0,19,473.068117
140.0,17,473.083967
140.0,21,473.103587
140.0,19,473.121643
-40.0,10,473.132073
140.0,24,473.154462
140.0,25,473.1777
140.0,19,473.195443
140.0,19,473.212619
140.0,18,473.230091
140.0,19,473.248317
140.0,19,473.265385
140.0,17,473.282064
-50.0,5,473.287135
140.0,25,473.310086
140.0,27,473.33483
140.0,19,473.352889
140.0,19,473.370095
140.0,23,473.391676
140.0,27,473.416308
140.0,17,473.432173
140.0,17,473.44807
-50.0,5,473.45411
140.0,17,473.470345
140.0,19,473.488412
140.0,19,473.505453
140.0,17,473.522525
140.0,21,473.541928
-20.0,33,473.571686
140.0,23,473.593343
140.0,17,473.612848
140.0,17,473.635965
140.0,64,473.695642
-20.0,17,473.712283
-20.0,39,473.747662
140.0,17,473.764384
140.0,23,473.785198
140.0,19,473.817307
140.0,19,473.835403
140.0,21,473.854624
140.0,21,473.873812
140.0,19,473.891597
140.0,19,473.909975
140.0,19,473.927957
140.0,21,473.94726
140.0,21,473.966807
140.0,19,473.985136
140.0,23,474.006459
140.0,17,474.022221
140.0,17,474.038031
-50.0,3,474.041884
140.0,19,474.060127
-20.0,18,474.076369
140.0,19,474.094214
140.0,17,474.110196
140.0,17,474.126095
-40.0,10,474.136291
140.0,21,474.155621
-50.0,3,474.159523
-20.0,13,474.172148
140.0,17,474.188171
140.0,27,474.213499
140.0,19,474.231772
-50.0,9,474.240397
-40.0,12,474.251905
-20.0,14,474.265778
140.0,17,474.28183
140.0,19,474.299648
-50.0,3,474.302526
-20.0,13,474.315721
140.0,19,474.333398
140.0,19,474.351401
140.0,17,474.367297
140.0,18,474.384639
-20.0,13,474.397225
140.0,17,474.41343
140.0,17,474.430186
140.0,17,474.446113
140.0,23,474.467869
140.0,21,474.487078
140.0,21,474.506226
140.0,19,474.524117
140.0,21,474.543929
140.0,19,474.561788
140.0,25,474.584247
-40.0,10,474.59452
140.0,24,474.61666
-50.0,3,474.619609
140.0,17,474.636171
140.0,17,474.652081
140.0,23,474.673738
-20.0,16,474.688891
-20.0,13,474.701395
140.0,21,474.720657
-50.0,11,474.732176
140.0,21,474.751342
140.0,23,474.772544
140.0,21,474.791739
140.0,21,474.811537
140.0,29,474.853778
-50.0,22,474.873872
140.0,17,474.889756
140.0,21,474.910344
140.0,17,474.926118
140.0,19,474.94401
140.0,17,474.959698
140.0,21,474.979331
140.0,17,474.995057
140.0,19,475.01294
140.0,17,475.029116
140.0,21,475.049598
140.0,21,475.069173
140.0,17,475.08495
-20.0,20,475.103511
140.0,19,475.121835
140.0,23,475.143263
140.0,19,475.160389
140.0,17,475.177239
140.0,17,475.193352
140.0,19,475.211629
140.0,19,475.22906
140.0,19,475.247235
140.0,23,475.268976
140.0,19,475.286952
-50.0,135,475.408405
140.0,21,475.42919
140.0,23,475.451132
140.0,17,475.467873
140.0,21,475.486923
140.0,23,475.508481
140.0,19,475.525953
140.0,17,475.542606
140.0,17,475.558175
140.0,17,475.573764
140.0,19,475.59201
140.0,19,475.609957
140.0,17,475.6258
140.0,21,475.645317
140.0,21,475.664917
140.0,17,475.889548
140.0,21,475.907119
140.0,17,475.921408
140.0,26,475.94364
140.0,19,475.958778
140.0,17,475.973696
140.0,19,475.98873
140.0,19,476.005297
140.0,17,476.019559
140.0,19,476.037652
140.0,17,476.053165
140.0,23,476.073227
140.0,17,476.087548
140.0,23,476.106909
140.0,17,476.12122
-20.0,16,476.134927
140.0,21,476.15352
140.0,17,476.167833
140.0,17,476.181848
140.0,19,476.198084
140.0,21,476.215262
140.0,19,476.231172
140.0,17,476.245471
140.0,23,476.264791
140.0,17,476.278696
140.0,17,476.29264
140.0,17,476.307264
140.0,19,476.322712
140.0,17,476.337885
140.0,21,476.354389
-20.0,20,476.370306
140.0,19,476.386587
140.0,17,476.400682
-20.0,16,476.413911
140.0,17,476.427905
140.0,21,476.444899
140.0,19,476.46047
140.0,21,476.477053
-20.0,17,476.491413
140.0,19,476.506569
140.0,17,476.520988
140.0,20,476.537505
140.0,19,476.552629
140.0,21,476.57065
140.0,23,476.588622
-40.0,10,476.597652
140.0,23,476.616075
140.0,23,476.634187
140.0,19,476.649952
140.0,19,476.665505
140.0,19,476.681162
140.0,17,476.694861
140.0,19,476.710681
140.0,17,476.724811
140.0,17,476.73855
-50.0,3,476.741913
140.0,19,476.757681
140.0,17,476.771857
-20.0,16,476.784959
140.0,19,476.801136
140.0,21,476.820084
140.0,17,476.8445
140.0,23,476.863488
140.0,19,476.879329
-20.0,13,476.891131
140.0,19,476.906949
-20.0,16,476.921318
140.0,21,476.940469
140.0,19,476.957925
140.0,17,476.972567
140.0,21,476.989706
140.0,21,477.007113
140.0,21,477.025788
140.0,21,477.044426
140.0,21,477.062706
140.0,19,477.080354
140.0,24,477.101931
140.0,17,477.117249
140.0,23,477.137632
140.0,21,477.156371
140.0,19,477.173639
140.0,17,477.18885
140.0,21,477.207389
-20.0,14,477.220967
140.0,19,477.238444
140.0,17,477.253605
140.0,17,477.268811
140.0,21,477.287561
140.0,17,477.303501
140.0,17,477.319014
140.0,17,477.334385
140.0,17,477.35148
140.0,23,477.37217
140.0,17,477.38728
140.0,17,477.40338
140.0,19,477.420729
140.0,25,477.444131
140.0,19,477.460713
140.0,23,477.481406
-40.0,10,477.491679
140.0,17,477.507209
140.0,17,477.522499
140.0,19,477.539513
140.0,17,477.555071
-50.0,3,477.558709
140.0,17,477.57404
140.0,21,477.592342
140.0,17,477.608958
140.0,17,477.624441
-40.0,12,477.635535
-20.0,17,477.650636
140.0,20,477.66939
140.0,25,477.703598
140.0,19,477.720751
140.0,17,477.735897
140.0,17,477.752222
140.0,17,477.767655
140.0,17,477.782799
140.0,19,477.800223
140.0,17,477.81606
140.0,17,477.831529
140.0,24,477.859286
140.0,21,477.878848
140.0,19,477.89556
140.0,19,477.91286
140.0,19,477.92983
140.0,21,477.948032
140.0,21,477.966781
140.0,17,477.98263
140.0,21,478.000745
140.0,17,478.015731
140.0,17,478.031508
140.0,25,478.054583
140.0,21,478.072695
140.0,17,478.087725
140.0,21,478.106744
140.0,17,478.122617
140.0,17,478.137624
140.0,19,478.154943
140.0,21,478.173678
140.0,19,478.191241
140.0,23,478.210872
140.0,17,478.226505
140.0,19,478.243428
140.0,21,478.262639
140.0,31,478.288953
140.0,17,478.30463
140.0,17,478.320253
140.0,19,478.337429
140.0,19,478.353665
140.0,25,478.376461
140.0,21,478.395257
140.0,27,478.418759
140.0,20,478.436544
140.0,21,478.454822
140.0,17,478.470162
140.0,23,478.490363
140.0,17,478.505439
140.0,22,478.52531
140.0,19,478.54254
140.0,19,478.559744
140.0,17,478.574953
140.0,17,478.590762
140.0,17,478.606524
140.0,17,478.621732
140.0,19,478.638755
-50.0,3,478.642306
140.0,17,478.658035
-20.0,13,478.669934
140.0,19,478.686988
140.0,17,478.702076
140.0,27,478.725702
140.0,17,478.740735
140.0,17,478.756051
140.0,19,478.773239
140.0,17,478.78877
-20.0,19,478.80595
140.0,19,478.822986
140.0,23,478.843528
140.0,17,478.872339
140.0,19,478.889387
140.0,17,478.904696
-20.0,22,478.923623
140.0,19,478.941167
140.0,21,478.959781
140.0,17,478.975678
140.0,19,478.991987
140.0,34,479.022369
140.0,19,479.039772
140.0,17,479.054949
140.0,21,479.073033
140.0,19,479.09041
140.0,17,479.105346
140.0,17,479.120355
140.0,17,479.136503
140.0,19,479.153123
140.0,19,479.17053
140.0,19,479.187822
140.0,17,479.202953
140.0,21,479.221805
140.0,19,479.239314
140.0,21,479.257483
140.0,37,479.289821
140.0,17,479.305381
140.0,17,479.320628
140.0,17,479.335879
140.0,21,479.355025
140.0,19,479.37172
140.0,19,479.388721
140.0,19,479.405621
140.0,17,479.421123
140.0,21,479.440105
140.0,21,479.460165
-40.0,10,479.469305
140.0,19,479.486502
140.0,19,479.503634
140.0,19,479.519821
140.0,17,479.53565
140.0,17,479.55084
140.0,21,479.569393
140.0,17,479.584237
140.0,17,479.600059
140.0,17,479.615026
140.0,19,479.63277
140.0,19,479.64906
-40.0,10,479.658788
140.0,25,479.680325
140.0,21,479.699367
140.0,17,479.715918
140.0,19,479.732799
140.0,19,479.750786
140.0,21,479.770636
140.0,17,479.787463
140.0,17,479.803345
140.0,19,479.821308
140.0,21,479.841055
140.0,21,479.86014
140.0,21,479.894746
140.0,17,479.911663
140.0,19,479.929108
-20.0,13,479.942391
140.0,17,479.958565
140.0,17,479.974654
140.0,19,479.992896
140.0,17,480.009039
140.0,27,480.033849
140.0,23,480.055111
140.0,17,480.071504
140.0,21,480.091026
140.0,17,480.107033
-40.0,11,480.117775
140.0,21,480.137334
140.0,17,480.154216
140.0,21,480.17317
-40.0,14,480.185441
140.0,17,480.202456
140.0,19,480.219624
140.0,17,480.236133
140.0,17,480.252115
140.0,17,480.268197
140.0,19,480.28617
140.0,17,480.30203
140.0,21,480.321124
140.0,23,480.342841
140.0,23,480.364227
140.0,19,480.38231
140.0,19,480.399859
140.0,19,480.41812
140.0,19,480.437153
-50.0,5,480.442614
140.0,21,480.462576
140.0,17,480.479755
140.0,17,480.495782
140.0,21,480.515348
140.0,17,480.531336
-50.0,5,480.537334
140.0,17,480.553713
140.0,17,480.569505
140.0,23,480.590943
140.0,17,480.607097
140.0,19,480.624979
140.0,19,480.643253
140.0,17,480.659075
-20.0,15,480.673932
140.0,21,480.693168
140.0,17,480.708954
140.0,17,480.724934
140.0,17,480.742109
140.0,17,480.758087
140.0,17,480.773871
140.0,21,480.79302
140.0,17,480.810093
140.0,19,480.827003
140.0,23,480.848175
140.0,17,480.863974
140.0,17,480.89446
140.0,17,480.91129
140.0,22,480.930782
140.0,26,480.954631
140.0,26,480.987796
140.0,21,481.009678
140.0,19,481.027285
140.0,19,481.045237
140.0,20,481.064205
140.0,19,481.082035
140.0,20,481.100571
140.0,17,481.116574
140.0,23,481.138355
-40.0,10,481.1477
140.0,19,481.165583
140.0,23,481.187142
140.0,17,481.203268
140.0,17,481.219125
140.0,19,481.237174
140.0,17,481.253233
140.0,19,481.271431
140.0,21,481.290881
140.0,17,481.307638
140.0,17,481.323581
140.0,17,481.339845
140.0,21,481.359145
140.0,19,481.377473
140.0,19,481.395389
140.0,17,481.411621
140.0,21,481.431041
140.0,17,481.447764
140.0,17,481.463679
140.0,19,481.481772
140.0,19,481.499141
140.0,19,481.51752
140.0,17,481.533568
140.0,17,481.550763
140.0,17,481.566754
-50.0,3,481.570609
140.0,19,481.587596
140.0,17,481.604807
140.0,36,481.63774
140.0,27,481.66195
140.0,17,481.678521
140.0,19,481.696116
140.0,17,481.712679
140.0,21,481.731859
140.0,19,481.749941
140.0,17,481.766287
140.0,19,481.784486
140.0,17,481.800392
140.0,19,481.818169
140.0,19,481.835588
140.0,17,481.852205
140.0,26,481.875396
140.0,17,481.891233
140.0,21,481.924607
140.0,17,481.940421
140.0,19,481.958258
140.0,19,481.975348
140.0,19,481.993739
140.0,21,482.013036
140.0,17,482.029981
140.0,17,482.046032
-20.0,16,482.061741
140.0,17,482.077899
140.0,19,482.096123
140.0,21,482.11525
140.0,21,482.134872
-40.0,14,482.148618
140.0,19,482.166404
140.0,19,482.183473
140.0,19,482.201818
140.0,17,482.217651
140.0,17,482.234231
140.0,19,482.251332
140.0,19,482.269741
140.0,21,482.288738
140.0,17,482.305421
140.0,17,482.321259
140.0,17,482.338006
140.0,17,482.35377
140.0,17,482.370447
140.0,17,482.386105
140.0,27,482.410976
140.0,19,482.428215
140.0,17,482.445165
140.0,21,482.464464
140.0,21,482.484053
140.0,19,482.502084
140.0,17,482.517939
140.0,19,482.535813
140.0,19,482.554099
140.0,21,482.573657
140.0,17,482.589696
140.0,23,482.611185
140.0,17,482.627388
140.0,17,482.643304
140.0,17,482.659866
140.0,17,482.675828
140.0,17,482.692162
140.0,17,482.708072
-50.0,3,482.711875
-50.0,3,482.715667
-20.0,17,482.731938
140.0,33,482.762032
-50.0,3,482.765783
140.0,19,482.783803
140.0,21,482.803553
140.0,17,482.819528
140.0,19,482.83754
-20.0,13,482.849749
140.0,23,482.871329
-20.0,28,482.896442
