#{"t_start": 1778192415.935882, "env_id": "letter-env"}
r,l,t
140.0,17,456.814915
140.0,21,456.83628
140.0,23,456.857463
140.0,21,456.878802
-20.0,15,456.893136
140.0,26,456.919018
140.0,17,456.935393
140.0,21,456.956339
140.0,17,456.974035
-40.0,10,456.983987
140.0,17,457.001032
140.0,19,457.020119
140.0,19,457.03874
140.0,19,457.057593
140.0,17,457.074125
140.0,19,457.093706
140.0,17,457.110118
140.0,21,457.130571
140.0,17,457.147421
140.0,19,457.16663
140.0,19,457.185222
140.0,17,457.202276
140.0,19,457.432305
140.0,23,457.453134
140.0,23,457.471852
140.0,18,457.492683
140.0,25,457.513617
140.0,19,457.530885
140.0,19,457.547269
140.0,17,457.562269
140.0,17,457.577424
140.0,24,457.598434
-20.0,23,457.617465
140.0,19,457.6341
140.0,17,457.648842
140.0,17,457.663928
140.0,17,457.678728
140.0,17,457.693665
140.0,19,457.709378
140.0,19,457.726219
140.0,19,457.74309
-50.0,9,457.750982
140.0,21,457.76832
140.0,17,457.783826
140.0,17,457.797828
140.0,17,457.812464
140.0,19,457.829607
-50.0,3,457.833188
140.0,17,457.848156
140.0,24,457.868127
140.0,19,457.884627
140.0,17,457.899711
140.0,19,457.91609
140.0,17,457.930143
140.0,19,457.94655
140.0,17,457.961242
140.0,27,457.984329
140.0,19,457.999591
140.0,19,458.015755
140.0,17,458.030791
140.0,19,458.046882
140.0,21,458.063692
140.0,19,458.080595
140.0,19,458.097273
140.0,19,458.113645
-50.0,5,458.118063
140.0,20,458.134446
140.0,17,458.149191
140.0,21,458.166778
140.0,17,458.182064
140.0,20,458.200642
140.0,17,458.217631
140.0,17,458.23459
140.0,21,458.25444
140.0,21,458.275515
-20.0,17,458.292186
140.0,17,458.308823
140.0,17,458.325584
140.0,17,458.343227
140.0,19,458.361502
140.0,17,458.379503
-20.0,15,458.393798
140.0,19,458.412564
140.0,17,458.429451
140.0,21,458.451338
140.0,19,458.469589
140.0,24,458.499798
140.0,19,458.518786
140.0,17,458.535616
-40.0,10,458.546345
140.0,19,458.564584
-20.0,13,458.578562
140.0,17,458.599383
140.0,17,458.625833
140.0,17,458.644213
140.0,17,458.661431
140.0,19,458.680721
140.0,19,458.698749
140.0,25,458.723734
140.0,21,458.744953
140.0,17,458.761463
140.0,17,458.777551
140.0,19,458.796669
140.0,17,458.813651
140.0,19,458.832655
140.0,24,458.855326
140.0,17,458.871687
-20.0,13,458.886152
140.0,19,458.904234
-50.0,3,458.908088
140.0,17,458.925081
140.0,19,458.944794
-40.0,10,458.9557
140.0,21,458.975583
140.0,19,458.994659
140.0,21,459.015053
140.0,21,459.035366
140.0,19,459.054293
140.0,17,459.071064
140.0,19,459.090354
140.0,21,459.111329
140.0,17,459.128137
140.0,19,459.146623
140.0,19,459.165657
140.0,17,459.182467
140.0,17,459.19841
140.0,19,459.217372
-40.0,12,459.229727
140.0,23,459.252453
140.0,17,459.268826
140.0,17,459.284917
140.0,19,459.304085
140.0,19,459.322815
140.0,19,459.341809
140.0,65,459.401862
-20.0,21,459.422315
140.0,19,459.441145
140.0,19,459.459751
-50.0,5,459.465098
-50.0,3,459.469075
140.0,23,459.490885
140.0,17,459.514498
140.0,25,459.538403
140.0,17,459.555621
140.0,17,459.572634
140.0,19,459.591664
140.0,17,459.608073
140.0,17,459.625819
140.0,21,459.646189
140.0,17,459.662588
140.0,17,459.679355
140.0,19,459.698166
140.0,19,459.717125
140.0,25,459.740822
140.0,23,459.76329
140.0,39,459.799978
140.0,19,459.818111
140.0,19,459.836583
140.0,21,459.856834
140.0,17,459.874691
140.0,17,459.891003
140.0,17,459.907186
140.0,19,459.926191
140.0,21,459.946592
140.0,21,459.96664
140.0,21,459.98753
-20.0,25,460.011717
140.0,27,460.03802
140.0,17,460.054486
140.0,19,460.073439
140.0,19,460.091402
140.0,17,460.108745
140.0,17,460.125522
-20.0,20,460.144698
140.0,19,460.163478
140.0,21,460.184031
-50.0,5,460.189643
140.0,17,460.206274
140.0,23,460.228426
140.0,17,460.245282
140.0,23,460.267685
140.0,17,460.284273
140.0,41,460.324349
140.0,19,460.342558
140.0,29,460.371086
-20.0,15,460.38514
140.0,17,460.402428
140.0,17,460.419358
140.0,19,460.438754
140.0,21,460.45876
140.0,19,460.477868
140.0,19,460.495989
140.0,17,460.521112
140.0,17,460.537926
140.0,17,460.554343
140.0,19,460.573224
140.0,17,460.589672
140.0,19,460.60845
140.0,21,460.628578
140.0,17,460.645514
140.0,17,460.66279
140.0,21,460.682999
140.0,19,460.70176
140.0,23,460.723829
-20.0,15,460.739075
140.0,21,460.759545
-20.0,18,460.777514
140.0,17,460.794346
-50.0,5,460.79992
140.0,21,460.821221
140.0,17,460.837765
140.0,17,460.854553
140.0,19,460.873644
140.0,39,460.910203
140.0,19,460.928188
140.0,22,460.950645
140.0,27,460.976759
140.0,29,461.004367
140.0,17,461.020587
140.0,19,461.039802
140.0,20,461.060117
-50.0,7,461.068611
140.0,17,461.085668
140.0,19,461.105303
140.0,19,461.123869
140.0,23,461.146405
-20.0,13,461.159392
140.0,17,461.176946
140.0,19,461.19512
140.0,17,461.212469
140.0,19,461.230077
140.0,17,461.247963
140.0,21,461.268326
-20.0,23,461.290739
140.0,23,461.31268
140.0,21,461.334235
-50.0,7,461.340744
140.0,19,461.359736
140.0,21,461.379402
-20.0,17,461.396892
140.0,23,461.425181
-20.0,14,461.439658
140.0,27,461.465783
140.0,46,461.509522
140.0,19,461.531723
140.0,17,461.548664
140.0,19,461.568692
140.0,19,461.588539
140.0,23,461.610852
140.0,19,461.630054
140.0,21,461.650671
140.0,21,461.672537
140.0,17,461.689825
140.0,19,461.709438
140.0,23,461.731535
140.0,17,461.749857
140.0,17,461.766706
140.0,19,461.786113
140.0,17,461.8027
140.0,19,461.822222
140.0,17,461.839472
140.0,17,461.856501
140.0,19,461.875596
-50.0,5,461.881102
140.0,19,461.900912
-20.0,15,461.916252
140.0,17,461.933241
140.0,22,461.954478
140.0,17,461.972614
140.0,17,461.989788
-20.0,31,462.020401
140.0,17,462.037661
140.0,21,462.058358
140.0,17,462.075209
140.0,19,462.094106
140.0,19,462.113246
140.0,19,462.13216
140.0,23,462.153872
140.0,17,462.171129
140.0,21,462.191852
140.0,19,462.211241
140.0,21,462.231629
140.0,17,462.248633
140.0,17,462.265795
140.0,17,462.283674
140.0,17,462.300918
140.0,17,462.318018
140.0,17,462.334923
140.0,21,462.356383
-20.0,17,462.373221
140.0,17,462.39025
140.0,17,462.407423
-50.0,5,462.413894
140.0,17,462.430455
140.0,17,462.446947
140.0,19,462.466263
140.0,19,462.485008
140.0,19,462.502737
140.0,17,462.526369
140.0,21,462.546866
-40.0,15,462.561954
-50.0,5,462.56723
-50.0,5,462.572489
140.0,17,462.588758
140.0,19,462.608002
140.0,19,462.627045
140.0,17,462.644039
140.0,17,462.661183
140.0,21,462.682262
140.0,17,462.698935
140.0,19,462.717516
140.0,21,462.738209
-20.0,24,462.76471
-20.0,26,462.803925
140.0,59,462.89462
140.0,19,462.915798
140.0,19,462.935801
140.0,17,462.952596
140.0,17,462.970248
140.0,19,462.990046
140.0,17,463.006926
140.0,17,463.023688
140.0,17,463.041452
140.0,17,463.058179
-20.0,18,463.075545
140.0,17,463.093109
140.0,20,463.112436
140.0,19,463.130684
140.0,25,463.155092
140.0,23,463.176483
140.0,17,463.194066
140.0,19,463.212314
140.0,27,463.238817
140.0,17,463.255313
140.0,20,463.274686
140.0,19,463.294624
140.0,17,463.311142
140.0,19,463.329996
140.0,17,463.346755
140.0,19,463.366416
140.0,17,463.383165
140.0,19,463.402162
-20.0,16,463.418228
-50.0,5,463.423567
140.0,19,463.442882
140.0,17,463.459647
-50.0,5,463.466065
140.0,17,463.482712
140.0,19,463.501491
140.0,17,463.517983
140.0,17,463.541537
-50.0,7,463.549457
140.0,23,463.572146
140.0,17,463.588988
-20.0,16,463.604909
140.0,19,463.624114
140.0,17,463.640362
140.0,23,463.662823
140.0,19,463.68072
140.0,19,463.699771
140.0,19,463.718827
140.0,20,463.738433
140.0,17,463.755349
140.0,17,463.771879
140.0,17,463.789742
140.0,21,463.810142
140.0,17,463.826689
140.0,25,463.850803
-20.0,16,463.866932
-50.0,5,463.873289
140.0,17,463.889732
-50.0,5,463.895099
140.0,19,463.914449
140.0,19,463.933827
140.0,19,463.951573
140.0,17,463.969349
140.0,19,463.987642
140.0,19,464.006614
140.0,21,464.026982
140.0,19,464.046283
140.0,17,464.062899
140.0,23,464.085298
140.0,21,464.1059
140.0,21,464.127055
140.0,17,464.143574
140.0,19,464.162599
140.0,21,464.182901
140.0,23,464.205434
140.0,21,464.225344
140.0,17,464.242071
140.0,17,464.258221
140.0,17,464.276018
140.0,17,464.292624
140.0,23,464.315153
140.0,17,464.331729
140.0,21,464.352433
140.0,19,464.371505
140.0,17,464.387985
140.0,17,464.404222
140.0,24,464.427747
140.0,17,464.44476
140.0,19,464.462575
140.0,17,464.480291
140.0,17,464.496827
140.0,21,464.516993
140.0,19,464.542141
140.0,17,464.559154
-20.0,18,464.578242
140.0,17,464.595179
140.0,17,464.611843
140.0,19,464.630502
-20.0,16,464.646855
-20.0,17,464.663426
140.0,17,464.680019
140.0,20,464.699271
-40.0,10,464.709906
140.0,19,464.729099
140.0,21,464.749257
-50.0,3,464.753195
-20.0,17,464.769995
140.0,19,464.788885
140.0,17,464.805443
140.0,17,464.821779
140.0,19,464.840883
-50.0,5,464.846307
140.0,19,464.865183
140.0,19,464.883665
140.0,19,464.901939
140.0,17,464.919588
140.0,17,464.936469
140.0,21,464.956407
-40.0,10,464.967223
140.0,27,464.99258
140.0,19,465.011113
140.0,19,465.030053
140.0,19,465.049093
140.0,17,465.065353
140.0,17,465.081612
140.0,19,465.100033
140.0,21,465.120361
-40.0,12,465.132521
140.0,17,465.148849
140.0,17,465.166406
140.0,19,465.184376
140.0,17,465.201811
140.0,17,465.21874
140.0,18,465.235878
140.0,17,465.254093
-20.0,16,465.27019
140.0,19,465.288249
140.0,17,465.306233
140.0,21,465.327328
140.0,17,465.34472
-40.0,27,465.371327
140.0,17,465.387742
140.0,21,465.408355
140.0,37,465.444737
140.0,17,465.461621
140.0,17,465.478234
-50.0,5,465.483607
140.0,19,465.502653
140.0,21,465.522636
140.0,17,465.539769
140.0,17,465.563717
140.0,19,465.582354
140.0,21,465.602334
140.0,17,465.618858
140.0,21,465.639193
140.0,19,465.658059
140.0,19,465.67641
140.0,19,465.69517
-20.0,13,465.708619
140.0,17,465.725292
140.0,17,465.742368
140.0,20,465.762104
140.0,17,465.780426
140.0,17,465.797126
140.0,19,465.816521
140.0,17,465.833586
140.0,17,465.850628
-20.0,16,465.867223
140.0,19,465.886571
140.0,19,465.905173
140.0,17,465.922197
140.0,37,465.957063
140.0,19,465.975877
140.0,17,465.992287
140.0,21,466.012931
140.0,17,466.030118
140.0,17,466.046586
140.0,19,466.065716
140.0,17,466.08266
-50.0,7,466.090429
140.0,17,466.106568
140.0,17,466.123353
140.0,17,466.140327
140.0,17,466.157967
140.0,17,466.174636
140.0,19,466.193813
140.0,19,466.212188
-50.0,3,466.216793
140.0,17,466.234524
140.0,26,466.260701
140.0,36,466.296442
140.0,21,466.31743
140.0,19,466.33725
140.0,21,466.357475
140.0,17,466.375289
140.0,17,466.393531
140.0,17,466.410202
140.0,29,466.43864
140.0,19,466.457914
140.0,19,466.476899
140.0,17,466.494217
-20.0,13,466.507481
-40.0,10,466.518543
140.0,17,466.53564
140.0,17,466.559113
140.0,27,466.585676
140.0,21,466.606547
-40.0,10,466.617334
140.0,17,466.633943
140.0,17,466.650663
140.0,31,466.680639
140.0,19,466.699298
140.0,19,466.717286
140.0,23,466.739567
140.0,19,466.758656
140.0,19,466.777682
140.0,17,466.79407
140.0,17,466.810533
140.0,19,466.829908
140.0,17,466.846461
140.0,17,466.863583
140.0,17,466.880937
140.0,19,466.899384
140.0,19,466.919112
140.0,23,466.941665
-40.0,10,466.951295
140.0,17,466.968935
140.0,17,466.98575
140.0,19,467.005126
140.0,19,467.023373
140.0,19,467.04261
140.0,17,467.059875
140.0,17,467.077868
140.0,19,467.096068
140.0,21,467.118324
140.0,23,467.140094
140.0,17,467.158042
140.0,17,467.175009
140.0,17,467.192261
140.0,17,467.2095
140.0,25,467.2339
140.0,20,467.252919
140.0,19,467.271464
140.0,17,467.289161
140.0,19,467.306925
140.0,19,467.326376
140.0,17,467.343643
140.0,17,467.361209
-20.0,17,467.378317
140.0,17,467.395298
140.0,17,467.41283
140.0,21,467.434366
140.0,17,467.450978
140.0,21,467.47106
140.0,19,467.49065
140.0,21,467.511083
140.0,19,467.529956
140.0,27,467.555749
140.0,19,467.582042
140.0,23,467.604334
140.0,17,467.620787
140.0,22,467.642376
140.0,19,467.661894
140.0,17,467.678642
140.0,19,467.697949
140.0,19,467.715749
-50.0,5,467.722247
140.0,21,467.743488
140.0,17,467.760188
140.0,21,467.780558
140.0,19,467.800073
140.0,19,467.819366
140.0,17,467.835904
140.0,17,467.85316
140.0,17,467.871239
140.0,19,467.890213
140.0,17,467.908594
140.0,17,467.925977
140.0,17,467.943091
140.0,21,467.963557
140.0,23,467.985831
140.0,17,468.002687
-40.0,12,468.014923
-20.0,16,468.030822
140.0,21,468.052373
-40.0,14,468.066146
140.0,25,468.090418
140.0,17,468.108016
140.0,19,468.126065
140.0,19,468.145185
140.0,17,468.162275
140.0,17,468.180046
140.0,19,468.198303
140.0,19,468.217224
140.0,19,468.236411
140.0,19,468.255665
140.0,17,468.272421
140.0,19,468.291246
140.0,17,468.307962
140.0,19,468.327157
140.0,19,468.34514
140.0,17,468.362654
140.0,17,468.379864
140.0,21,468.400065
140.0,21,468.420661
-40.0,10,468.431229
140.0,19,468.450285
140.0,17,468.466958
140.0,17,468.483669
140.0,23,468.506197
140.0,21,468.527199
140.0,36,468.56162
140.0,21,468.589549
140.0,17,468.607425
140.0,17,468.624165
140.0,19,468.643442
140.0,21,468.664158
140.0,19,468.683359
140.0,19,468.70157
140.0,21,468.723275
140.0,19,468.741732
140.0,19,468.760887
140.0,17,468.777937
140.0,23,468.800739
140.0,21,468.820893
140.0,19,468.839703
140.0,19,468.858693
140.0,21,468.878805
140.0,17,468.89563
140.0,21,468.917189
140.0,17,468.934298
140.0,17,468.951214
140.0,23,468.974132
140.0,17,468.991302
140.0,17,469.008274
140.0,17,469.026304
140.0,19,469.04455
140.0,19,469.063352
140.0,20,469.08318
140.0,17,469.100003
140.0,19,469.11898
140.0,17,469.135524
140.0,21,469.157605
-20.0,13,469.171096
140.0,17,469.187868
140.0,17,469.204602
140.0,18,469.222979
140.0,17,469.239683
140.0,21,469.259938
140.0,17,469.277312
140.0,21,469.297718
140.0,33,469.329258
140.0,22,469.350809
140.0,19,469.368253
140.0,23,469.391254
-20.0,16,469.407111
140.0,17,469.424004
140.0,17,469.441822
-50.0,5,469.447315
140.0,17,469.464153
140.0,19,469.482877
140.0,19,469.501709
140.0,17,469.518647
-50.0,7,469.526508
140.0,21,469.546492
140.0,19,469.566185
140.0,23,469.596775
140.0,17,469.61475
140.0,21,469.635048
140.0,17,469.652035
140.0,19,469.67151
140.0,19,469.702533
140.0,19,469.721177
140.0,17,469.739369
140.0,19,469.758115
140.0,17,469.775747
140.0,19,469.793596
140.0,17,469.811344
140.0,17,469.828897
140.0,19,469.851049
140.0,25,469.891212
140.0,21,469.912728
140.0,17,469.930318
140.0,17,469.948355
-20.0,16,469.964767
140.0,19,469.982988
140.0,21,470.004527
140.0,19,470.022892
140.0,21,470.044307
140.0,17,470.061019
140.0,19,470.079996
140.0,19,470.098425
-50.0,3,470.102423
140.0,17,470.119139
140.0,17,470.136872
140.0,21,470.157303
-20.0,15,470.172471
140.0,23,470.194168
140.0,19,470.213241
140.0,36,470.247679
140.0,19,470.266705
140.0,21,470.287196
140.0,17,470.30388
140.0,19,470.323537
140.0,19,470.342721
140.0,19,470.362746
140.0,34,470.39567
-20.0,17,470.412485
140.0,17,470.430786
140.0,19,470.449206
140.0,21,470.470877
140.0,23,470.492251
140.0,23,470.514595
140.0,27,470.540242
140.0,30,470.568391
140.0,17,470.592647
140.0,19,470.6109
140.0,17,470.628408
140.0,17,470.645052
140.0,23,470.668088
140.0,17,470.684949
140.0,27,470.710598
140.0,22,470.731689
-40.0,10,470.742357
140.0,19,470.760133
140.0,19,470.778645
140.0,17,470.795543
140.0,19,470.814545
140.0,21,470.834949
140.0,19,470.853666
140.0,17,470.87064
140.0,19,470.889772
-20.0,13,470.902423
140.0,19,470.921379
140.0,17,470.938494
140.0,17,470.956272
140.0,17,470.973177
140.0,17,470.990309
140.0,17,471.007264
140.0,17,471.024812
140.0,21,471.045141
140.0,19,471.064187
140.0,19,471.082079
140.0,17,471.0996
140.0,21,471.119797
140.0,19,471.138619
-20.0,13,471.151688
140.0,17,471.168327
140.0,19,471.187187
140.0,19,471.206184
-40.0,10,471.216202
140.0,17,471.233038
140.0,23,471.255534
140.0,17,471.272356
-20.0,21,471.293774
140.0,21,471.3143
140.0,17,471.331012
-50.0,3,471.334821
140.0,17,471.351987
140.0,17,471.369168
140.0,20,471.388456
140.0,27,471.41504
-50.0,3,471.419199
140.0,19,471.438022
140.0,21,471.458482
140.0,17,471.474846
140.0,23,471.500224
140.0,20,471.52064
140.0,17,471.537659
140.0,19,471.556442
140.0,21,471.577131
140.0,38,471.620889
140.0,17,471.63737
140.0,17,471.653956
140.0,19,471.673172
140.0,17,471.689613
140.0,17,471.706391
140.0,19,471.725494
140.0,20,471.745943
140.0,23,471.76918
140.0,17,471.786139
140.0,17,471.802894
140.0,19,471.822161
140.0,21,471.84226
140.0,17,471.863377
140.0,17,471.879691
140.0,17,471.89683
140.0,19,471.916027
-40.0,10,471.92581
140.0,26,471.951393
140.0,17,471.968394
140.0,21,471.988901
140.0,19,472.008093
140.0,17,472.024786
140.0,19,472.04415
140.0,17,472.060922
140.0,21,472.082551
140.0,19,472.100772
140.0,19,472.120005
140.0,29,472.1475
140.0,41,472.186516
140.0,17,472.202995
140.0,17,472.220081
140.0,19,472.23884
140.0,17,472.255193
140.0,18,472.272966
140.0,17,472.289882
-20.0,14,472.303614
140.0,21,472.324553
140.0,17,472.344268
140.0,22,472.368724
140.0,19,472.38976
140.0,17,472.414662
140.0,19,472.434944
-50.0,5,472.440623
140.0,17,472.45938
140.0,21,472.480094
140.0,21,472.500543
140.0,19,472.520006
140.0,21,472.540427
140.0,22,472.562283
-20.0,13,472.575353
140.0,19,472.595079
140.0,17,472.615737
140.0,17,472.632538
140.0,19,472.652106
-40.0,16,472.668515
140.0,17,472.686009
140.0,17,472.70268
140.0,17,472.720551
140.0,17,472.737556
140.0,23,472.759935
140.0,17,472.7766
140.0,19,472.795782
-20.0,13,472.808999
140.0,19,472.828463
140.0,19,472.846539
140.0,19,472.865309
140.0,17,472.882297
140.0,17,472.900198
140.0,23,472.921364
140.0,21,472.942995
140.0,19,472.961223
140.0,17,472.978935
140.0,17,472.995481
140.0,17,473.012331
140.0,19,473.03137
140.0,21,473.051725
140.0,17,473.067962
140.0,17,473.085361
140.0,21,473.105782
140.0,17,473.122163
140.0,17,473.138739
140.0,19,473.157566
-50.0,5,473.163055
140.0,17,473.180907
-50.0,5,473.18628
140.0,19,473.205169
140.0,17,473.222163
-50.0,7,473.229749
140.0,23,473.251404
140.0,17,473.271009
140.0,21,473.306269
140.0,21,473.328586
140.0,17,473.345929
-50.0,3,473.350127
-20.0,13,473.36336
140.0,17,473.38193
-50.0,5,473.387502
140.0,19,473.4079
140.0,17,473.425648
-50.0,5,473.431397
-20.0,17,473.448329
140.0,17,473.466707
140.0,17,473.483469
140.0,19,473.502261
140.0,19,473.52038
140.0,29,473.548899
140.0,17,473.565952
140.0,17,473.582774
140.0,17,473.60017
140.0,17,473.625373
140.0,19,473.643952
-20.0,15,473.659529
140.0,17,473.676679
-40.0,10,473.687489
