#{"t_start": 1778192915.480992, "env_id": "letter-env"}
r,l,t
140.0,21,440.643041
-50.0,5,440.648139
140.0,19,440.66681
140.0,21,440.686869
140.0,17,440.703779
-50.0,5,440.709015
140.0,21,440.729227
140.0,21,440.748954
140.0,21,440.769328
140.0,55,440.818812
140.0,19,440.83742
140.0,19,440.855813
140.0,19,440.874131
140.0,17,440.890561
140.0,19,440.909335
140.0,19,440.926742
140.0,23,440.94862
140.0,17,440.964636
140.0,19,440.9833
140.0,17,440.999412
140.0,25,441.023057
140.0,17,441.039684
140.0,19,441.058142
-40.0,10,441.067712
140.0,17,441.083901
-40.0,12,441.095655
140.0,21,441.116307
140.0,19,441.134095
140.0,19,441.152446
140.0,21,441.172107
140.0,19,441.191084
140.0,21,441.210929
140.0,17,441.228104
140.0,21,441.24753
140.0,17,441.263968
-40.0,10,441.27437
-20.0,14,441.287686
140.0,35,441.320665
140.0,17,441.337184
-50.0,5,441.342408
-40.0,12,441.354212
140.0,17,441.37101
140.0,17,441.38761
140.0,19,441.406052
140.0,17,441.44586
140.0,19,441.464161
140.0,19,441.481937
140.0,21,441.501892
140.0,17,441.517874
140.0,17,441.533906
140.0,17,441.550368
-20.0,13,441.563894
140.0,21,441.58354
140.0,21,441.603251
140.0,17,441.619379
140.0,19,441.637644
140.0,19,441.656075
140.0,17,441.672328
140.0,19,441.691023
140.0,17,441.717614
140.0,17,441.734532
140.0,19,441.753029
140.0,17,441.769853
140.0,21,441.790259
140.0,19,441.807714
140.0,29,441.835404
140.0,19,441.853371
140.0,19,441.871719
140.0,21,441.891061
140.0,17,441.908118
140.0,21,441.927921
140.0,19,441.946215
-40.0,10,441.955833
140.0,23,441.977532
140.0,19,441.995819
140.0,21,442.015621
-20.0,13,442.028341
140.0,19,442.046515
140.0,17,442.063249
-50.0,5,442.068562
140.0,19,442.086946
140.0,19,442.105345
140.0,19,442.123963
-40.0,10,442.133585
140.0,21,442.153299
140.0,19,442.171451
140.0,17,442.187698
140.0,17,442.204913
140.0,17,442.220998
140.0,25,442.244354
140.0,27,442.270359
140.0,19,442.288774
140.0,60,442.343275
140.0,23,442.364231
140.0,19,442.382808
140.0,19,442.400931
140.0,33,442.430754
140.0,19,442.467271
140.0,23,442.489348
140.0,17,442.505421
140.0,17,442.521281
140.0,19,442.539334
140.0,17,442.555692
140.0,19,442.57425
140.0,19,442.59244
140.0,19,442.609609
140.0,17,442.627088
140.0,19,442.644122
140.0,17,442.661066
140.0,21,442.681121
140.0,19,442.700273
140.0,17,442.71626
140.0,17,442.732414
140.0,17,442.748491
140.0,17,442.765798
140.0,17,442.782086
140.0,19,442.800337
140.0,19,442.818057
-20.0,17,442.835405
140.0,17,442.851437
-40.0,12,442.863141
140.0,19,442.881435
140.0,23,442.902424
140.0,19,442.920762
140.0,19,442.939125
140.0,27,442.964381
140.0,17,442.980604
140.0,19,442.999477
140.0,19,443.016924
140.0,19,443.035133
140.0,17,443.051724
140.0,20,443.070852
140.0,29,443.098046
140.0,17,443.114187
140.0,17,443.13067
140.0,19,443.148905
140.0,19,443.167306
140.0,17,443.183506
140.0,21,443.203859
140.0,17,443.220096
140.0,17,443.236913
140.0,19,443.254464
140.0,19,443.273272
140.0,19,443.291668
140.0,21,443.310834
140.0,23,443.332777
140.0,21,443.352647
140.0,21,443.372163
140.0,19,443.39048
140.0,17,443.406678
140.0,17,443.423911
140.0,19,443.441502
-50.0,5,443.447544
140.0,19,443.477545
140.0,17,443.494607
140.0,17,443.510765
140.0,19,443.528949
140.0,23,443.549807
140.0,17,443.567271
-50.0,5,443.572588
140.0,17,443.588488
140.0,20,443.607347
140.0,19,443.625957
140.0,21,443.645707
140.0,21,443.665249
140.0,23,443.687286
140.0,19,443.706343
140.0,19,443.724933
140.0,17,443.741282
140.0,17,443.757459
140.0,19,443.776049
140.0,17,443.792102
140.0,17,443.808335
-40.0,12,443.820219
140.0,17,443.837608
140.0,17,443.853794
140.0,17,443.869971
140.0,39,443.906177
140.0,19,443.924846
140.0,21,443.94452
140.0,18,443.961422
140.0,17,443.978806
140.0,19,443.996585
140.0,21,444.017109
-50.0,7,444.023792
140.0,19,444.042067
140.0,17,444.058361
140.0,19,444.076801
140.0,25,444.099966
140.0,23,444.121636
140.0,20,444.140708
140.0,17,444.156979
140.0,17,444.173781
140.0,21,444.1937
140.0,23,444.216245
140.0,17,444.232684
140.0,17,444.248794
-20.0,26,444.273578
140.0,19,444.291275
140.0,23,444.312921
140.0,19,444.331494
140.0,19,444.349689
140.0,21,444.369591
140.0,23,444.391046
140.0,22,444.411171
-50.0,3,444.415058
140.0,19,444.433822
140.0,23,444.45484
140.0,17,444.485842
140.0,25,444.508771
140.0,21,444.528591
-40.0,10,444.539
140.0,17,444.554952
140.0,25,444.578276
140.0,17,444.594611
140.0,17,444.611353
140.0,17,444.627373
140.0,17,444.643579
140.0,17,444.659972
-50.0,5,444.666129
140.0,19,444.683754
140.0,17,444.700943
140.0,19,444.718752
-20.0,16,444.734448
140.0,19,444.752469
140.0,17,444.76851
140.0,21,444.789419
140.0,19,444.807043
140.0,19,444.825311
140.0,19,444.84348
140.0,21,444.862963
140.0,19,444.881278
140.0,17,444.897422
140.0,19,444.91565
140.0,17,444.932048
140.0,17,444.94856
140.0,19,444.966916
140.0,22,444.988387
140.0,19,445.006116
140.0,21,445.026884
-40.0,10,445.036615
140.0,17,445.052636
140.0,17,445.06994
140.0,19,445.087496
140.0,19,445.105607
140.0,17,445.121577
140.0,20,445.140953
140.0,17,445.157652
140.0,17,445.173649
140.0,19,445.192278
140.0,21,445.212964
140.0,21,445.233179
140.0,17,445.24906
140.0,19,445.267052
140.0,17,445.283525
140.0,19,445.30178
140.0,21,445.321349
140.0,17,445.338266
140.0,23,445.360034
140.0,21,445.381288
140.0,19,445.39885
140.0,17,445.415882
140.0,25,445.439309
140.0,32,445.468424
-20.0,15,445.498361
140.0,23,445.51904
140.0,19,445.53788
140.0,19,445.555981
140.0,23,445.577693
-20.0,17,445.593522
140.0,21,445.613451
140.0,17,445.629395
140.0,19,445.64779
140.0,17,445.663824
140.0,23,445.68612
140.0,19,445.704597
140.0,19,445.722948
140.0,19,445.740489
140.0,19,445.759379
140.0,21,445.779047
140.0,19,445.797231
140.0,25,445.819927
140.0,19,445.838114
140.0,19,445.856473
140.0,21,445.876066
140.0,17,445.892283
140.0,19,445.910837
140.0,21,445.930851
140.0,21,445.95122
-20.0,33,445.981002
140.0,19,445.999722
140.0,21,446.019066
140.0,19,446.03734
140.0,19,446.054599
140.0,19,446.073247
140.0,17,446.089688
140.0,19,446.107718
140.0,21,446.127213
140.0,19,446.145732
140.0,23,446.167404
140.0,17,446.183494
140.0,19,446.20208
140.0,17,446.218879
140.0,21,446.238644
140.0,19,446.256985
140.0,21,446.27657
140.0,21,446.297449
140.0,21,446.317061
140.0,21,446.336761
-20.0,24,446.359074
140.0,23,446.381007
140.0,32,446.410441
140.0,17,446.426357
140.0,17,446.442536
140.0,21,446.463143
140.0,21,446.482781
140.0,23,446.518037
140.0,21,446.537224
140.0,21,446.556905
140.0,23,446.578955
140.0,19,446.597146
140.0,17,446.613258
140.0,19,446.631601
140.0,21,446.651279
140.0,17,446.667325
140.0,23,446.689596
140.0,17,446.706305
140.0,17,446.722395
-50.0,5,446.728444
140.0,23,446.748326
140.0,19,446.765541
140.0,19,446.783378
140.0,17,446.799438
140.0,19,446.817562
-50.0,3,446.821428
140.0,19,446.839319
140.0,25,446.863097
140.0,21,446.883361
140.0,19,446.901906
140.0,19,446.919349
140.0,19,446.937597
140.0,17,446.953765
140.0,19,446.972392
140.0,23,446.994442
140.0,21,447.013836
140.0,19,447.032321
140.0,19,447.050874
140.0,17,447.066937
140.0,20,447.086
140.0,19,447.10441
140.0,19,447.12213
140.0,17,447.139191
140.0,19,447.156682
140.0,21,447.177051
140.0,21,447.197415
140.0,17,447.213753
140.0,42,447.253215
140.0,20,447.271978
-20.0,21,447.292006
140.0,17,447.308023
140.0,17,447.324057
140.0,19,447.342309
140.0,23,447.364248
140.0,20,447.382788
140.0,17,447.398762
140.0,19,447.416783
140.0,32,447.446624
140.0,17,447.462807
140.0,17,447.478949
140.0,19,447.497065
140.0,19,447.526712
140.0,19,447.544799
-50.0,7,447.551412
140.0,25,447.575547
140.0,17,447.591762
140.0,23,447.61349
140.0,17,447.629371
140.0,17,447.645552
140.0,21,447.665539
140.0,17,447.682711
140.0,17,447.699081
140.0,23,447.721014
140.0,17,447.737507
-40.0,29,447.764234
140.0,21,447.783712
140.0,17,447.800665
140.0,21,447.820398
140.0,19,447.838975
140.0,17,447.855019
140.0,17,447.87113
140.0,21,447.890955
140.0,19,447.909376
140.0,21,447.928752
140.0,23,447.950606
140.0,21,447.97031
140.0,19,447.988438
140.0,19,448.006691
-20.0,13,448.019197
140.0,21,448.038826
140.0,17,448.055874
140.0,17,448.071908
140.0,19,448.09015
140.0,17,448.106683
140.0,19,448.125159
140.0,26,448.149005
140.0,17,448.164877
140.0,19,448.183594
140.0,20,448.202845
140.0,20,448.221707
140.0,19,448.239973
140.0,23,448.262182
-40.0,10,448.271707
-20.0,18,448.289114
-50.0,3,448.291929
140.0,19,448.310309
140.0,18,448.327761
140.0,23,448.348792
-50.0,3,448.352635
140.0,24,448.375109
140.0,21,448.394805
140.0,19,448.412853
140.0,17,448.428944
140.0,19,448.447742
-40.0,10,448.458191
140.0,17,448.474212
140.0,40,448.510451
140.0,17,448.540862
140.0,21,448.5605
140.0,19,448.578271
140.0,21,448.597964
140.0,27,448.623267
140.0,19,448.641262
140.0,17,448.657448
140.0,17,448.673569
140.0,21,448.694782
140.0,17,448.711014
140.0,17,448.726864
140.0,19,448.745305
-40.0,96,448.832338
140.0,21,448.851806
-50.0,5,448.857045
-20.0,15,448.871642
140.0,17,448.887994
140.0,17,448.905431
140.0,21,448.925203
140.0,23,448.94744
140.0,17,448.963975
140.0,25,448.987048
140.0,21,449.006825
140.0,17,449.023762
140.0,17,449.040226
140.0,19,449.058464
140.0,19,449.075777
140.0,17,449.092738
140.0,19,449.110381
140.0,19,449.128514
140.0,17,449.144453
140.0,21,449.164739
140.0,19,449.182622
140.0,28,449.208795
140.0,23,449.230708
140.0,21,449.25041
140.0,21,449.27129
140.0,19,449.288704
140.0,17,449.305359
140.0,21,449.32476
140.0,21,449.34467
140.0,17,449.360827
140.0,17,449.377831
140.0,21,449.397272
140.0,17,449.41361
-20.0,30,449.442024
140.0,17,449.457924
140.0,26,449.481319
-20.0,13,449.495126
140.0,26,449.518599
140.0,21,449.552015
-40.0,44,449.591938
-20.0,13,449.605253
140.0,24,449.627475
140.0,17,449.643475
140.0,17,449.659568
140.0,17,449.676134
140.0,17,449.693474
-20.0,14,449.706588
140.0,17,449.722394
140.0,19,449.752566
140.0,17,449.769975
140.0,21,449.791265
-50.0,7,449.797871
140.0,72,449.865142
140.0,99,449.954557
140.0,19,449.972703
140.0,17,449.988667
140.0,19,450.006933
140.0,17,450.022984
140.0,21,450.042532
140.0,21,450.063107
-50.0,5,450.068468
-20.0,13,450.081401
140.0,19,450.099686
140.0,19,450.117536
140.0,23,450.138785
140.0,39,450.175478
140.0,19,450.193872
140.0,19,450.212071
140.0,64,450.2719
-40.0,12,450.283759
140.0,17,450.299975
140.0,35,450.332491
140.0,19,450.350467
140.0,23,450.37289
140.0,21,450.393199
140.0,17,450.41054
140.0,17,450.426973
140.0,22,450.447531
140.0,19,450.465761
140.0,19,450.483722
140.0,19,450.502161
140.0,33,450.53236
140.0,23,450.568653
140.0,37,450.601998
140.0,17,450.618333
140.0,23,450.64027
140.0,74,450.708589
140.0,43,450.958512
140.0,17,450.973162
-40.0,26,450.995897
140.0,17,451.010315
140.0,19,451.026567
140.0,32,451.054001
140.0,17,451.068229
140.0,19,451.084382
140.0,17,451.099864
140.0,17,451.116012
140.0,17,451.131847
140.0,19,451.14752
140.0,23,451.167143
140.0,19,451.184257
140.0,49,451.223902
140.0,17,451.238102
140.0,19,451.25431
140.0,17,451.269208
140.0,17,451.28469
140.0,21,451.302048
-20.0,16,451.315633
140.0,19,451.332138
140.0,19,451.347888
-50.0,3,451.351373
140.0,19,451.367756
-50.0,7,451.374426
-20.0,78,451.437108
140.0,19,451.453687
140.0,19,451.469814
140.0,29,451.494354
140.0,17,451.508458
140.0,19,451.52443
140.0,17,451.538855
140.0,21,451.556544
140.0,73,451.62156
-50.0,3,451.624061
140.0,21,451.642085
140.0,77,451.705131
140.0,27,451.729009
140.0,17,451.744396
-50.0,3,451.747798
140.0,17,451.762659
140.0,17,451.777071
140.0,23,451.796515
-40.0,24,451.817128
140.0,17,451.831788
140.0,26,451.85429
140.0,17,451.868476
140.0,23,451.887729
140.0,19,451.903328
140.0,19,451.919723
140.0,37,451.952935
140.0,19,451.97092
140.0,17,451.98741
140.0,19,452.005717
140.0,19,452.023893
140.0,19,452.042316
140.0,17,452.058769
-20.0,14,452.071799
140.0,28,452.098578
140.0,23,452.122607
140.0,38,452.159618
140.0,19,452.177116
140.0,25,452.201527
140.0,21,452.221603
140.0,19,452.240661
140.0,21,452.260313
-40.0,15,452.274908
140.0,28,452.300862
140.0,17,452.317265
140.0,23,452.338871
140.0,17,452.355009
140.0,17,452.371156
-20.0,15,452.386289
140.0,17,452.402828
-40.0,39,452.439279
140.0,17,452.455404
140.0,21,452.475343
140.0,17,452.492503
140.0,17,452.508497
140.0,35,452.540753
140.0,17,452.557296
140.0,27,452.595576
-40.0,58,452.647763
140.0,19,452.665893
140.0,36,452.699981
-50.0,5,452.705273
140.0,17,452.721564
140.0,43,452.761869
-40.0,12,452.774066
140.0,17,452.790712
140.0,17,452.807611
140.0,19,452.825047
140.0,17,452.842584
-20.0,21,452.862097
140.0,26,452.885876
-40.0,15,452.900615
140.0,21,452.920536
-40.0,58,452.973419
140.0,21,452.99292
140.0,19,453.011296
140.0,17,453.027826
140.0,25,453.05093
-40.0,26,453.075373
140.0,17,453.091595
140.0,19,453.110329
140.0,19,453.128548
140.0,23,453.149415
-40.0,49,453.195183
140.0,17,453.211817
140.0,17,453.227998
140.0,23,453.249708
-40.0,18,453.266551
140.0,21,453.28741
140.0,21,453.30693
-40.0,33,453.337175
140.0,17,453.353256
140.0,17,453.37043
140.0,17,453.386531
140.0,17,453.402773
-40.0,18,453.420389
140.0,19,453.438181
140.0,38,453.473577
-40.0,19,453.492067
140.0,21,453.511793
140.0,17,453.528297
140.0,17,453.544461
140.0,19,453.562602
140.0,17,453.578938
140.0,39,453.627837
-40.0,22,453.648739
-40.0,41,453.686405
140.0,19,453.704431
140.0,43,453.744201
140.0,23,453.765906
140.0,20,453.784679
140.0,46,453.826979
140.0,42,453.865183
140.0,17,453.881424
-20.0,13,453.894603
140.0,19,453.9119
140.0,17,453.929189
140.0,27,453.953676
140.0,21,453.974324
140.0,17,453.990361
140.0,19,454.008707
140.0,24,454.031162
140.0,31,454.059655
140.0,17,454.076489
140.0,19,454.094106
140.0,19,454.112136
140.0,21,454.131897
140.0,17,454.148737
140.0,19,454.166486
140.0,21,454.187168
140.0,19,454.204588
140.0,17,454.221328
140.0,17,454.237934
140.0,19,454.256145
140.0,23,454.277158
140.0,17,454.293953
140.0,19,454.311721
-20.0,15,454.326544
140.0,17,454.342729
140.0,19,454.360846
140.0,19,454.379637
140.0,23,454.4013
140.0,23,454.422006
140.0,23,454.443789
140.0,19,454.462381
140.0,17,454.478453
140.0,23,454.500014
140.0,17,454.516107
140.0,23,454.538188
140.0,19,454.556316
140.0,19,454.573896
140.0,21,454.594118
140.0,19,454.623218
140.0,21,454.64383
140.0,19,454.661131
140.0,20,454.680191
-40.0,36,454.714408
-40.0,13,454.72789
140.0,63,454.784511
-50.0,7,454.791868
140.0,19,454.810142
140.0,19,454.828007
140.0,21,454.847725
-50.0,5,454.852868
140.0,23,454.87491
140.0,19,454.893329
140.0,19,454.91072
140.0,17,454.927608
140.0,19,454.945238
-40.0,12,454.956891
-40.0,12,454.968542
140.0,34,454.999963
-20.0,15,455.014699
140.0,17,455.031038
140.0,17,455.047145
140.0,23,455.068939
140.0,25,455.092241
140.0,21,455.111632
-20.0,17,455.128553
140.0,30,455.156062
140.0,19,455.174818
140.0,24,455.197429
140.0,19,455.215755
140.0,17,455.231968
140.0,25,455.255405
140.0,23,455.277143
140.0,17,455.293131
140.0,19,455.311561
140.0,21,455.331497
-50.0,7,455.338987
140.0,25,455.361944
140.0,19,455.380715
140.0,17,455.397907
140.0,17,455.414157
-20.0,20,455.433127
140.0,17,455.450104
140.0,19,455.467732
140.0,17,455.484567
140.0,19,455.502077
140.0,21,455.522495
140.0,17,455.539124
140.0,19,455.557627
140.0,55,455.607537
140.0,18,455.639573
140.0,21,455.659389
140.0,23,455.681444
140.0,17,455.698198
140.0,76,455.767319
140.0,19,455.786216
140.0,19,455.804204
140.0,19,455.821634
140.0,17,455.838738
140.0,19,455.856895
140.0,17,455.873617
140.0,17,455.889926
140.0,17,455.906238
-20.0,42,455.945319
140.0,17,455.961433
140.0,19,455.979676
140.0,23,456.000434
140.0,21,456.021236
-40.0,13,456.033809
140.0,19,456.052064
140.0,19,456.069652
140.0,35,456.102698
140.0,19,456.12093
-40.0,10,456.130607
140.0,17,456.147332
-50.0,5,456.152665
140.0,17,456.16905
140.0,17,456.185278
140.0,21,456.205529
140.0,17,456.222136
140.0,28,456.248738
-40.0,22,456.269017
140.0,19,456.287604
140.0,23,456.309699
140.0,21,456.329252
140.0,17,456.345217
140.0,17,456.362178
140.0,19,456.379797
140.0,17,456.396564
140.0,17,456.412535
-20.0,14,456.425712
140.0,17,456.442831
140.0,21,456.461874
140.0,19,456.479741
140.0,59,456.533036
140.0,19,456.551838
140.0,68,456.613825
-50.0,5,456.619081
140.0,19,456.651556
-20.0,15,456.666288
140.0,17,456.68312
140.0,17,456.69966
140.0,23,456.721515
140.0,17,456.738344
140.0,21,456.7587
140.0,23,456.779909
140.0,19,456.798176
140.0,17,456.814752
140.0,33,456.846352
-20.0,33,456.876733
140.0,17,456.892895
140.0,17,456.909138
140.0,19,456.927331
-20.0,16,456.942687
140.0,17,456.958858
140.0,19,456.977528
140.0,17,456.993637
140.0,19,457.011824
140.0,37,457.045811
-50.0,5,457.051937
140.0,17,457.068296
140.0,17,457.084625
140.0,19,457.102782
-50.0,5,457.108123
140.0,25,457.131597
140.0,17,457.148547
140.0,19,457.165972
140.0,23,457.195017
-40.0,10,457.20974
140.0,17,457.226511
-50.0,3,457.230426
140.0,19,457.248714
140.0,17,457.265753
140.0,21,457.285687
140.0,17,457.301858
140.0,21,457.32189
-20.0,13,457.335158
140.0,19,457.352658
140.0,23,457.374217
140.0,17,457.390591
140.0,21,457.410885
140.0,21,457.43039
140.0,19,457.448805
140.0,17,457.465164
140.0,19,457.483421
140.0,19,457.50075
140.0,19,457.518808
140.0,19,457.537557
140.0,177,457.708872
-40.0,10,457.719244
140.0,19,457.736618
140.0,17,457.754084
140.0,19,457.771444
140.0,18,457.788861
140.0,19,457.807207
-40.0,12,457.819255
140.0,17,457.835339
140.0,19,457.853533
140.0,17,457.869516
140.0,17,457.885926
140.0,19,457.904546
140.0,21,457.923988
140.0,17,457.93999
140.0,17,457.957345
140.0,21,457.977011
140.0,17,457.993329
140.0,21,458.012861
140.0,21,458.033576
140.0,19,458.051062
140.0,17,458.068013
140.0,21,458.087486
140.0,19,458.10591
140.0,17,458.122163
-20.0,17,458.138154
140.0,21,458.157644
140.0,19,458.176264
140.0,17,458.192739
-20.0,15,458.207233
140.0,19,458.225507
140.0,19,458.244354
140.0,21,458.263819
140.0,23,458.285835
140.0,21,458.305381
140.0,21,458.325334
140.0,19,458.343562
140.0,21,458.363178
-50.0,5,458.36842
140.0,21,458.389239
140.0,19,458.406664
140.0,17,458.423639
140.0,17,458.439966
140.0,19,458.458613
140.0,17,458.474685
140.0,17,458.490643
140.0,17,458.506636
140.0,17,458.523719
140.0,19,458.541653
140.0,19,458.559735
