#{"t_start": 1778203353.3757, "env_id": "letter-env"}
r,l,t
140.0,23,434.494304
140.0,23,434.515956
140.0,17,434.532127
140.0,29,434.559658
140.0,21,434.579685
140.0,49,434.62459
140.0,19,434.642792
140.0,23,434.664631
-40.0,10,434.674916
140.0,30,434.705143
140.0,23,434.726215
140.0,25,434.763058
140.0,21,434.783157
140.0,19,434.801985
140.0,22,434.822355
140.0,19,434.841395
140.0,29,434.869473
140.0,29,434.896563
140.0,21,434.917177
140.0,29,434.943714
140.0,23,434.965712
140.0,23,434.98661
-40.0,10,434.997182
140.0,29,435.023996
140.0,25,435.0478
140.0,23,435.069327
-50.0,7,435.076631
140.0,27,435.101975
140.0,19,435.119969
140.0,19,435.138252
140.0,25,435.161475
-50.0,3,435.165333
140.0,24,435.18805
140.0,31,435.217041
-20.0,18,435.234073
140.0,31,435.263718
140.0,25,435.287682
140.0,22,435.30926
140.0,19,435.327746
140.0,21,435.348163
140.0,25,435.372205
140.0,21,435.392299
-20.0,16,435.407808
140.0,27,435.433444
140.0,54,435.483502
140.0,19,435.500779
140.0,21,435.521237
140.0,21,435.541221
140.0,19,435.560411
140.0,25,435.58371
140.0,23,435.605558
140.0,23,435.626001
140.0,19,435.644995
140.0,31,435.674041
140.0,25,435.697242
140.0,21,435.716785
140.0,30,435.759017
140.0,25,435.782111
140.0,33,435.814989
140.0,21,435.835004
140.0,25,435.859284
140.0,29,435.885331
140.0,21,435.905357
140.0,24,435.927166
140.0,21,435.948368
140.0,19,435.96569
140.0,29,435.992891
140.0,23,436.013091
140.0,21,436.033763
140.0,25,436.056503
140.0,23,436.078106
140.0,25,436.100691
140.0,27,436.126024
140.0,31,436.152873
140.0,34,436.184232
140.0,34,436.21419
140.0,17,436.23144
140.0,25,436.254333
140.0,25,436.277267
140.0,25,436.300278
140.0,27,436.326841
140.0,21,436.346829
140.0,26,436.371298
140.0,24,436.393567
140.0,26,436.417918
140.0,21,436.438562
140.0,19,436.45583
140.0,22,436.476547
-50.0,3,436.480401
140.0,23,436.502011
140.0,19,436.520027
-50.0,3,436.523971
140.0,19,436.542379
140.0,21,436.561623
140.0,33,436.59168
140.0,23,436.613095
140.0,19,436.631905
140.0,54,436.68053
140.0,38,436.715843
140.0,45,436.756725
-50.0,5,436.77531
140.0,42,436.814048
140.0,86,436.892363
140.0,71,436.957816
140.0,73,437.025012
140.0,24,437.047631
140.0,85,437.12563
140.0,50,437.171869
140.0,199,437.352624
140.0,26,437.376665
140.0,33,437.407151
140.0,43,437.447226
140.0,27,437.473309
140.0,60,437.52791
140.0,29,437.554717
140.0,24,437.577168
140.0,25,437.601027
140.0,19,437.619682
140.0,29,437.646826
140.0,27,437.672674
140.0,25,437.696822
140.0,43,437.73702
140.0,23,437.759009
140.0,20,437.790555
140.0,25,437.814135
140.0,23,437.836414
140.0,25,437.85993
140.0,21,437.879871
-20.0,13,437.893616
140.0,21,437.913487
140.0,35,437.946611
-40.0,10,437.956181
140.0,33,437.986836
140.0,29,438.014417
140.0,19,438.032095
140.0,25,438.056296
140.0,23,438.078003
140.0,26,438.102594
140.0,21,438.122262
140.0,25,438.145533
140.0,21,438.166683
140.0,21,438.186669
140.0,31,438.215418
140.0,25,438.238751
140.0,21,438.258909
140.0,37,438.295302
140.0,17,438.326909
140.0,21,438.369018
140.0,25,438.403757
140.0,17,438.421755
140.0,23,438.444939
140.0,21,438.465511
140.0,17,438.483279
140.0,27,438.508341
140.0,42,438.54815
140.0,26,438.572073
30.0,200,438.752297
140.0,199,438.944296
30.0,200,439.124805
140.0,120,439.232519
140.0,188,439.403195
-40.0,12,439.414867
140.0,25,439.438021
140.0,19,439.456512
140.0,19,439.475343
140.0,23,439.497508
140.0,19,439.514993
140.0,27,439.540348
140.0,27,439.566498
140.0,21,439.586367
140.0,29,439.613298
140.0,19,439.631855
140.0,29,439.659259
-20.0,15,439.674186
140.0,19,439.693554
140.0,27,439.719436
140.0,23,439.740716
-40.0,10,439.751149
140.0,23,439.772832
-20.0,21,439.792246
140.0,29,439.831632
140.0,21,439.851458
-40.0,10,439.861499
140.0,32,439.890967
140.0,19,439.909501
140.0,25,439.932377
140.0,23,439.953976
140.0,29,439.98007
140.0,21,440.000217
140.0,21,440.019484
140.0,31,440.048218
140.0,21,440.067486
140.0,23,440.089625
140.0,17,440.105603
140.0,22,440.126462
140.0,19,440.14447
140.0,21,440.164708
140.0,27,440.189739
140.0,23,440.210517
140.0,26,440.235075
140.0,19,440.253539
140.0,21,440.273108
-20.0,17,440.288972
140.0,31,440.317543
-40.0,11,440.599966
-20.0,13,440.610995
140.0,29,440.634343
140.0,55,440.677833
140.0,40,440.710644
140.0,37,440.740513
140.0,19,440.756437
140.0,25,440.776476
140.0,28,440.800103
140.0,19,440.820328
140.0,47,440.857744
140.0,17,440.871482
140.0,21,440.889314
140.0,27,440.911811
140.0,25,440.931648
140.0,23,440.950561
140.0,27,440.973817
140.0,28,440.996786
140.0,29,441.020118
140.0,47,441.057513
140.0,17,441.071841
140.0,19,441.088403
140.0,140,441.196214
140.0,24,441.215281
140.0,103,441.295615
140.0,193,441.450002
140.0,17,441.465931
140.0,31,441.494275
140.0,17,441.510771
140.0,32,441.540288
140.0,21,441.559904
140.0,25,441.582989
140.0,27,441.608933
140.0,22,441.629953
140.0,25,441.653027
140.0,22,441.673361
140.0,19,441.69182
140.0,27,441.716705
140.0,23,441.738291
140.0,19,441.757491
140.0,21,441.780877
140.0,19,441.798731
140.0,23,441.836456
140.0,23,441.858228
140.0,21,441.879136
140.0,27,441.904747
140.0,23,441.926735
140.0,28,441.952443
140.0,49,441.99751
140.0,31,442.026485
140.0,27,442.051563
140.0,19,442.070092
140.0,21,442.090493
140.0,19,442.108927
140.0,28,442.135132
140.0,17,442.150957
140.0,27,442.17691
140.0,25,442.199906
140.0,23,442.221752
140.0,25,442.24482
140.0,25,442.269431
140.0,21,442.289127
140.0,19,442.307231
140.0,25,442.33023
140.0,19,442.349137
140.0,25,442.373434
140.0,26,442.397489
140.0,19,442.415923
140.0,29,442.443378
140.0,25,442.467167
140.0,36,442.499991
140.0,29,442.526353
140.0,78,442.596449
140.0,87,442.679992
140.0,25,442.702815
140.0,49,442.747909
140.0,27,442.772874
140.0,26,442.797461
140.0,21,442.817243
-20.0,13,442.829591
140.0,27,442.86776
-20.0,17,442.883806
-40.0,10,442.894284
140.0,23,442.915938
140.0,26,442.940358
-40.0,10,442.950927
140.0,40,442.987628
140.0,19,443.004963
140.0,33,443.036657
140.0,23,443.057672
140.0,50,443.103597
140.0,21,443.123201
140.0,22,443.144508
140.0,58,443.196486
140.0,48,443.24027
140.0,86,443.317591
140.0,28,443.34421
140.0,31,443.372581
140.0,25,443.396436
140.0,28,443.422098
140.0,21,443.442332
140.0,29,443.468745
140.0,37,443.502978
140.0,22,443.522912
140.0,26,443.546188
140.0,17,443.562159
140.0,17,443.577338
140.0,27,443.602519
140.0,33,443.633187
140.0,25,443.656611
140.0,29,443.683064
140.0,36,443.716114
140.0,19,443.734829
140.0,21,443.754425
140.0,52,443.802171
140.0,27,443.827802
140.0,23,443.864158
140.0,29,443.890633
140.0,28,443.916718
140.0,25,443.939413
140.0,34,443.971693
140.0,29,443.998451
-50.0,5,444.003664
140.0,53,444.052721
140.0,17,444.069094
140.0,25,444.092221
140.0,99,444.182183
140.0,25,444.205369
140.0,21,444.225123
140.0,38,444.261083
140.0,52,444.308008
140.0,25,444.331167
140.0,23,444.353639
140.0,26,444.377606
140.0,21,444.398131
140.0,17,444.414226
-40.0,22,444.435263
140.0,42,444.474579
140.0,55,444.52501
140.0,41,444.562026
140.0,103,444.654571
140.0,29,444.681852
140.0,30,444.709787
140.0,97,444.797215
140.0,74,444.878535
140.0,129,444.992898
140.0,103,445.085414
140.0,32,445.114666
140.0,28,445.141194
-40.0,13,445.153323
140.0,21,445.174517
-40.0,10,445.18415
140.0,27,445.209252
140.0,27,445.234328
140.0,19,445.251767
140.0,19,445.269885
140.0,25,445.29357
140.0,25,445.317641
140.0,23,445.338669
140.0,21,445.359441
140.0,27,445.38451
140.0,23,445.406457
140.0,21,445.426313
140.0,23,445.448118
140.0,23,445.470333
140.0,25,445.493793
140.0,19,445.512276
140.0,34,445.543193
140.0,23,445.565151
-50.0,3,445.569104
140.0,21,445.588638
140.0,29,445.615167
140.0,19,445.633924
140.0,21,445.653587
140.0,27,445.67901
140.0,25,445.701809
140.0,28,445.728264
140.0,27,445.753698
-20.0,15,445.768315
140.0,25,445.791183
140.0,20,445.81045
140.0,17,445.82651
-20.0,13,445.839553
140.0,29,445.866212
140.0,25,445.903595
-20.0,17,445.919587
-40.0,10,445.930065
140.0,21,445.949578
140.0,21,445.969628
140.0,25,445.993793
-20.0,13,446.006079
140.0,19,446.023368
140.0,29,446.050514
140.0,19,446.068756
140.0,22,446.089031
140.0,23,446.110734
140.0,25,446.134658
140.0,19,446.152801
140.0,21,446.172814
140.0,23,446.194687
140.0,25,446.218412
140.0,48,446.262824
140.0,29,446.289717
140.0,47,446.331936
140.0,50,446.378403
140.0,89,446.458373
140.0,27,446.483951
140.0,19,446.501332
140.0,17,446.518834
140.0,21,446.538123
140.0,21,446.557509
-50.0,3,446.561455
140.0,19,446.579967
140.0,158,446.719915
140.0,112,446.819854
140.0,54,446.869235
140.0,61,446.938537
140.0,77,447.007429
140.0,50,447.051551
140.0,117,447.15643
140.0,21,447.186954
140.0,27,447.21402
140.0,23,447.236391
140.0,27,447.261193
140.0,29,447.289452
140.0,30,447.316722
140.0,19,447.33489
140.0,20,447.353863
140.0,21,447.374389
140.0,25,447.397671
140.0,25,447.421604
140.0,27,447.445937
140.0,27,447.471826
140.0,25,447.495134
140.0,21,447.515231
140.0,23,447.536317
140.0,19,447.555061
140.0,23,447.576571
140.0,23,447.597968
140.0,23,447.618751
140.0,23,447.640766
140.0,17,447.656026
140.0,17,447.672911
140.0,33,447.702895
140.0,21,447.722904
-40.0,10,447.733359
140.0,23,447.753979
140.0,27,447.779084
140.0,21,447.798943
140.0,19,447.81724
140.0,27,447.842422
140.0,21,447.861932
140.0,25,447.885334
140.0,17,447.902127
140.0,23,447.937647
140.0,49,447.98205
140.0,19,447.999883
140.0,27,448.025645
140.0,21,448.045127
-50.0,3,448.048972
140.0,23,448.070959
140.0,21,448.090566
140.0,21,448.109885
140.0,25,448.133989
140.0,21,448.154213
140.0,25,448.177254
140.0,21,448.196694
140.0,33,448.227451
140.0,38,448.261809
140.0,25,448.284428
140.0,21,448.30457
140.0,21,448.324113
140.0,25,448.347943
140.0,45,448.388931
140.0,19,448.407212
140.0,21,448.426451
-50.0,5,448.432474
140.0,29,448.459538
140.0,25,448.48279
140.0,31,448.511619
140.0,25,448.534912
140.0,23,448.556776
140.0,19,448.575024
-20.0,15,448.588807
140.0,29,448.616774
-20.0,17,448.632399
140.0,29,448.658991
140.0,23,448.680614
-20.0,16,448.696421
140.0,27,448.721545
-20.0,16,448.73682
140.0,29,448.776052
140.0,23,448.798315
140.0,21,448.818167
140.0,19,448.836033
140.0,29,448.862577
140.0,19,448.881147
140.0,21,448.900686
140.0,29,448.93462
140.0,31,448.962821
140.0,33,448.993415
140.0,19,449.011778
140.0,21,449.031491
-50.0,5,449.036747
-20.0,14,449.051217
140.0,21,449.071086
140.0,20,449.089732
140.0,21,449.10831
140.0,29,449.136149
140.0,19,449.153785
140.0,23,449.175702
140.0,27,449.200978
140.0,29,449.228072
140.0,32,449.257685
140.0,23,449.279441
140.0,19,449.297889
140.0,29,449.324942
140.0,45,449.365875
140.0,22,449.386805
-50.0,3,449.389819
140.0,29,449.41792
140.0,32,449.447416
140.0,23,449.468287
140.0,17,449.484974
140.0,27,449.510045
140.0,19,449.528317
140.0,19,449.546738
140.0,35,449.579116
140.0,30,449.606877
140.0,36,449.640147
140.0,29,449.666716
140.0,37,449.702544
140.0,21,449.722626
140.0,21,449.742506
140.0,21,449.762019
140.0,25,449.786162
140.0,21,449.806271
140.0,25,449.829588
140.0,17,449.845924
140.0,17,449.862949
-50.0,5,449.868197
140.0,31,449.897901
140.0,23,449.918747
140.0,21,449.954636
140.0,21,449.974651
-50.0,3,449.978547
140.0,19,449.995892
140.0,19,450.014152
140.0,25,450.037726
140.0,21,450.057863
140.0,17,450.073818
140.0,24,450.09617
-20.0,18,450.113319
140.0,17,450.130468
140.0,25,450.153676
140.0,26,450.177286
140.0,25,450.20185
140.0,36,450.234857
140.0,23,450.255777
140.0,21,450.276162
140.0,21,450.296153
140.0,23,450.317787
140.0,21,450.337306
140.0,21,450.357322
140.0,19,450.376306
-20.0,18,450.39316
140.0,27,450.418641
140.0,25,450.441684
140.0,23,450.463928
140.0,32,450.49352
140.0,19,450.511547
140.0,27,450.536903
140.0,48,450.58078
140.0,23,450.601802
140.0,19,450.620104
140.0,19,450.638122
140.0,23,450.660292
-50.0,5,450.665429
140.0,21,450.684898
140.0,25,450.707798
140.0,29,450.735934
140.0,25,450.759099
140.0,27,450.784641
140.0,25,450.807774
140.0,23,450.830135
140.0,23,450.851013
-50.0,3,450.854808
140.0,25,450.878029
140.0,17,450.895831
140.0,27,450.920582
140.0,27,450.945923
140.0,28,450.985909
140.0,23,451.008275
-20.0,13,451.020764
140.0,27,451.04612
140.0,19,451.064227
-20.0,14,451.077761
-40.0,12,451.089473
140.0,29,451.115497
140.0,19,451.133398
140.0,25,451.156774
140.0,23,451.178727
140.0,23,451.200718
140.0,33,451.230475
-50.0,3,451.234426
140.0,17,451.250812
-20.0,13,451.263324
140.0,19,451.281597
140.0,25,451.305241
140.0,29,451.332805
140.0,23,451.353784
140.0,27,451.379237
140.0,27,451.405113
140.0,27,451.430388
140.0,19,451.447939
140.0,27,451.473228
140.0,17,451.489439
140.0,23,451.511177
140.0,17,451.527188
140.0,21,451.547575
140.0,29,451.574161
140.0,27,451.59958
140.0,25,451.622543
140.0,25,451.645787
140.0,17,451.662077
140.0,26,451.686958
140.0,21,451.70663
140.0,25,451.729993
140.0,25,451.754334
140.0,23,451.775144
140.0,29,451.802763
140.0,23,451.823909
140.0,23,451.846794
140.0,23,451.868286
140.0,28,451.894007
140.0,27,451.919363
140.0,25,451.942996
140.0,17,451.959094
140.0,25,451.998056
140.0,33,452.028994
140.0,29,452.056293
140.0,39,452.092079
140.0,42,452.129605
140.0,17,452.145707
140.0,23,452.167888
140.0,19,452.186143
140.0,21,452.205885
140.0,17,452.221866
140.0,25,452.246662
140.0,25,452.269748
140.0,25,452.29318
140.0,19,452.311615
140.0,25,452.335501
-40.0,10,452.346197
140.0,17,452.362078
140.0,29,452.388613
140.0,36,452.422099
140.0,21,452.441697
-40.0,10,452.45212
140.0,23,452.473749
-20.0,13,452.486495
-20.0,23,452.507912
-20.0,16,452.522759
140.0,19,452.540297
140.0,28,452.566337
140.0,35,452.598936
140.0,17,452.614804
140.0,21,452.635057
140.0,19,452.652727
140.0,23,452.674485
140.0,21,452.69389
140.0,28,452.719798
140.0,25,452.744228
140.0,21,452.763692
140.0,23,452.785518
140.0,27,452.810316
140.0,19,452.8293
140.0,21,452.849093
140.0,17,452.865888
140.0,21,452.885598
140.0,21,452.905391
140.0,19,452.923761
140.0,29,452.950208
140.0,26,452.974722
-50.0,3,452.977853
140.0,17,453.006025
140.0,23,453.02723
140.0,25,453.051187
140.0,21,453.071233
140.0,26,453.095021
140.0,21,453.115313
140.0,31,453.143214
140.0,25,453.167427
140.0,19,453.184862
140.0,23,453.206648
-50.0,7,453.213929
140.0,21,453.233932
140.0,23,453.25589
140.0,30,453.283352
140.0,25,453.307366
140.0,23,453.328915
140.0,27,453.354482
140.0,19,453.372646
140.0,25,453.395429
140.0,17,453.41179
140.0,23,453.433926
140.0,17,453.449991
140.0,17,453.466917
140.0,25,453.490552
140.0,27,453.515624
140.0,25,453.538635
140.0,29,453.564836
140.0,19,453.583561
140.0,21,453.602897
140.0,29,453.629275
140.0,19,453.647377
140.0,22,453.668954
140.0,17,453.685079
140.0,25,453.708254
140.0,27,453.733709
140.0,19,453.753055
140.0,24,453.775234
140.0,21,453.794759
140.0,25,453.817885
140.0,23,453.839904
140.0,21,453.859597
140.0,27,453.885045
140.0,35,453.917397
140.0,29,453.944506
140.0,23,453.966052
140.0,25,453.989163
140.0,21,454.021478
140.0,35,454.054326
140.0,23,454.076313
140.0,30,454.103847
140.0,25,454.127071
140.0,31,454.156214
140.0,28,454.182352
140.0,23,454.204072
140.0,19,454.222416
140.0,46,454.264115
140.0,25,454.287296
140.0,65,454.346827
140.0,22,454.367028
140.0,25,454.39026
140.0,47,454.433064
-40.0,16,454.4483
140.0,22,454.469858
140.0,56,454.521047
-20.0,15,454.53486
140.0,21,454.555174
140.0,29,454.581565
140.0,23,454.602896
140.0,19,454.620525
140.0,27,454.645336
140.0,38,454.680906
140.0,29,454.709863
140.0,21,454.729836
140.0,25,454.753309
140.0,37,454.78828
140.0,21,454.808424
140.0,25,454.831853
140.0,24,454.854541
140.0,21,454.874247
140.0,23,454.896524
140.0,21,454.91604
140.0,27,454.941491
140.0,25,454.964792
-20.0,13,454.978357
140.0,29,455.005243
140.0,28,455.045739
140.0,23,455.067752
140.0,41,455.105606
140.0,19,455.124024
140.0,23,455.144532
140.0,19,455.162877
140.0,21,455.182586
140.0,28,455.208615
140.0,21,455.229094
140.0,23,455.249975
140.0,19,455.26856
140.0,21,455.288113
140.0,27,455.313621
140.0,18,455.331116
140.0,27,455.356178
140.0,21,455.376647
140.0,22,455.396865
140.0,32,455.426127
140.0,27,455.451766
-20.0,13,455.46424
140.0,23,455.48593
140.0,19,455.504191
140.0,21,455.524109
140.0,25,455.547235
140.0,27,455.572683
140.0,19,455.590711
140.0,35,455.621693
140.0,22,455.642806
140.0,19,455.661573
140.0,27,455.685811
-50.0,3,455.689765
140.0,23,455.711835
140.0,30,455.738818
140.0,21,455.759311
140.0,28,455.785913
140.0,21,455.805078
-50.0,7,455.812261
140.0,19,455.829515
140.0,34,455.861793
140.0,24,455.884345
140.0,27,455.909895
140.0,17,455.925844
140.0,25,455.949182
-50.0,3,455.952971
140.0,23,455.974755
140.0,23,455.995909
140.0,17,456.01313
-20.0,38,456.06229
140.0,32,456.091448
140.0,24,456.113984
140.0,29,456.141057
140.0,25,456.165239
140.0,24,456.187701
140.0,19,456.205216
140.0,19,456.223585
140.0,23,456.245254
140.0,17,456.261369
140.0,23,456.283049
140.0,23,456.305286
140.0,23,456.326037
140.0,29,456.353534
140.0,17,456.369509
140.0,25,456.392763
140.0,30,456.420675
-20.0,16,456.435951
140.0,25,456.459067
140.0,29,456.486034
140.0,23,456.507793
140.0,21,456.527165
140.0,19,456.545479
140.0,26,456.569625
140.0,23,456.591608
140.0,25,456.615265
140.0,25,456.640134
-20.0,18,456.657609
140.0,19,456.673811
140.0,19,456.691313
140.0,19,456.708424
140.0,37,456.743256
140.0,25,456.766549
140.0,21,456.786094
140.0,29,456.812627
140.0,52,456.86003
-50.0,3,456.863892
140.0,50,456.90978
140.0,17,456.925852
140.0,19,456.944796
-20.0,15,456.958623
-50.0,3,456.962492
140.0,27,456.988178
140.0,25,457.012254
140.0,19,457.03067
-40.0,12,457.053634
140.0,75,457.122174
-50.0,11,457.13247
140.0,58,457.18643
140.0,65,457.24529
140.0,31,457.274712
140.0,53,457.335816
140.0,28,457.362133
140.0,21,457.381665
140.0,35,457.414206
140.0,52,457.461852
-50.0,5,457.466975
140.0,109,457.56492
140.0,17,457.580842
140.0,29,457.608004
-20.0,35,457.64058
140.0,21,457.660238
-20.0,25,457.682942
140.0,21,457.703527
140.0,31,457.731691
140.0,43,457.771047
140.0,25,457.794189
-40.0,12,457.806142
-50.0,3,457.809902
140.0,19,457.828341
140.0,19,457.846695
140.0,25,457.870164
140.0,25,457.893519
-20.0,36,457.92657
140.0,19,457.944879
-20.0,22,457.965677
140.0,31,457.994389
140.0,53,458.042333
