#{"t_start": 1778191425.107716, "env_id": "letter-env"}
r,l,t
-50.0,5,453.125288
140.0,21,453.143002
140.0,19,453.158946
140.0,26,453.179782
140.0,25,453.199404
140.0,17,453.213564
140.0,19,453.229612
140.0,18,453.243985
-20.0,13,453.260651
140.0,17,453.275603
140.0,17,453.290017
-20.0,13,453.301313
140.0,21,453.31975
140.0,19,453.335422
140.0,17,453.350643
140.0,19,453.366083
140.0,17,453.381099
140.0,19,453.396716
140.0,17,453.41217
140.0,19,453.42727
140.0,17,453.442059
140.0,17,453.456383
140.0,21,453.473856
140.0,19,453.489809
140.0,17,453.50417
140.0,19,453.520945
140.0,17,453.535456
140.0,17,453.549581
140.0,23,453.568555
140.0,17,453.583001
140.0,21,453.601354
140.0,19,453.616406
140.0,19,453.632497
140.0,21,453.650107
-50.0,5,453.655555
140.0,17,453.67161
140.0,19,453.688445
140.0,19,453.704009
140.0,17,453.719
140.0,19,453.735904
140.0,19,453.753702
140.0,17,453.770229
140.0,17,453.788865
140.0,19,453.807274
140.0,19,453.82561
140.0,17,453.841895
140.0,19,453.860037
140.0,21,453.87936
-50.0,5,453.885211
-50.0,3,453.888247
140.0,21,453.90889
140.0,17,453.924898
140.0,19,453.942685
140.0,17,453.958877
140.0,21,453.978526
140.0,17,453.994479
140.0,17,454.011496
140.0,21,454.031495
-40.0,14,454.044526
140.0,17,454.061373
140.0,19,454.078434
140.0,21,454.099349
140.0,17,454.115485
140.0,17,454.131278
140.0,23,454.152614
140.0,17,454.169021
-20.0,17,454.184548
140.0,17,454.200856
-50.0,3,454.203691
140.0,17,454.220729
140.0,21,454.239769
140.0,17,454.255472
140.0,17,454.285767
140.0,17,454.302818
140.0,19,454.31999
140.0,17,454.336306
-40.0,31,454.363439
140.0,17,454.380431
140.0,17,454.396324
140.0,17,454.412123
140.0,21,454.430879
140.0,19,454.449188
140.0,17,454.465546
-20.0,16,454.480696
140.0,19,454.498663
140.0,21,454.518497
-20.0,13,454.531642
140.0,19,454.548918
140.0,25,454.57258
140.0,20,454.59185
140.0,19,454.608924
140.0,26,454.633232
140.0,17,454.64901
140.0,17,454.665243
140.0,19,454.683246
140.0,69,454.744752
-50.0,7,454.752229
140.0,20,454.772366
140.0,23,454.793915
140.0,19,454.811874
-40.0,23,454.832701
-20.0,25,454.856844
140.0,19,454.874026
-50.0,5,454.879996
140.0,17,454.895609
140.0,19,454.914253
140.0,19,454.931052
140.0,19,454.948857
140.0,17,454.964427
140.0,19,454.982631
140.0,19,455.000631
140.0,21,455.019682
-40.0,12,455.031188
140.0,23,455.053497
140.0,19,455.071775
140.0,23,455.09209
140.0,17,455.108629
-20.0,35,455.13969
140.0,19,455.157555
140.0,17,455.173076
-40.0,12,455.184428
140.0,35,455.216564
140.0,17,455.232377
-50.0,3,455.236118
140.0,17,455.251904
-50.0,5,455.258
140.0,17,455.274139
140.0,17,455.304715
140.0,20,455.323224
140.0,19,455.341589
140.0,29,455.367345
140.0,17,455.382998
140.0,19,455.400806
140.0,19,455.419467
140.0,17,455.435054
140.0,19,455.452976
140.0,19,455.470817
140.0,21,455.490321
140.0,23,455.511706
140.0,17,455.527485
140.0,17,455.543527
140.0,17,455.560283
140.0,19,455.578546
140.0,21,455.597826
140.0,21,455.617708
140.0,17,455.633991
140.0,24,455.656602
140.0,19,455.674615
140.0,17,455.690463
140.0,17,455.706712
140.0,21,455.725831
140.0,17,455.742645
140.0,17,455.758369
140.0,29,455.784964
140.0,17,455.800905
140.0,17,455.82149
140.0,23,455.841935
140.0,19,455.860368
140.0,17,455.876045
140.0,17,455.892762
-50.0,3,455.8957
140.0,19,455.914376
140.0,17,455.930098
140.0,19,455.947886
140.0,17,455.963477
140.0,17,455.980478
-50.0,7,455.987169
140.0,19,456.005157
140.0,20,456.023916
140.0,19,456.042284
140.0,17,456.057837
140.0,19,456.075822
140.0,17,456.091942
140.0,20,456.110969
140.0,17,456.126849
140.0,20,456.145531
-50.0,5,456.151414
140.0,19,456.16904
140.0,17,456.185874
140.0,17,456.201737
140.0,24,456.223955
140.0,17,456.240137
140.0,24,456.262042
140.0,17,456.277715
140.0,21,456.313527
140.0,21,456.332754
140.0,17,456.34856
140.0,23,456.36965
140.0,23,456.390935
140.0,19,456.408479
-50.0,5,456.414407
140.0,17,456.430114
140.0,17,456.445688
140.0,17,456.461762
140.0,23,456.483159
140.0,17,456.499132
140.0,19,456.517108
140.0,17,456.533328
140.0,17,456.550228
140.0,17,456.566026
140.0,17,456.581708
140.0,17,456.598017
140.0,19,456.616
140.0,19,456.633994
140.0,19,456.652252
-50.0,7,456.658836
140.0,21,456.679409
140.0,19,456.696364
140.0,19,456.714141
-40.0,10,456.72475
140.0,21,456.744016
140.0,17,456.759795
140.0,19,456.777399
140.0,19,456.795871
140.0,25,456.818413
140.0,19,456.836374
-20.0,18,456.852639
140.0,17,456.869154
140.0,17,456.886168
140.0,19,456.903099
140.0,17,456.919592
140.0,17,456.935914
140.0,21,456.954998
140.0,23,456.976218
140.0,17,456.992182
140.0,23,457.014097
140.0,19,457.03204
-20.0,20,457.050308
140.0,109,457.159751
140.0,19,457.178193
140.0,19,457.195228
140.0,23,457.216317
140.0,22,457.23679
140.0,17,457.253001
-20.0,19,457.270644
140.0,19,457.287565
140.0,21,457.31527
140.0,17,457.331904
140.0,23,457.352968
140.0,17,457.368811
140.0,21,457.387723
140.0,17,457.404085
140.0,31,457.432488
140.0,17,457.447936
140.0,17,457.464385
140.0,19,457.481677
140.0,19,457.499701
140.0,19,457.517619
140.0,19,457.53537
140.0,19,457.553045
140.0,17,457.569901
-50.0,3,457.572803
140.0,19,457.590877
140.0,19,457.609004
140.0,21,457.628129
140.0,17,457.644328
-50.0,9,457.653965
140.0,21,457.673021
140.0,17,457.689189
-20.0,13,457.701574
140.0,44,457.741228
140.0,19,457.759385
140.0,22,457.779874
140.0,17,457.795715
140.0,17,457.811506
140.0,19,457.830115
140.0,17,457.846244
140.0,17,457.862134
140.0,19,457.880274
140.0,19,457.89868
140.0,17,457.914439
-50.0,5,457.919731
140.0,19,457.937586
140.0,17,457.953894
-40.0,14,457.967723
-20.0,13,457.980126
140.0,21,457.999122
140.0,21,458.019557
140.0,19,458.036777
140.0,17,458.053346
140.0,19,458.070472
140.0,19,458.088909
140.0,25,458.111265
140.0,23,458.132471
140.0,19,458.150165
140.0,19,458.168605
140.0,17,458.184698
140.0,21,458.204015
140.0,19,458.222234
140.0,19,458.240735
-40.0,10,458.250048
140.0,17,458.265829
140.0,17,458.282607
140.0,17,458.298811
140.0,17,458.314649
140.0,19,458.347252
-20.0,20,458.365653
140.0,17,458.381975
140.0,20,458.400625
140.0,21,458.419829
140.0,19,458.437953
140.0,19,458.45634
140.0,17,458.472228
140.0,26,458.496069
-20.0,16,458.511105
140.0,17,458.527334
-50.0,5,458.532511
140.0,17,458.548572
140.0,17,458.565152
140.0,21,458.584812
140.0,31,458.613641
140.0,19,458.630742
140.0,24,458.652671
-40.0,10,458.66305
140.0,19,458.681123
140.0,21,458.700449
140.0,17,458.716373
-50.0,5,458.721652
140.0,41,458.760117
140.0,19,458.777142
140.0,41,458.814485
140.0,25,458.837237
140.0,19,458.855099
140.0,19,458.872351
-40.0,10,458.882713
140.0,17,458.898757
140.0,21,458.918412
140.0,21,458.938454
140.0,21,458.95765
140.0,21,458.977181
140.0,19,458.994958
140.0,17,459.010949
140.0,19,459.028634
-20.0,16,459.044017
140.0,19,459.061876
140.0,17,459.07752
140.0,19,459.095193
140.0,17,459.111288
140.0,32,459.139943
-40.0,20,459.158794
140.0,19,459.176471
140.0,23,459.197316
140.0,17,459.21398
-50.0,7,459.221091
140.0,85,459.2984
140.0,21,459.317998
140.0,19,459.350903
-40.0,16,459.365584
140.0,17,459.381408
140.0,21,459.400872
140.0,35,459.432405
140.0,19,459.450353
140.0,19,459.467347
140.0,19,459.485361
140.0,19,459.503247
140.0,21,459.522912
-20.0,28,459.548748
140.0,17,459.565002
140.0,33,459.595837
140.0,21,459.615026
140.0,48,459.657998
-20.0,16,459.673304
-40.0,14,459.686094
140.0,17,459.70332
-40.0,22,459.723412
140.0,23,459.746079
140.0,17,459.762902
140.0,19,459.781229
140.0,75,459.848387
140.0,41,459.885334
140.0,19,459.903182
-50.0,5,459.908346
140.0,19,459.926549
140.0,25,459.949662
-20.0,18,459.966118
140.0,19,459.983867
140.0,21,460.003317
140.0,32,460.044646
140.0,19,460.062906
140.0,27,460.087949
140.0,19,460.106311
140.0,78,460.17628
140.0,21,460.195577
140.0,19,460.213706
140.0,54,460.26353
140.0,17,460.280024
140.0,17,460.296235
140.0,23,460.318059
140.0,19,460.336084
140.0,19,460.368424
140.0,17,460.384974
140.0,21,460.404284
140.0,17,460.420282
140.0,23,460.442106
140.0,21,460.461362
140.0,17,460.476862
140.0,17,460.493344
140.0,19,460.511332
140.0,19,460.529274
140.0,17,460.545011
140.0,26,460.569246
140.0,19,460.587937
140.0,19,460.60516
-40.0,10,460.615558
140.0,19,460.633264
140.0,19,460.651167
140.0,22,460.671884
140.0,21,460.690998
140.0,17,460.706916
140.0,23,460.728459
140.0,21,460.7478
140.0,57,460.799244
140.0,17,460.815331
140.0,17,460.831641
140.0,21,460.851125
140.0,19,460.869157
140.0,20,460.887882
140.0,17,460.904092
140.0,22,460.924702
140.0,19,460.942517
140.0,17,460.958276
-20.0,13,460.970641
140.0,17,460.986238
140.0,58,461.038523
140.0,19,461.056433
140.0,19,461.074026
140.0,41,461.111797
140.0,19,461.129277
140.0,20,461.147757
140.0,23,461.169507
140.0,19,461.187334
140.0,21,461.206575
140.0,17,461.222273
140.0,21,461.242779
140.0,19,461.260098
140.0,17,461.276667
140.0,19,461.294068
140.0,23,461.315999
140.0,61,461.385252
140.0,23,461.406332
-40.0,24,461.428213
140.0,19,461.446214
-40.0,81,461.517738
-40.0,45,461.558736
140.0,17,461.575354
140.0,19,461.592845
140.0,19,461.610724
140.0,21,461.629874
140.0,19,461.647954
140.0,21,461.667449
140.0,20,461.685842
140.0,17,461.702381
140.0,19,461.719373
140.0,21,461.739475
140.0,17,461.755508
140.0,21,461.774608
-50.0,3,461.778403
140.0,21,461.798107
140.0,96,461.88272
140.0,19,461.901114
140.0,19,461.919055
140.0,19,461.936497
140.0,17,461.953196
140.0,19,461.970064
140.0,19,461.988218
140.0,21,462.00796
140.0,18,462.025334
140.0,17,462.041197
140.0,25,462.064285
140.0,17,462.081163
140.0,21,462.100336
140.0,21,462.11935
140.0,19,462.137267
140.0,19,462.155313
140.0,30,462.182149
140.0,17,462.197836
140.0,17,462.214218
140.0,21,462.233712
140.0,17,462.249448
140.0,33,462.279166
140.0,25,462.302612
140.0,17,462.318654
140.0,17,462.334306
140.0,17,462.349789
-20.0,20,462.368377
140.0,17,462.3997
140.0,35,462.431296
140.0,17,462.448043
140.0,27,462.471882
140.0,30,462.499822
140.0,17,462.515804
140.0,19,462.533664
140.0,21,462.552498
140.0,31,462.581397
140.0,17,462.596848
140.0,17,462.611925
140.0,30,462.639994
140.0,19,462.65834
140.0,21,462.677455
-20.0,20,462.695741
140.0,21,462.714769
140.0,21,462.734497
140.0,25,462.758156
140.0,33,462.787867
140.0,21,462.806493
-40.0,26,462.831132
-20.0,15,462.84451
140.0,17,462.860901
140.0,17,462.876634
140.0,17,462.892773
140.0,27,462.91766
140.0,17,462.933209
140.0,17,462.94907
140.0,30,462.977532
140.0,23,462.999174
140.0,17,463.014825
140.0,19,463.032505
140.0,19,463.049965
140.0,21,463.069901
140.0,19,463.086751
140.0,19,463.104773
140.0,21,463.124482
140.0,17,463.141144
140.0,19,463.158012
140.0,19,463.175847
140.0,17,463.191995
140.0,22,463.212857
140.0,19,463.230752
140.0,27,463.254578
140.0,19,463.27277
140.0,19,463.290642
140.0,19,463.308328
140.0,17,463.323949
140.0,17,463.339919
140.0,17,463.355738
140.0,17,463.371956
140.0,17,463.387608
-50.0,3,463.391421
140.0,21,463.425547
140.0,17,463.441339
140.0,21,463.461138
140.0,17,463.478382
140.0,17,463.494134
140.0,19,463.511834
140.0,19,463.528493
140.0,21,463.548986
140.0,17,463.564605
140.0,18,463.580647
140.0,19,463.598228
140.0,19,463.616659
140.0,19,463.634213
140.0,17,463.649586
140.0,17,463.665162
140.0,19,463.683086
140.0,17,463.698555
140.0,23,463.718987
140.0,17,463.734646
-50.0,5,463.739838
140.0,23,463.761229
140.0,17,463.776804
140.0,25,463.799783
140.0,17,463.815643
-40.0,10,463.824882
140.0,21,463.844866
140.0,17,463.86053
140.0,23,463.882045
140.0,17,463.897658
140.0,33,463.926524
140.0,23,463.948453
140.0,17,463.964605
140.0,21,463.983895
140.0,19,464.001759
140.0,17,464.017534
-20.0,13,464.03081
140.0,17,464.046754
140.0,23,464.06832
140.0,137,464.189876
-50.0,3,464.193739
140.0,17,464.209893
140.0,17,464.225459
140.0,17,464.241374
140.0,23,464.263182
140.0,39,464.298122
-20.0,18,464.314376
140.0,17,464.331008
140.0,17,464.34727
-20.0,16,464.362209
140.0,19,464.379916
140.0,17,464.39564
140.0,19,464.428072
140.0,27,464.452003
140.0,22,464.473126
140.0,18,464.489877
140.0,23,464.511943
140.0,21,464.531189
140.0,22,464.551953
140.0,21,464.570816
140.0,19,464.589111
-40.0,12,464.600688
140.0,21,464.619496
140.0,19,464.637447
140.0,19,464.656233
140.0,23,464.67644
140.0,19,464.694376
140.0,21,464.713471
140.0,19,464.731913
140.0,21,464.751487
140.0,17,464.769067
140.0,19,464.786155
140.0,19,464.80431
140.0,17,464.81999
140.0,21,464.839842
140.0,21,464.859324
140.0,17,464.875316
140.0,17,464.891662
-20.0,13,464.904841
140.0,21,464.92375
-50.0,5,464.929061
140.0,19,464.94738
140.0,17,464.962797
140.0,17,464.978507
-50.0,5,464.984639
140.0,17,465.00067
140.0,17,465.016527
140.0,19,465.034948
140.0,17,465.051389
140.0,19,465.069274
140.0,21,465.088767
140.0,19,465.10669
140.0,25,465.129678
140.0,19,465.147773
140.0,21,465.166824
140.0,17,465.182873
140.0,17,465.199906
-40.0,10,465.209231
140.0,17,465.225527
140.0,17,465.242286
140.0,19,465.260151
140.0,27,465.285471
140.0,17,465.301365
140.0,23,465.322804
140.0,21,465.342437
140.0,19,465.360289
140.0,19,465.378652
140.0,21,465.397907
140.0,17,465.413975
140.0,19,465.447001
140.0,18,465.464035
140.0,17,465.480127
140.0,19,465.498659
140.0,19,465.515934
140.0,21,465.536831
140.0,19,465.554107
140.0,19,465.572624
140.0,17,465.58857
140.0,17,465.605205
140.0,21,465.624595
140.0,17,465.641045
140.0,20,465.659703
140.0,17,465.675473
140.0,21,465.695772
140.0,17,465.71197
140.0,23,465.733375
140.0,25,465.755841
-40.0,10,465.765508
140.0,21,465.786337
140.0,19,465.803413
140.0,17,465.820094
140.0,19,465.837131
140.0,19,465.855909
140.0,17,465.872018
140.0,17,465.888618
140.0,21,465.907914
140.0,21,465.928092
140.0,17,465.944031
140.0,17,465.960662
140.0,19,465.977807
140.0,19,465.996593
140.0,19,466.014542
140.0,19,466.03256
140.0,19,466.050163
140.0,17,466.06757
140.0,17,466.083784
-20.0,13,466.096229
140.0,17,466.112181
140.0,17,466.129355
140.0,19,466.146147
140.0,17,466.162918
140.0,25,466.185964
140.0,21,466.20547
140.0,17,466.221642
140.0,17,466.238238
140.0,17,466.253971
140.0,19,466.272486
140.0,19,466.289402
140.0,19,466.307052
140.0,21,466.326286
-20.0,16,466.341749
140.0,21,466.36198
140.0,21,466.38094
140.0,19,466.39881
140.0,17,466.415107
140.0,25,466.437457
140.0,17,466.467411
140.0,21,466.487359
140.0,17,466.503619
140.0,19,466.521899
140.0,17,466.537423
140.0,17,466.553446
140.0,17,466.569948
140.0,21,466.590822
140.0,21,466.610235
140.0,25,466.632747
-50.0,5,466.638071
140.0,17,466.655042
140.0,17,466.670873
140.0,17,466.686942
140.0,21,466.706675
140.0,17,466.723443
-50.0,5,466.72864
-20.0,13,466.741184
140.0,17,466.757449
140.0,19,466.775756
140.0,19,466.793642
140.0,21,466.813546
140.0,17,466.829997
140.0,19,466.848108
-40.0,10,466.85841
140.0,19,466.875708
140.0,19,466.893922
140.0,21,466.913163
140.0,23,466.93479
140.0,17,466.950396
140.0,17,466.967625
140.0,23,466.987988
140.0,19,467.005976
140.0,19,467.023837
140.0,17,467.040022
140.0,17,467.055771
140.0,17,467.072532
140.0,17,467.088617
140.0,21,467.108458
140.0,21,467.127957
140.0,21,467.148416
140.0,21,467.167316
140.0,19,467.185571
-50.0,7,467.192069
140.0,17,467.208557
140.0,21,467.227921
140.0,19,467.246348
140.0,19,467.26345
140.0,19,467.281322
140.0,17,467.29699
140.0,17,467.314423
140.0,19,467.331817
140.0,19,467.34965
140.0,19,467.367532
140.0,17,467.383518
140.0,19,467.40144
140.0,21,467.42083
140.0,17,467.436562
140.0,25,467.473553
140.0,17,467.489253
140.0,17,467.504966
140.0,21,467.524144
140.0,17,467.541162
140.0,19,467.558163
140.0,19,467.576049
140.0,17,467.592047
140.0,17,467.609366
140.0,17,467.625695
140.0,23,467.647551
140.0,17,467.663747
140.0,19,467.682056
140.0,19,467.699149
140.0,17,467.715806
140.0,21,467.735057
140.0,19,467.753354
-50.0,7,467.759738
-40.0,10,467.770725
140.0,21,467.789528
140.0,19,467.808455
140.0,19,467.826699
140.0,35,467.856283
140.0,33,467.886097
140.0,19,467.903505
140.0,21,467.923513
140.0,21,467.942643
140.0,19,467.96058
140.0,21,467.980823
140.0,21,468.000437
140.0,21,468.0197
140.0,23,468.040976
-40.0,17,468.057232
140.0,19,468.075178
-40.0,10,468.085452
140.0,17,468.101417
-20.0,14,468.114542
140.0,17,468.131595
140.0,17,468.147396
140.0,17,468.163407
140.0,19,468.181844
140.0,21,468.201036
140.0,19,468.218765
140.0,21,468.250626
140.0,17,468.266639
140.0,21,468.28659
140.0,17,468.302424
140.0,21,468.321711
140.0,21,468.34998
140.0,19,468.372256
-20.0,13,468.38481
140.0,17,468.401103
140.0,17,468.417701
140.0,19,468.435711
140.0,23,468.455981
140.0,17,468.479081
140.0,17,468.495366
140.0,17,468.511257
140.0,21,468.530476
140.0,21,468.550599
140.0,19,468.567946
140.0,17,468.584559
140.0,19,468.601469
140.0,19,468.619304
140.0,21,468.638887
140.0,17,468.655603
-20.0,13,468.667785
140.0,23,468.689187
140.0,17,468.705491
140.0,17,468.721692
140.0,19,468.741289
140.0,21,468.761353
140.0,17,468.778301
140.0,24,468.801345
140.0,19,468.819878
140.0,19,468.838625
140.0,19,468.857277
140.0,17,468.873291
140.0,17,468.8892
140.0,17,468.905076
140.0,19,468.9238
140.0,21,468.943189
140.0,19,468.961317
140.0,23,468.982587
140.0,21,469.002255
140.0,17,469.01808
140.0,19,469.036338
140.0,17,469.052521
140.0,21,469.0733
140.0,19,469.090627
140.0,17,469.10735
140.0,21,469.126967
-40.0,10,469.136478
140.0,21,469.156866
140.0,19,469.174223
140.0,19,469.192501
140.0,21,469.212655
140.0,23,469.235003
140.0,17,469.251472
140.0,23,469.273399
140.0,19,469.291909
140.0,17,469.307668
140.0,19,469.326153
140.0,21,469.345675
140.0,25,469.368999
140.0,17,469.385862
140.0,19,469.403033
140.0,37,469.437504
140.0,19,469.455395
140.0,19,469.473574
140.0,21,469.502494
140.0,19,469.520439
140.0,17,469.537889
140.0,41,469.576198
140.0,17,469.592089
140.0,21,469.611297
140.0,19,469.629785
140.0,17,469.646034
140.0,19,469.6641
140.0,19,469.681988
140.0,27,469.707118
140.0,28,469.733226
140.0,19,469.751984
140.0,19,469.771365
140.0,17,469.787877
140.0,17,469.803846
140.0,19,469.821916
140.0,17,469.837586
140.0,21,469.857886
140.0,21,469.877273
140.0,17,469.892464
140.0,19,469.910332
140.0,22,469.930826
140.0,19,469.948799
140.0,17,469.964299
140.0,17,469.98121
140.0,21,470.001222
140.0,17,470.017303
140.0,19,470.035364
140.0,17,470.051407
