#{"t_start": 1778201163.433581, "env_id": "letter-env"}
r,l,t
140.0,19,441.433852
140.0,27,441.458149
140.0,27,441.481838
-50.0,5,441.486662
140.0,17,441.502293
-50.0,3,441.506011
-50.0,16,441.520581
140.0,27,441.544561
140.0,25,441.566705
140.0,27,441.590674
140.0,27,441.614426
140.0,27,441.63713
140.0,35,441.667845
140.0,19,441.684711
140.0,29,441.709877
140.0,21,441.728019
140.0,27,441.752446
140.0,53,441.797926
140.0,23,441.818461
140.0,21,441.836712
140.0,19,441.85456
140.0,28,441.879025
140.0,29,441.90427
-50.0,11,441.914719
-50.0,13,441.926853
-20.0,13,441.939593
140.0,29,441.964375
140.0,23,441.984779
140.0,17,442.000162
140.0,27,442.024181
-50.0,5,442.029057
140.0,29,442.054112
140.0,25,442.076252
-20.0,16,442.105293
140.0,19,442.122354
140.0,23,442.142611
140.0,27,442.166848
140.0,19,442.183117
140.0,19,442.200393
140.0,19,442.217548
140.0,25,442.239519
140.0,26,442.262812
140.0,17,442.278199
140.0,27,442.302031
140.0,25,442.32481
140.0,17,442.340189
140.0,46,442.379996
140.0,23,442.399444
140.0,23,442.42027
140.0,31,442.447825
140.0,32,442.475568
140.0,23,442.495974
140.0,25,442.518349
140.0,31,442.545362
140.0,25,442.567258
140.0,31,442.594188
140.0,23,442.614702
140.0,49,442.657663
-50.0,3,442.660504
-50.0,3,442.664092
140.0,35,442.694983
140.0,19,442.711793
-50.0,3,442.714532
-50.0,3,442.718125
-50.0,3,442.721819
140.0,23,442.742827
-50.0,3,442.745682
-50.0,3,442.749368
-50.0,3,442.753136
-50.0,3,442.756698
-50.0,3,442.759588
-50.0,3,442.763411
-50.0,3,442.76716
-50.0,5,442.772382
-40.0,12,442.783952
140.0,25,442.806042
-50.0,3,442.809844
-50.0,3,442.813472
-50.0,3,442.817325
-50.0,3,442.820195
-50.0,3,442.824054
140.0,21,442.843411
-50.0,5,442.849243
-50.0,3,442.852143
-50.0,3,442.855762
-50.0,3,442.85941
-50.0,3,442.863192
-50.0,3,442.865935
-50.0,3,442.869881
-50.0,3,442.873785
-50.0,3,442.87772
-50.0,3,442.880541
-50.0,3,442.884444
140.0,33,442.913565
-50.0,48,442.955006
-50.0,3,442.958587
-50.0,3,442.962266
-50.0,47,443.003695
-50.0,3,443.006553
-50.0,3,443.0102
140.0,21,443.029016
-50.0,3,443.03273
-50.0,3,443.036359
-50.0,3,443.040014
-50.0,3,443.04289
-50.0,3,443.046518
-50.0,3,443.050128
-50.0,3,443.053889
-50.0,3,443.05691
140.0,23,443.077839
140.0,28,443.102445
-50.0,3,443.119401
-50.0,3,443.123126
-50.0,3,443.125945
140.0,79,443.195214
-50.0,3,443.198812
-50.0,3,443.20247
-50.0,3,443.205201
-50.0,64,443.261422
140.0,19,443.279308
-50.0,146,443.406023
140.0,31,443.432363
140.0,33,443.461346
140.0,27,443.48421
140.0,25,443.50732
140.0,21,443.525812
140.0,27,443.549839
140.0,29,443.574906
140.0,27,443.599716
140.0,31,443.62608
140.0,23,443.646707
140.0,31,443.673849
140.0,25,443.696278
140.0,23,443.716836
140.0,25,443.738834
-50.0,15,443.752673
-20.0,15,443.766662
140.0,23,443.786811
140.0,29,443.812764
140.0,22,443.831755
140.0,45,443.871148
140.0,18,443.887541
-50.0,152,444.02048
0.0,200,444.203441
140.0,31,444.231398
140.0,25,444.253586
140.0,56,444.301934
140.0,29,444.32673
140.0,25,444.349138
140.0,21,444.36845
140.0,17,444.383313
140.0,25,444.405272
140.0,27,444.430059
140.0,24,444.451203
140.0,25,444.472869
140.0,19,444.490126
140.0,23,444.511407
140.0,25,444.533183
140.0,23,444.553652
140.0,27,444.576427
140.0,23,444.597383
140.0,23,444.618073
140.0,19,444.635326
140.0,25,444.657137
140.0,19,444.674728
140.0,19,444.6912
140.0,17,444.707183
140.0,19,444.723378
-20.0,14,444.737011
140.0,30,444.762845
140.0,25,444.785433
140.0,17,444.80043
-20.0,20,444.818971
-20.0,14,444.831565
140.0,21,444.850809
140.0,23,444.870535
140.0,19,444.888181
140.0,23,444.908795
-50.0,5,444.913709
140.0,22,444.93341
140.0,31,444.960391
140.0,30,444.986484
-50.0,34,445.015786
140.0,25,445.038163
140.0,21,445.057468
140.0,21,445.075958
140.0,25,445.097667
140.0,23,445.117817
140.0,29,445.155617
140.0,21,445.174668
-40.0,10,445.183574
140.0,27,445.206973
-20.0,20,445.224997
-20.0,13,445.236837
-20.0,18,445.253079
140.0,19,445.269649
-20.0,18,445.286524
140.0,25,445.308512
140.0,25,445.33026
140.0,30,445.357094
-50.0,3,445.360725
140.0,32,445.388863
0.0,200,445.559883
-50.0,5,445.564882
140.0,21,445.583748
140.0,27,445.607928
140.0,23,445.628178
0.0,200,445.800756
140.0,23,445.820762
140.0,36,445.852614
-50.0,24,445.873918
140.0,29,445.899716
140.0,31,445.926144
140.0,27,445.950211
140.0,23,445.97041
-50.0,26,445.992916
140.0,23,446.013722
140.0,25,446.035306
-50.0,14,446.048359
140.0,21,446.066837
140.0,25,446.089528
140.0,19,446.106617
-20.0,14,446.119481
140.0,21,446.138012
-50.0,44,446.190758
140.0,25,446.212553
140.0,25,446.23506
140.0,36,446.26625
140.0,27,446.291262
140.0,23,446.311981
140.0,23,446.332487
140.0,27,446.355358
140.0,23,446.376803
140.0,29,446.402413
140.0,35,446.432843
140.0,30,446.459241
140.0,27,446.482889
-50.0,3,446.48651
140.0,17,446.501359
140.0,26,446.524266
140.0,32,446.552664
140.0,44,446.59043
140.0,27,446.614239
140.0,29,446.639194
140.0,19,446.656962
140.0,27,446.680012
-20.0,16,446.694534
140.0,24,446.715616
140.0,33,446.745364
-50.0,3,446.748101
140.0,19,446.765355
140.0,21,446.784079
-40.0,16,446.798791
140.0,25,446.821946
140.0,21,446.840564
140.0,29,446.865649
-50.0,5,446.870426
140.0,21,446.890166
140.0,23,446.910084
140.0,21,446.929156
140.0,23,446.956774
140.0,19,446.973714
140.0,17,446.988978
140.0,19,447.006054
140.0,22,447.026269
140.0,19,447.042712
140.0,23,447.063085
140.0,27,447.086642
140.0,25,447.108519
140.0,25,447.130541
140.0,17,447.146431
-50.0,5,447.151354
140.0,25,447.178823
140.0,23,447.198996
140.0,25,447.220719
140.0,19,447.23781
140.0,19,447.255552
140.0,25,447.277782
140.0,21,447.29646
-50.0,5,447.301357
140.0,25,447.324722
140.0,27,447.347899
140.0,19,447.365066
140.0,25,447.386724
140.0,21,447.406562
140.0,21,447.424851
-50.0,5,447.429708
140.0,17,447.444815
140.0,19,447.462512
140.0,21,447.481124
140.0,23,447.501552
140.0,21,447.51976
140.0,19,447.537122
140.0,23,447.557784
-40.0,37,447.590186
140.0,25,447.61194
-40.0,12,447.623294
-50.0,42,447.661056
140.0,23,447.681408
140.0,23,447.700875
140.0,25,447.723824
140.0,23,447.743721
140.0,25,447.766611
140.0,26,447.78917
140.0,28,447.814472
140.0,27,447.838709
140.0,23,447.85928
140.0,25,447.881142
-20.0,24,447.902574
140.0,23,447.923404
-40.0,10,447.932375
-20.0,36,447.964065
140.0,19,447.981918
140.0,25,448.00403
140.0,23,448.284966
140.0,23,448.304287
140.0,25,448.32558
140.0,37,448.354865
-40.0,12,448.364952
140.0,37,448.394048
140.0,27,448.416331
140.0,27,448.441111
140.0,25,448.462752
140.0,23,448.482229
140.0,23,448.501958
-50.0,9,448.509837
140.0,31,448.536059
-40.0,12,448.546399
140.0,21,448.564025
-50.0,20,448.581294
-20.0,27,448.603432
-20.0,33,448.62984
-50.0,39,448.662744
140.0,35,448.6902
140.0,19,448.705864
-40.0,10,448.714926
-50.0,13,448.725966
-50.0,18,448.741064
-50.0,3,448.744327
-50.0,14,448.756601
140.0,19,448.772469
140.0,23,448.792474
140.0,58,448.8395
-50.0,32,448.865423
140.0,17,448.879777
-50.0,26,448.900787
-50.0,15,448.913677
140.0,29,448.938941
140.0,34,448.968263
-40.0,10,448.976546
140.0,38,449.008234
140.0,21,449.025582
-50.0,8,449.032962
-50.0,12,449.043909
140.0,33,449.070899
140.0,21,449.089498
140.0,27,449.113272
140.0,23,449.134991
140.0,27,449.159396
140.0,25,449.190908
-40.0,54,449.23807
140.0,65,449.309003
140.0,23,449.330725
140.0,17,449.346351
-50.0,19,449.364486
140.0,27,449.387958
-40.0,16,449.4027
140.0,27,449.428229
140.0,17,449.446392
-50.0,72,449.512806
140.0,29,449.539709
140.0,29,449.566254
-50.0,7,449.573883
140.0,41,449.610842
140.0,19,449.628625
-50.0,18,449.644725
140.0,25,449.667404
140.0,33,449.697992
140.0,25,449.720498
-20.0,20,449.739067
140.0,25,449.761971
140.0,21,449.781619
140.0,23,449.802375
140.0,27,449.82647
140.0,21,449.845589
140.0,23,449.866258
140.0,27,449.890163
140.0,37,449.922322
140.0,21,449.941662
140.0,27,449.965474
-50.0,57,450.014905
-50.0,16,450.029742
140.0,25,450.052832
140.0,17,450.068724
-50.0,12,450.079789
140.0,21,450.097999
140.0,25,450.120512
140.0,27,450.144545
140.0,31,450.171353
140.0,25,450.205941
-50.0,5,450.210994
140.0,30,450.238275
140.0,25,450.260016
-50.0,23,450.28115
140.0,23,450.30137
140.0,23,450.322289
140.0,33,450.350747
140.0,21,450.369836
140.0,17,450.385414
140.0,19,450.402809
140.0,58,450.452769
-50.0,35,450.483537
140.0,31,450.511496
140.0,19,450.527851
-50.0,112,450.624224
-40.0,102,450.712001
-50.0,101,450.801186
0.0,200,450.972352
140.0,29,450.997431
140.0,150,451.126859
140.0,29,451.152767
140.0,27,451.176707
140.0,35,451.221308
140.0,19,451.237475
140.0,21,451.257267
140.0,25,451.279645
-50.0,46,451.319199
-40.0,10,451.328786
140.0,21,451.348188
-50.0,7,451.355187
-50.0,7,451.362272
140.0,90,451.439258
-50.0,5,451.444272
-50.0,42,451.482162
140.0,32,451.509956
-50.0,51,451.554253
140.0,25,451.576622
140.0,131,451.690104
-50.0,20,451.707987
140.0,87,451.782248
-20.0,14,451.795876
-50.0,35,451.827317
-50.0,30,451.853677
-50.0,7,451.860563
-50.0,17,451.876265
140.0,21,451.89509
140.0,23,451.915493
140.0,61,451.966971
140.0,32,451.995301
140.0,21,452.014718
140.0,67,452.071625
140.0,27,452.095334
140.0,35,452.126776
140.0,31,452.153893
140.0,25,452.175672
140.0,69,452.247362
140.0,29,452.273282
140.0,29,452.299352
-50.0,3,452.30214
0.0,200,452.473983
140.0,25,452.497256
140.0,31,452.523249
140.0,23,452.543681
-50.0,122,452.649684
-50.0,8,452.657479
140.0,21,452.676734
140.0,25,452.698421
140.0,25,452.720384
-50.0,30,452.748076
140.0,27,452.772546
140.0,169,452.917421
-50.0,67,452.975875
140.0,23,452.996077
140.0,25,453.018619
-50.0,67,453.075657
140.0,21,453.09497
140.0,25,453.11677
-50.0,7,453.123741
-50.0,42,453.159958
140.0,81,453.229111
140.0,19,453.260307
140.0,32,453.289087
140.0,23,453.309736
-50.0,43,453.347322
-20.0,16,453.362456
140.0,23,453.382503
140.0,41,453.419068
140.0,19,453.43567
-20.0,18,453.452551
140.0,25,453.474764
140.0,25,453.496434
-50.0,18,453.512949
140.0,25,453.535314
140.0,27,453.558967
140.0,21,453.577263
140.0,35,453.607632
140.0,23,453.628952
140.0,19,453.645243
140.0,47,453.685748
-50.0,5,453.690578
140.0,23,453.711549
140.0,17,453.726628
140.0,25,453.74908
140.0,28,453.773817
140.0,21,453.79256
-50.0,28,453.817871
140.0,23,453.838194
140.0,25,453.859674
140.0,29,453.885062
140.0,20,453.902914
140.0,32,453.931385
-50.0,88,454.008825
140.0,25,454.031145
140.0,40,454.065826
-50.0,11,454.076379
140.0,25,454.097949
140.0,27,454.122469
140.0,17,454.137625
-50.0,5,454.143325
-40.0,22,454.162577
-20.0,14,454.17595
140.0,21,454.194618
-50.0,36,454.226196
140.0,27,454.26356
140.0,103,454.353126
140.0,37,454.386163
-50.0,41,454.421732
140.0,23,454.44188
-50.0,6,454.447419
-50.0,9,454.456055
140.0,17,454.472773
140.0,29,454.497718
140.0,28,454.523307
140.0,27,454.546874
140.0,23,454.56643
-50.0,9,454.575512
140.0,23,454.595762
140.0,25,454.618659
140.0,27,454.641938
140.0,25,454.664424
140.0,23,454.684697
140.0,19,454.702098
140.0,25,454.723426
-20.0,13,454.73628
140.0,33,454.765697
140.0,25,454.7878
140.0,19,454.80507
140.0,19,454.822221
140.0,28,454.84742
140.0,25,454.869453
140.0,27,454.893506
140.0,21,454.911904
-40.0,12,454.923298
140.0,43,454.961379
140.0,23,454.980961
140.0,25,455.003515
140.0,27,455.027281
140.0,25,455.050011
-40.0,10,455.059036
140.0,25,455.080861
140.0,19,455.098562
140.0,28,455.123223
140.0,21,455.141758
140.0,23,455.162117
140.0,23,455.183
140.0,23,455.203656
140.0,27,455.226862
140.0,22,455.246634
140.0,21,455.277778
140.0,31,455.305331
140.0,31,455.332763
140.0,21,455.351628
140.0,17,455.367416
140.0,35,455.398505
140.0,21,455.417258
140.0,35,455.447467
140.0,23,455.468437
140.0,21,455.487056
140.0,28,455.511509
140.0,27,455.535278
140.0,82,455.606235
140.0,38,455.639962
140.0,19,455.656563
140.0,35,455.686806
-50.0,5,455.691869
140.0,27,455.715976
140.0,21,455.734342
140.0,25,455.756769
140.0,19,455.773848
-50.0,3,455.777596
140.0,25,455.799454
140.0,17,455.815371
140.0,19,455.832367
140.0,19,455.849603
140.0,19,455.866774
140.0,37,455.898608
140.0,17,455.913913
140.0,27,455.938226
140.0,27,455.962274
140.0,25,455.983955
140.0,19,456.001657
140.0,33,456.030115
140.0,19,456.047411
140.0,43,456.084726
140.0,56,456.13292
140.0,38,456.165029
140.0,33,456.193534
140.0,65,456.249914
140.0,66,456.320015
140.0,48,456.361424
-20.0,13,456.373192
140.0,51,456.416961
140.0,19,456.434392
140.0,52,456.479238
140.0,17,456.494262
140.0,28,456.518402
140.0,21,456.536974
140.0,29,456.562944
140.0,23,456.582343
-20.0,13,456.59517
140.0,25,456.61794
140.0,23,456.638819
140.0,25,456.660699
-20.0,15,456.674497
-50.0,3,456.677326
140.0,23,456.698502
140.0,30,456.725412
140.0,27,456.748504
-50.0,5,456.754426
140.0,49,456.797279
140.0,25,456.8188
140.0,51,456.862925
-20.0,15,456.877295
140.0,27,456.900403
140.0,21,456.919591
140.0,48,456.960282
140.0,31,456.987138
140.0,17,457.00328
140.0,25,457.024832
140.0,33,457.052877
140.0,21,457.072065
140.0,21,457.091475
140.0,27,457.114779
140.0,62,457.169061
140.0,35,457.20099
140.0,26,457.223415
140.0,27,457.247291
140.0,25,457.269451
140.0,23,457.302793
140.0,23,457.323657
140.0,27,457.346469
-50.0,3,457.350058
140.0,29,457.375533
140.0,29,457.401892
140.0,29,457.426893
140.0,25,457.44836
140.0,21,457.467163
140.0,21,457.486626
-20.0,13,457.498162
140.0,29,457.522952
140.0,21,457.542075
140.0,37,457.574414
140.0,26,457.596764
140.0,19,457.613807
140.0,19,457.631774
140.0,29,457.65696
140.0,19,457.674257
140.0,23,457.693937
140.0,19,457.711413
140.0,19,457.72888
140.0,25,457.750414
140.0,29,457.775871
140.0,21,457.796129
140.0,34,457.825375
140.0,25,457.847043
140.0,27,457.870722
140.0,23,457.891516
140.0,57,457.939784
140.0,29,457.96477
140.0,23,457.985039
140.0,21,458.004312
140.0,38,458.037945
140.0,23,458.058327
140.0,44,458.10706
140.0,25,458.129196
-50.0,5,458.134015
140.0,21,458.152777
140.0,23,458.173263
140.0,40,458.208577
140.0,25,458.230478
140.0,23,458.251032
140.0,27,458.287231
140.0,29,458.32115
140.0,23,458.341847
140.0,21,458.360221
140.0,19,458.37714
140.0,27,458.40158
140.0,23,458.421035
-20.0,19,458.43815
140.0,23,458.458395
140.0,28,458.483439
140.0,21,458.502144
140.0,23,458.522522
140.0,25,458.544301
140.0,25,458.566447
140.0,26,458.589952
140.0,20,458.607636
140.0,23,458.628519
140.0,25,458.650809
140.0,27,458.674695
140.0,34,458.703316
140.0,23,458.723357
140.0,21,458.743165
140.0,29,458.768926
140.0,23,458.789486
140.0,25,458.811286
140.0,23,458.832464
140.0,17,458.847672
140.0,21,458.867233
140.0,25,458.88894
140.0,29,458.914969
140.0,17,458.93012
140.0,27,458.955506
-40.0,12,458.967284
140.0,28,458.992743
140.0,19,459.01032
140.0,17,459.025382
140.0,23,459.045798
140.0,32,459.074112
140.0,17,459.089503
-50.0,5,459.094396
140.0,28,459.118636
140.0,23,459.139642
140.0,23,459.160493
140.0,25,459.182125
140.0,17,459.197015
140.0,21,459.216702
140.0,23,459.236804
140.0,22,459.256576
140.0,25,459.27876
140.0,17,459.294406
140.0,21,459.325528
140.0,19,459.341866
140.0,27,459.365531
140.0,23,459.386865
140.0,27,459.410877
140.0,27,459.433873
140.0,21,459.45312
140.0,19,459.469871
-40.0,10,459.479932
140.0,20,459.497639
140.0,17,459.512516
140.0,26,459.536333
140.0,23,459.555752
140.0,17,459.571838
140.0,23,459.591489
140.0,19,459.609145
140.0,29,459.634554
140.0,25,459.657412
140.0,26,459.679423
140.0,25,459.701701
140.0,26,459.724697
140.0,23,459.745318
140.0,29,459.770446
140.0,27,459.79524
140.0,27,459.818273
140.0,19,459.835212
140.0,26,459.85807
140.0,21,459.876857
140.0,25,459.898966
140.0,25,459.921141
140.0,17,459.936963
140.0,25,459.958824
140.0,29,459.983812
140.0,23,460.004187
140.0,21,460.022467
140.0,27,460.046851
140.0,27,460.070679
140.0,29,460.096055
-40.0,38,460.127934
-40.0,23,460.14863
140.0,25,460.170321
140.0,29,460.196103
140.0,17,460.210966
140.0,20,460.229482
140.0,35,460.26033
140.0,19,460.27699
140.0,28,460.301442
140.0,25,460.339088
140.0,25,460.360744
140.0,19,460.377747
140.0,31,460.404107
140.0,23,460.424998
-50.0,3,460.428624
140.0,29,460.453916
140.0,25,460.475382
140.0,25,460.498671
140.0,24,460.519427
140.0,21,460.537693
140.0,17,460.552843
140.0,23,460.573731
140.0,28,460.598398
140.0,31,460.625656
140.0,32,460.653404
140.0,23,460.673551
140.0,40,460.708159
140.0,25,460.730582
140.0,21,460.748942
140.0,29,460.774687
140.0,23,460.795082
140.0,26,460.81795
140.0,21,460.837224
140.0,25,460.859717
140.0,25,460.881272
140.0,22,460.901179
140.0,25,460.922885
140.0,23,460.943914
140.0,21,460.962582
140.0,23,460.98297
140.0,21,461.0015
140.0,24,461.022955
140.0,29,461.048128
140.0,29,461.073067
140.0,25,461.095999
140.0,21,461.114922
140.0,29,461.140253
-20.0,13,461.151948
140.0,27,461.179652
140.0,25,461.201688
140.0,23,461.22186
140.0,34,461.25139
140.0,30,461.27727
140.0,25,461.299636
140.0,19,461.316923
140.0,25,461.350885
140.0,17,461.366366
140.0,27,461.389761
140.0,30,461.41597
140.0,25,461.437857
140.0,35,461.468126
140.0,27,461.492807
-40.0,14,461.505077
-20.0,19,461.522293
-50.0,3,461.525907
140.0,19,461.542497
140.0,29,461.568699
140.0,23,461.588067
140.0,25,461.610765
140.0,21,461.630114
140.0,27,461.65432
140.0,19,461.670825
140.0,23,461.691214
140.0,21,461.710365
-50.0,3,461.714382
140.0,25,461.73653
140.0,17,461.752496
140.0,25,461.774898
-50.0,5,461.780054
140.0,28,461.804636
140.0,51,461.847855
140.0,19,461.865588
140.0,19,461.882158
140.0,35,461.912336
140.0,19,461.929021
140.0,29,461.954849
140.0,19,461.971963
140.0,25,461.993691
140.0,25,462.015394
140.0,25,462.038738
140.0,23,462.058241
140.0,21,462.077426
-40.0,10,462.086176
140.0,21,462.104689
140.0,26,462.128042
140.0,25,462.150004
140.0,17,462.164824
140.0,29,462.191141
140.0,25,462.212833
-50.0,3,462.21651
140.0,29,462.241364
-20.0,15,462.255651
140.0,27,462.279168
140.0,25,462.301937
140.0,27,462.324719
140.0,19,462.342442
140.0,27,462.379516
-20.0,23,462.400098
140.0,19,462.4164
140.0,25,462.43915
140.0,23,462.458729
140.0,27,462.482616
140.0,25,462.50423
140.0,23,462.525389
140.0,25,462.547436
140.0,23,462.56794
140.0,17,462.582926
140.0,19,462.600959
140.0,23,462.621816
140.0,23,462.642415
140.0,25,462.664274
140.0,24,462.686188
140.0,29,462.711276
140.0,17,462.726312
140.0,25,462.748916
140.0,19,462.765576
140.0,23,462.786595
140.0,21,462.80512
140.0,19,462.822181
