#{"t_start": 1778202853.004317, "env_id": "letter-env"}
r,l,t
-50.0,3,445.08115
140.0,22,445.101932
-20.0,15,445.116649
140.0,25,445.1398
140.0,29,445.166946
140.0,29,445.194673
140.0,21,445.214191
140.0,27,445.239807
140.0,27,445.264813
140.0,23,445.28678
140.0,25,445.309939
140.0,25,445.333798
140.0,21,445.353813
140.0,22,445.374336
140.0,32,445.40384
140.0,27,445.429112
140.0,19,445.447897
140.0,23,445.470001
140.0,26,445.49368
140.0,21,445.513203
140.0,27,445.554108
140.0,21,445.573641
140.0,19,445.591998
140.0,19,445.610033
140.0,19,445.628742
140.0,109,445.727123
140.0,77,445.796169
140.0,46,445.839056
140.0,23,445.860917
140.0,25,445.884614
140.0,23,445.905301
140.0,25,445.929143
140.0,19,445.947161
140.0,21,445.967648
140.0,19,445.985276
140.0,30,446.013943
140.0,21,446.034128
140.0,21,446.053862
140.0,28,446.079673
140.0,28,446.105542
140.0,25,446.130181
140.0,21,446.149979
140.0,23,446.172078
140.0,27,446.196825
140.0,19,446.215527
140.0,18,446.233294
140.0,35,446.264528
140.0,19,446.28291
140.0,24,446.305656
140.0,25,446.328941
140.0,29,446.356298
140.0,29,446.383211
140.0,33,446.413644
140.0,23,446.435461
140.0,29,446.462178
140.0,25,446.485691
140.0,19,446.50417
140.0,21,446.523999
140.0,21,446.544537
140.0,19,446.576965
140.0,23,446.59934
-20.0,17,446.615512
140.0,32,446.64483
140.0,17,446.661735
140.0,27,446.686782
140.0,19,446.705355
140.0,25,446.728408
140.0,21,446.749034
-40.0,10,446.758828
-20.0,15,446.773685
140.0,27,446.799196
140.0,21,446.818927
140.0,23,446.841148
140.0,19,446.858818
140.0,26,446.8835
140.0,19,446.901813
140.0,19,446.919701
-50.0,17,446.936847
140.0,41,446.975016
140.0,23,446.996811
-50.0,7,447.003422
140.0,47,447.047806
140.0,17,447.063841
140.0,23,447.085813
-50.0,3,447.089822
140.0,21,447.109801
140.0,29,447.136452
140.0,33,447.167149
140.0,29,447.194555
140.0,27,447.218924
140.0,21,447.238764
140.0,39,447.275169
140.0,19,447.29299
140.0,45,447.334609
140.0,25,447.357808
140.0,29,447.397886
140.0,23,447.419927
140.0,23,447.442106
140.0,25,447.465284
140.0,43,447.504961
140.0,17,447.521386
140.0,27,447.546928
140.0,21,447.566598
140.0,21,447.590618
-50.0,7,447.59821
-50.0,3,447.602469
-20.0,13,447.615098
140.0,59,447.669175
-40.0,18,447.686117
140.0,42,447.725284
140.0,30,447.75222
-20.0,15,447.766797
140.0,45,447.808223
-20.0,36,447.841588
140.0,19,447.860085
140.0,33,447.8905
140.0,21,447.910772
140.0,29,447.938656
140.0,17,447.95482
140.0,23,447.976676
140.0,30,448.004463
140.0,23,448.026112
140.0,24,448.04858
140.0,21,448.068143
-40.0,10,448.078868
140.0,21,448.0988
140.0,55,448.149627
140.0,36,448.182102
140.0,25,448.205805
140.0,30,448.233408
-40.0,14,448.247392
-50.0,8,448.25528
140.0,97,448.344683
140.0,29,448.371372
140.0,27,448.396874
140.0,34,448.428244
-40.0,14,448.441773
140.0,45,448.483538
140.0,25,448.507476
140.0,23,448.528326
140.0,29,448.556531
140.0,45,448.612654
140.0,25,448.635784
140.0,17,448.651821
140.0,27,448.677532
140.0,25,448.70052
-50.0,34,448.732743
140.0,29,448.759403
140.0,23,448.78142
140.0,17,448.797811
-20.0,26,448.822768
-20.0,13,448.835248
140.0,31,448.865157
-20.0,15,448.878854
140.0,19,448.897733
140.0,31,448.926775
140.0,32,448.956897
140.0,35,448.989861
-50.0,56,449.041628
140.0,61,449.096828
140.0,19,449.11555
140.0,68,449.177532
140.0,41,449.215115
140.0,47,449.257734
-40.0,10,449.267609
140.0,67,449.328977
140.0,19,449.347274
140.0,17,449.363536
140.0,32,449.394024
140.0,27,449.419465
140.0,84,449.495358
140.0,131,449.627124
140.0,21,449.648321
140.0,20,449.667564
140.0,29,449.694456
140.0,79,449.766842
140.0,49,449.811721
140.0,35,449.8446
140.0,25,449.867862
140.0,19,449.886168
140.0,21,449.906407
140.0,25,449.929886
140.0,31,449.958801
140.0,17,449.97472
-20.0,28,450.001118
140.0,23,450.022843
140.0,21,450.042567
140.0,28,450.068325
-20.0,26,450.093525
140.0,31,450.121686
-20.0,13,450.135064
140.0,17,450.15115
140.0,32,450.181566
140.0,21,450.201382
140.0,27,450.226776
-50.0,5,450.231994
140.0,33,450.262657
140.0,21,450.283342
140.0,27,450.307673
140.0,29,450.335331
140.0,19,450.353183
140.0,39,450.389723
140.0,25,450.413149
140.0,21,450.433967
140.0,29,450.461184
-50.0,5,450.466576
140.0,23,450.488498
140.0,31,450.517561
140.0,30,450.545511
-50.0,3,450.549309
-20.0,19,450.56752
140.0,19,450.584918
140.0,82,450.675722
140.0,27,450.701196
140.0,35,450.733058
140.0,21,450.753597
140.0,23,450.774946
140.0,17,450.792569
140.0,25,450.815903
140.0,28,450.841958
140.0,21,450.86222
140.0,23,450.884302
140.0,27,450.909651
140.0,29,450.936456
140.0,23,450.959028
140.0,27,450.983549
140.0,27,451.008922
140.0,17,451.025141
140.0,19,451.043721
140.0,21,451.063846
140.0,29,451.091576
140.0,23,451.112401
140.0,31,451.142175
140.0,27,451.167835
140.0,25,451.191564
140.0,35,451.223674
140.0,17,451.240392
-50.0,5,451.245666
140.0,19,451.264077
140.0,21,451.283896
140.0,17,451.300907
140.0,25,451.324327
140.0,19,451.342788
140.0,17,451.358739
140.0,19,451.377607
140.0,28,451.403814
140.0,27,451.428577
140.0,23,451.450343
140.0,25,451.474051
140.0,21,451.494655
140.0,19,451.512052
140.0,21,451.532601
140.0,19,451.549554
140.0,19,451.566958
-20.0,13,451.578722
140.0,25,451.604842
140.0,35,451.655305
140.0,19,451.673927
140.0,25,451.697684
140.0,19,451.716185
-40.0,10,451.726987
140.0,25,451.750977
140.0,29,451.777733
140.0,64,451.836083
140.0,27,451.861978
-50.0,5,451.867253
-40.0,10,451.877858
140.0,19,451.895378
140.0,21,451.916662
140.0,28,451.942973
140.0,25,451.966021
140.0,19,451.984339
140.0,25,452.007948
-40.0,10,452.017578
140.0,19,452.036112
140.0,19,452.054306
140.0,25,452.078181
140.0,40,452.115351
140.0,25,452.138324
140.0,37,452.172941
140.0,39,452.208916
-20.0,15,452.223455
140.0,84,452.299008
140.0,32,452.328639
140.0,50,452.375257
140.0,19,452.392744
140.0,41,452.43073
140.0,21,452.450406
140.0,31,452.479653
140.0,19,452.497168
140.0,33,452.528619
140.0,21,452.54812
140.0,23,452.570445
140.0,50,452.615782
140.0,44,452.673669
140.0,19,452.692182
-20.0,20,452.711791
140.0,41,452.749468
140.0,39,452.785321
140.0,29,452.812356
140.0,25,452.836317
140.0,37,452.871081
140.0,25,452.894575
-20.0,13,452.907064
140.0,38,452.942905
140.0,25,452.965886
140.0,27,452.991375
140.0,17,453.007436
140.0,23,453.029995
140.0,23,453.05111
140.0,19,453.069247
140.0,29,453.09611
-40.0,12,453.108147
140.0,17,453.125501
140.0,31,453.153586
140.0,17,453.170788
140.0,27,453.19573
140.0,23,453.217431
140.0,27,453.243243
140.0,21,453.262868
140.0,31,453.292614
140.0,21,453.312163
140.0,27,453.337915
140.0,26,453.361677
140.0,25,453.386185
140.0,23,453.407348
140.0,25,453.431279
140.0,19,453.448746
140.0,21,453.469741
140.0,27,453.494433
140.0,17,453.511298
140.0,40,453.547606
140.0,19,453.565652
140.0,25,453.589542
140.0,19,453.607078
140.0,19,453.625696
-40.0,14,453.639867
140.0,29,453.681327
140.0,38,453.715676
140.0,18,453.733519
140.0,21,453.753567
140.0,22,453.774753
140.0,19,453.792132
140.0,27,453.817599
140.0,106,453.914902
-50.0,5,453.920178
140.0,23,453.942213
140.0,26,453.966042
140.0,29,453.993245
140.0,27,454.019029
140.0,19,454.037368
140.0,25,454.060658
140.0,37,454.095664
140.0,59,454.149595
-20.0,18,454.166974
140.0,30,454.194419
140.0,19,454.213118
140.0,62,454.269517
140.0,51,454.316274
-50.0,7,454.323588
140.0,50,454.369254
140.0,40,454.405726
140.0,93,454.491058
-50.0,3,454.493976
140.0,23,454.516372
-20.0,14,454.530254
140.0,19,454.547578
140.0,62,454.605274
140.0,21,454.625581
140.0,24,454.648011
140.0,27,454.686859
140.0,40,454.723721
140.0,25,454.747746
140.0,19,454.766187
140.0,17,454.782327
140.0,21,454.80199
140.0,17,454.819419
140.0,21,454.839445
140.0,19,454.857582
140.0,33,454.888201
140.0,17,454.904853
140.0,23,454.927032
140.0,38,454.961643
140.0,36,454.994965
140.0,19,455.013839
140.0,25,455.037134
140.0,17,455.054119
140.0,25,455.077315
140.0,37,455.112169
140.0,25,455.135452
140.0,25,455.159592
140.0,33,455.190005
140.0,17,455.206339
140.0,19,455.224891
140.0,84,455.300948
140.0,17,455.317253
140.0,21,455.337145
140.0,19,455.355539
140.0,25,455.379146
140.0,19,455.397586
140.0,26,455.4229
140.0,27,455.447287
140.0,23,455.469308
-20.0,16,455.484398
140.0,24,455.507458
140.0,47,455.551165
140.0,84,455.626998
-20.0,17,455.642945
140.0,19,455.661838
140.0,23,455.698275
140.0,27,455.722817
140.0,27,455.748211
140.0,21,455.768494
140.0,19,455.78675
140.0,26,455.811692
140.0,25,455.835238
140.0,56,455.887056
140.0,19,455.905162
-40.0,14,455.918421
140.0,29,455.945235
140.0,17,455.96283
140.0,21,455.982765
140.0,23,456.00458
140.0,21,456.024326
140.0,27,456.049837
140.0,38,456.08465
140.0,25,456.10804
140.0,26,456.132876
140.0,23,456.155122
140.0,28,456.181716
140.0,21,456.201451
140.0,19,456.219927
140.0,32,456.250192
140.0,19,456.267768
140.0,27,456.293123
140.0,23,456.315272
140.0,21,456.335524
140.0,21,456.355111
140.0,23,456.376387
-20.0,17,456.391592
-50.0,5,456.397587
140.0,23,456.419089
140.0,27,456.444243
140.0,17,456.460371
140.0,67,456.522527
140.0,22,456.543445
140.0,25,456.566744
-20.0,14,456.579857
140.0,27,456.60561
140.0,35,456.638113
140.0,29,456.665155
-50.0,5,456.670261
140.0,45,456.7271
140.0,25,456.749865
140.0,31,456.778936
-40.0,12,456.790468
140.0,19,456.808535
140.0,21,456.829168
140.0,19,456.846424
140.0,19,456.864933
140.0,21,456.885147
140.0,27,456.910509
140.0,19,456.92879
-50.0,5,456.934005
-50.0,3,456.937968
140.0,25,456.961421
140.0,25,456.984691
140.0,25,457.008701
140.0,19,457.026371
140.0,33,457.057787
140.0,23,457.078923
140.0,23,457.100766
140.0,25,457.124454
140.0,19,457.142973
140.0,19,457.16147
-50.0,5,457.166759
140.0,31,457.195892
140.0,25,457.219375
140.0,23,457.241228
140.0,31,457.270127
140.0,21,457.290351
140.0,25,457.313682
140.0,25,457.336943
140.0,27,457.362605
140.0,58,457.415943
140.0,27,457.440648
140.0,21,457.461665
140.0,23,457.482759
140.0,37,457.518027
140.0,17,457.534153
140.0,27,457.559711
140.0,21,457.579166
140.0,21,457.599519
140.0,25,457.622855
140.0,27,457.648187
140.0,17,457.664346
140.0,19,457.683174
140.0,32,457.712787
140.0,39,457.761472
140.0,21,457.780987
140.0,21,457.801156
-40.0,13,457.814536
140.0,23,457.835221
140.0,17,457.852068
140.0,25,457.875226
140.0,23,457.897415
140.0,22,457.917638
140.0,25,457.940797
140.0,42,457.980176
140.0,19,457.998377
140.0,30,458.025176
140.0,27,458.050408
-20.0,19,458.069183
140.0,108,458.166607
140.0,19,458.184027
140.0,27,458.209517
140.0,17,458.225846
-50.0,7,458.233301
140.0,21,458.252992
140.0,23,458.274923
140.0,22,458.296833
140.0,26,458.320626
140.0,27,458.34633
140.0,19,458.364547
140.0,21,458.384603
140.0,19,458.40271
140.0,23,458.423906
140.0,34,458.455962
140.0,17,458.472526
140.0,21,458.492227
140.0,17,458.52157
140.0,28,458.547647
140.0,29,458.575051
140.0,24,458.597606
-20.0,34,458.628262
140.0,18,458.645618
140.0,19,458.664273
140.0,26,458.688291
-50.0,5,458.693479
140.0,19,458.711806
140.0,21,458.739227
140.0,27,458.764737
140.0,32,458.794005
140.0,21,458.813581
-50.0,5,458.819904
140.0,23,458.841601
140.0,26,458.86661
140.0,79,458.938358
140.0,25,458.962005
140.0,17,458.978251
140.0,21,458.997905
140.0,19,459.016209
-40.0,10,459.026892
140.0,36,459.060435
140.0,27,459.084679
-20.0,15,459.099226
140.0,23,459.121616
140.0,35,459.154184
140.0,23,459.175112
140.0,33,459.205858
-20.0,15,459.21979
140.0,21,459.240528
140.0,43,459.279406
140.0,19,459.297713
140.0,19,459.316475
140.0,34,459.347291
140.0,39,459.383712
140.0,23,459.405489
-40.0,12,459.417563
140.0,25,459.441308
140.0,29,459.467958
140.0,19,459.486201
-40.0,16,459.501731
140.0,23,459.523531
140.0,27,459.549094
140.0,19,459.567135
140.0,27,459.592637
140.0,17,459.606711
140.0,19,459.624675
140.0,17,459.640961
140.0,27,459.666749
140.0,25,459.69011
140.0,23,459.712001
140.0,29,459.738842
140.0,17,459.770205
140.0,23,459.790734
140.0,23,459.812595
140.0,17,459.82878
140.0,23,459.851425
140.0,27,459.876781
140.0,25,459.900089
140.0,19,459.918318
140.0,23,459.940704
140.0,25,459.964025
140.0,25,459.98711
140.0,25,460.01052
140.0,25,460.034808
140.0,34,460.065992
-20.0,13,460.078484
140.0,21,460.099358
-40.0,10,460.108873
140.0,19,460.127481
140.0,23,460.149508
140.0,19,460.166951
140.0,19,460.185797
140.0,19,460.204393
-20.0,47,460.247614
140.0,20,460.266497
140.0,27,460.29141
140.0,19,460.309857
140.0,21,460.329414
140.0,25,460.593975
140.0,19,460.609331
140.0,29,460.633496
140.0,25,460.653487
140.0,25,460.673539
140.0,23,460.693147
-50.0,3,460.696447
140.0,32,460.722029
140.0,29,460.745155
-50.0,3,460.748519
140.0,27,460.775657
140.0,17,460.790352
140.0,25,460.810512
140.0,17,460.824904
140.0,45,460.861243
140.0,19,460.876798
140.0,40,460.908732
140.0,27,460.93151
140.0,27,460.953294
140.0,19,460.967986
140.0,23,460.98695
140.0,19,461.003502
140.0,25,461.023812
140.0,27,461.04557
140.0,23,461.064578
140.0,21,461.082018
-50.0,7,461.088597
140.0,25,461.108695
140.0,30,461.132002
140.0,21,461.150566
140.0,29,461.173829
140.0,23,461.192784
-50.0,5,461.197185
140.0,21,461.214846
140.0,25,461.234882
140.0,21,461.252467
140.0,21,461.269177
140.0,17,461.283351
140.0,22,461.301984
140.0,17,461.315941
140.0,21,461.334707
140.0,19,461.353398
140.0,21,461.373314
140.0,25,461.396048
140.0,17,461.4131
140.0,25,461.437478
140.0,23,461.459531
140.0,44,461.499911
140.0,27,461.52464
140.0,29,461.552859
140.0,29,461.57957
140.0,29,461.606193
140.0,17,461.622163
140.0,25,461.646182
-20.0,13,461.658474
140.0,19,461.676737
140.0,48,461.720803
140.0,50,461.782133
140.0,17,461.797988
140.0,63,461.855077
140.0,49,461.899434
140.0,49,461.945333
140.0,45,461.986091
140.0,145,462.115357
140.0,21,462.134883
140.0,44,462.175788
140.0,28,462.201947
140.0,55,462.251966
140.0,26,462.276344
140.0,40,462.325288
140.0,17,462.341501
140.0,29,462.368886
140.0,25,462.39203
-20.0,114,462.496091
-50.0,3,462.499855
140.0,27,462.524298
140.0,23,462.546094
140.0,25,462.56996
140.0,49,462.615179
140.0,23,462.636274
-20.0,18,462.653777
140.0,21,462.674007
140.0,25,462.697303
140.0,45,462.739127
140.0,29,462.765632
140.0,27,462.805723
140.0,139,462.930194
140.0,25,462.954204
140.0,27,462.978706
140.0,23,463.000507
140.0,21,463.020215
-20.0,70,463.084299
140.0,25,463.107616
140.0,19,463.126577
140.0,27,463.152331
140.0,33,463.182649
140.0,23,463.204421
140.0,19,463.222393
140.0,54,463.271779
140.0,21,463.291357
140.0,27,463.31737
140.0,23,463.340073
-20.0,19,463.357769
140.0,27,463.38312
140.0,17,463.399222
140.0,19,463.418047
140.0,23,463.44009
140.0,29,463.466691
140.0,30,463.494627
140.0,36,463.528551
140.0,19,463.545112
140.0,50,463.591321
140.0,66,463.65083
140.0,19,463.669238
140.0,47,463.712462
140.0,23,463.73418
140.0,46,463.775529
140.0,19,463.808859
-20.0,17,463.824802
140.0,21,463.844355
140.0,57,463.89648
-40.0,10,463.906374
140.0,57,463.957887
140.0,21,463.978187
140.0,40,464.015392
140.0,127,464.128992
-20.0,13,464.142276
140.0,105,464.236434
140.0,23,464.258799
140.0,25,464.282286
140.0,17,464.298582
140.0,23,464.32026
-50.0,9,464.329102
140.0,24,464.352179
140.0,29,464.378912
140.0,145,464.507991
140.0,25,464.531043
140.0,28,464.557525
140.0,23,464.580045
140.0,52,464.628428
140.0,21,464.648522
140.0,65,464.708813
140.0,94,464.7949
140.0,23,464.82844
-20.0,70,464.89297
140.0,25,464.916391
140.0,17,464.93246
140.0,23,464.954596
140.0,40,464.99105
140.0,23,465.013109
140.0,34,465.044329
-40.0,10,465.054721
140.0,23,465.076398
140.0,29,465.103849
140.0,38,465.138864
140.0,25,465.163055
140.0,29,465.190447
140.0,40,465.228214
140.0,29,465.254945
140.0,21,465.274562
140.0,19,465.293061
140.0,25,465.316679
140.0,23,465.33859
140.0,23,465.360748
140.0,17,465.377007
140.0,17,465.393739
140.0,31,465.422601
140.0,25,465.445989
140.0,17,465.46305
140.0,21,465.483238
140.0,21,465.503023
140.0,21,465.522704
140.0,21,465.543349
140.0,27,465.568245
140.0,19,465.586514
140.0,29,465.612984
140.0,23,465.634716
140.0,17,465.65122
140.0,17,465.668441
140.0,23,465.689609
140.0,29,465.717292
140.0,21,465.737362
140.0,25,465.760714
140.0,25,465.783883
140.0,21,465.804537
140.0,17,465.821022
140.0,23,465.857082
140.0,29,465.883807
140.0,24,465.906259
140.0,29,465.933508
140.0,25,465.956785
140.0,25,465.980785
140.0,25,466.003757
140.0,25,466.027198
140.0,19,466.045505
140.0,21,466.065093
140.0,23,466.087227
140.0,23,466.109696
140.0,23,466.130898
140.0,33,466.162597
140.0,19,466.179987
-20.0,23,466.20229
140.0,25,466.225539
140.0,25,466.249623
140.0,21,466.26909
140.0,17,466.285729
140.0,21,466.305817
-50.0,5,466.311879
-50.0,5,466.317026
140.0,31,466.346363
140.0,23,466.367627
140.0,23,466.389323
140.0,24,466.41184
140.0,27,466.437877
140.0,25,466.461219
140.0,23,466.483162
140.0,29,466.509857
140.0,20,466.529352
140.0,27,466.554967
140.0,17,466.571161
140.0,19,466.589529
140.0,25,466.613189
140.0,28,466.638907
140.0,27,466.664317
140.0,23,466.686149
140.0,21,466.706254
140.0,22,466.726713
140.0,23,466.748759
140.0,56,466.79996
140.0,23,466.822166
140.0,23,466.857803
140.0,21,466.877049
140.0,19,466.895404
140.0,23,466.916841
140.0,27,466.942185
140.0,23,466.963966
140.0,29,466.990543
140.0,23,467.012053
140.0,21,467.030918
140.0,24,467.055383
140.0,25,467.080864
140.0,19,467.100873
140.0,19,467.120345
140.0,23,467.143066
140.0,44,467.183993
140.0,17,467.200565
140.0,19,467.219056
140.0,21,467.23887
140.0,23,467.260782
140.0,33,467.292
140.0,28,467.318124
140.0,25,467.3414
140.0,23,467.363219
140.0,21,467.383466
140.0,27,467.409286
140.0,22,467.429472
-40.0,10,467.439955
140.0,28,467.46689
140.0,29,467.493806
140.0,30,467.52231
140.0,29,467.549127
140.0,25,467.572866
140.0,19,467.591306
140.0,43,467.631121
-40.0,10,467.640713
140.0,21,467.661158
140.0,21,467.681895
140.0,64,467.740025
140.0,42,467.778076
140.0,19,467.796949
140.0,25,467.819199
140.0,44,467.874739
140.0,21,467.894308
140.0,23,467.917062
140.0,32,467.947208
140.0,19,467.965511
140.0,39,468.001319
-40.0,38,468.036809
140.0,17,468.053093
140.0,21,468.073805
140.0,19,468.091403
140.0,21,468.112376
-40.0,14,468.12549
140.0,21,468.145184
140.0,17,468.162209
140.0,17,468.179021
-20.0,16,468.194525
140.0,19,468.213174
140.0,27,468.237711
140.0,17,468.255332
140.0,25,468.278612
-50.0,5,468.283877
140.0,25,468.30719
140.0,23,468.329809
