#{"t_start": 1778199297.582471, "env_id": "letter-env"}
r,l,t
140.0,19,428.66738
140.0,19,428.685659
140.0,17,428.701653
140.0,17,428.717837
-50.0,5,428.723303
-20.0,13,428.736611
140.0,17,428.752696
140.0,19,428.771528
140.0,17,428.787726
140.0,19,428.805919
140.0,19,428.82329
140.0,21,428.844244
140.0,17,428.860276
140.0,19,428.878342
140.0,19,428.895869
140.0,19,428.914536
-40.0,10,428.925018
140.0,23,428.945702
140.0,25,428.969464
-20.0,18,428.986555
140.0,23,429.008483
140.0,17,429.024571
140.0,23,429.046339
140.0,21,429.066313
140.0,17,429.082452
140.0,19,429.100716
140.0,21,429.120114
140.0,21,429.141059
140.0,25,429.164536
140.0,23,429.185965
140.0,17,429.202084
140.0,17,429.218255
140.0,19,429.236309
140.0,17,429.252437
-50.0,3,429.256187
140.0,22,429.290592
140.0,21,429.310921
140.0,19,429.328611
140.0,19,429.346821
140.0,19,429.365417
140.0,19,429.383808
140.0,17,429.400063
-20.0,18,429.416396
-20.0,13,429.429822
140.0,17,429.446088
140.0,19,429.464314
140.0,21,429.48401
140.0,19,429.502391
140.0,19,429.5196
140.0,19,429.537779
140.0,17,429.553652
140.0,19,429.572175
140.0,19,429.590469
140.0,19,429.608532
-20.0,13,429.62093
140.0,17,429.63731
140.0,17,429.653421
140.0,19,429.671457
140.0,19,429.689536
140.0,21,429.709223
140.0,18,429.726603
-40.0,10,429.736306
140.0,17,429.752161
140.0,21,429.77235
140.0,17,429.788691
140.0,17,429.804849
140.0,21,429.824254
140.0,17,429.841516
140.0,19,429.858806
140.0,19,429.876745
140.0,17,429.892691
140.0,17,429.909928
140.0,17,429.926231
140.0,31,429.954857
-50.0,5,429.96013
140.0,19,429.978628
-20.0,18,429.995233
140.0,19,430.013319
140.0,17,430.029425
140.0,21,430.049123
140.0,17,430.066093
140.0,17,430.082891
140.0,17,430.099538
140.0,17,430.115939
-40.0,14,430.12988
-40.0,10,430.139624
140.0,17,430.157097
-20.0,20,430.175883
140.0,23,430.196783
140.0,19,430.214974
140.0,17,430.231284
-40.0,10,430.241976
140.0,17,430.258155
140.0,17,430.274288
140.0,19,430.307164
140.0,17,430.323341
-50.0,5,430.32941
140.0,17,430.34545
140.0,17,430.361619
140.0,19,430.380035
140.0,19,430.398379
140.0,17,430.414522
140.0,17,430.430644
140.0,23,430.45295
140.0,31,430.481777
140.0,59,430.535046
140.0,21,430.555119
140.0,49,430.59984
140.0,26,430.623498
140.0,19,430.641715
140.0,33,430.672017
140.0,17,430.689149
140.0,17,430.705081
140.0,108,430.802933
140.0,21,430.822439
140.0,27,430.848169
140.0,70,430.911674
140.0,37,430.946568
140.0,123,431.05628
-40.0,15,431.071077
140.0,23,431.093247
140.0,24,431.11582
140.0,45,431.156746
140.0,47,431.200409
-50.0,3,431.204245
-20.0,41,431.242432
140.0,32,431.271589
140.0,17,431.287954
-20.0,14,431.301832
140.0,21,431.321384
140.0,17,431.337495
140.0,21,431.35739
-50.0,3,431.361298
-40.0,12,431.373153
140.0,21,431.392577
140.0,17,431.409992
140.0,41,431.447936
140.0,35,431.480353
140.0,37,431.514087
140.0,21,431.533984
140.0,19,431.552023
140.0,17,431.568097
140.0,17,431.584109
140.0,25,431.60833
140.0,17,431.625098
140.0,19,431.643656
140.0,17,431.659887
140.0,19,431.678394
140.0,17,431.694455
140.0,37,431.728649
140.0,22,431.74923
-20.0,15,431.763245
-40.0,10,431.773635
140.0,17,431.789861
140.0,21,431.809561
140.0,19,431.828217
140.0,17,431.844406
140.0,23,431.865035
140.0,19,431.883157
140.0,39,431.919542
140.0,27,431.944286
-50.0,5,431.950186
140.0,21,431.969854
140.0,19,431.988029
140.0,19,432.005437
140.0,17,432.022203
140.0,19,432.039599
-40.0,12,432.05172
140.0,43,432.09122
140.0,27,432.116681
140.0,23,432.138451
140.0,17,432.154702
140.0,17,432.171614
140.0,17,432.188286
140.0,39,432.224585
140.0,19,432.241285
140.0,19,432.258124
140.0,21,432.276103
140.0,17,432.290539
140.0,17,432.312471
140.0,17,432.327306
140.0,17,432.341102
140.0,51,432.381194
140.0,45,432.41728
140.0,17,432.432104
140.0,19,432.4499
140.0,23,432.468793
-50.0,5,432.473293
140.0,21,432.490567
140.0,19,432.506391
140.0,19,432.52221
140.0,17,432.536387
140.0,23,432.555172
140.0,17,432.568896
140.0,21,432.585745
140.0,21,432.60303
140.0,21,432.62092
140.0,19,432.635901
140.0,17,432.650824
140.0,17,432.675822
140.0,17,432.692703
140.0,17,432.707381
140.0,19,432.723163
140.0,17,432.737514
-20.0,16,432.75082
140.0,21,432.768475
140.0,17,432.782191
140.0,19,432.798558
140.0,21,432.815859
140.0,17,432.831472
140.0,19,432.849714
140.0,17,432.866019
140.0,19,432.88426
140.0,19,432.902374
140.0,21,432.921847
140.0,19,432.940238
140.0,17,432.956031
140.0,17,432.972181
140.0,17,432.988294
-20.0,28,433.014525
140.0,18,433.032018
140.0,17,433.048132
140.0,52,433.296074
-20.0,36,433.330727
140.0,25,433.350608
140.0,17,433.365304
140.0,21,433.382259
140.0,19,433.39891
140.0,19,433.41418
140.0,17,433.428975
140.0,17,433.443133
140.0,23,433.46268
140.0,19,433.477736
140.0,21,433.496236
140.0,21,433.513097
140.0,21,433.530881
140.0,17,433.544846
-20.0,13,433.556436
140.0,23,433.574762
-20.0,25,433.595916
140.0,25,433.615845
140.0,19,433.631694
140.0,23,433.649452
140.0,19,433.665671
140.0,19,433.681596
140.0,17,433.695325
140.0,23,433.71396
-50.0,3,433.717382
140.0,21,433.734943
140.0,17,433.749067
140.0,23,433.767818
140.0,17,433.781996
140.0,31,433.807214
-50.0,3,433.81053
140.0,19,433.825585
140.0,19,433.842209
140.0,19,433.85812
140.0,17,433.87187
140.0,21,433.88861
-20.0,18,433.904305
140.0,21,433.921548
140.0,17,433.93606
140.0,21,433.953824
-50.0,5,433.958326
140.0,19,433.974808
140.0,17,433.988767
140.0,21,434.005712
140.0,17,434.021057
140.0,17,434.035991
140.0,21,434.052869
140.0,21,434.07189
-50.0,3,434.075722
140.0,27,434.101605
140.0,17,434.11808
140.0,19,434.136516
-40.0,12,434.148467
140.0,19,434.166156
140.0,17,434.181219
140.0,35,434.210044
140.0,30,434.238419
140.0,44,434.279044
140.0,21,434.298433
140.0,85,434.381693
140.0,100,434.476874
-40.0,10,434.487502
140.0,23,434.509369
140.0,40,434.547298
140.0,19,434.565183
140.0,46,434.608459
140.0,23,434.630271
140.0,109,434.729091
140.0,44,434.770197
-20.0,70,434.833445
140.0,28,434.859243
140.0,44,434.899706
140.0,32,434.929859
140.0,46,434.972257
140.0,71,435.037497
-40.0,33,435.067893
-20.0,79,435.142151
140.0,29,435.168691
-20.0,29,435.195332
140.0,31,435.224232
140.0,62,435.280287
140.0,22,435.301388
140.0,20,435.32034
-50.0,3,435.337879
-20.0,19,435.355061
140.0,19,435.373085
140.0,21,435.39258
140.0,26,435.417643
140.0,17,435.43413
140.0,17,435.450206
140.0,40,435.486714
140.0,19,435.50456
140.0,20,435.523802
140.0,19,435.541951
140.0,19,435.560175
140.0,17,435.576489
140.0,21,435.596164
140.0,20,435.614891
140.0,19,435.633189
-50.0,5,435.638428
140.0,21,435.658143
140.0,21,435.678596
140.0,19,435.695791
140.0,21,435.716118
-20.0,16,435.731811
140.0,19,435.748957
-40.0,10,435.759242
140.0,17,435.775488
-20.0,13,435.788272
140.0,17,435.805353
140.0,17,435.821528
140.0,19,435.839723
-20.0,13,435.852456
140.0,17,435.868549
140.0,23,435.890377
-40.0,43,435.929792
140.0,19,435.94752
-40.0,10,435.958012
140.0,17,435.974056
140.0,17,435.990078
140.0,17,436.00748
140.0,21,436.026959
-50.0,5,436.032226
140.0,19,436.050331
140.0,17,436.066739
140.0,17,436.08302
140.0,17,436.099907
140.0,17,436.115879
140.0,19,436.134435
140.0,21,436.153932
140.0,19,436.172204
140.0,19,436.189801
140.0,19,436.208433
140.0,17,436.224463
140.0,19,436.242553
140.0,23,436.264169
140.0,28,436.290628
140.0,17,436.306757
140.0,19,436.324932
140.0,21,436.357246
140.0,23,436.379442
140.0,19,436.397653
140.0,17,436.413696
140.0,17,436.429897
-50.0,3,436.433849
140.0,26,436.458051
140.0,17,436.475018
140.0,17,436.491024
140.0,17,436.507396
140.0,23,436.529144
140.0,17,436.544924
140.0,21,436.564358
140.0,17,436.581687
140.0,21,436.601029
140.0,19,436.619182
140.0,19,436.636881
140.0,21,436.657698
140.0,17,436.673946
140.0,21,436.693451
140.0,19,436.711763
140.0,17,436.72831
140.0,19,436.746666
140.0,19,436.76482
140.0,21,436.78457
140.0,17,436.801269
-20.0,16,436.816474
140.0,22,436.837576
140.0,41,436.873302
140.0,19,436.89092
140.0,17,436.907548
140.0,30,436.934244
140.0,19,436.952123
140.0,30,436.980824
140.0,23,437.00156
140.0,66,437.06126
140.0,23,437.083044
140.0,17,437.099534
140.0,19,437.117753
-50.0,3,437.120709
140.0,17,437.137626
140.0,19,437.155102
140.0,19,437.173534
140.0,17,437.189379
140.0,23,437.211013
140.0,24,437.23394
140.0,19,437.252139
140.0,17,437.268267
140.0,21,437.287511
140.0,21,437.308135
140.0,21,437.327644
140.0,19,437.345848
140.0,21,437.379545
140.0,23,437.401574
-50.0,3,437.404479
140.0,21,437.424703
140.0,43,437.463262
140.0,17,437.480688
140.0,19,437.497996
140.0,17,437.514729
140.0,17,437.530748
140.0,19,437.549267
140.0,17,437.565199
-50.0,5,437.570428
140.0,17,437.586702
140.0,21,437.607204
140.0,17,437.623216
-20.0,13,437.635355
140.0,17,437.651367
140.0,19,437.670161
140.0,17,437.686207
140.0,23,437.707614
140.0,17,437.723764
140.0,17,437.740877
140.0,25,437.763899
140.0,19,437.782157
-40.0,14,437.795023
140.0,19,437.813517
140.0,21,437.833249
140.0,17,437.849319
140.0,19,437.867543
140.0,17,437.883983
140.0,19,437.902465
140.0,19,437.921136
140.0,17,437.937077
140.0,19,437.955556
140.0,21,437.975125
140.0,23,437.996563
140.0,29,438.023372
140.0,17,438.039655
140.0,17,438.056744
140.0,17,438.073076
140.0,17,438.089146
140.0,19,438.107695
140.0,21,438.127395
140.0,19,438.145445
140.0,21,438.164922
140.0,21,438.184853
140.0,20,438.203913
140.0,23,438.225976
140.0,19,438.244261
140.0,24,438.266777
140.0,17,438.28278
140.0,17,438.29885
-20.0,28,438.324649
140.0,17,438.342237
140.0,19,438.359592
140.0,17,438.391432
-50.0,3,438.394441
140.0,17,438.411715
140.0,21,438.431243
140.0,17,438.44747
140.0,17,438.46356
-50.0,5,438.469822
140.0,17,438.486506
140.0,17,438.502508
140.0,19,438.520475
140.0,25,438.544041
140.0,19,438.561979
140.0,17,438.578121
140.0,31,438.607025
140.0,17,438.623415
140.0,19,438.641994
140.0,17,438.658279
140.0,19,438.676715
140.0,53,438.724378
140.0,19,438.742452
140.0,17,438.75827
140.0,19,438.776987
140.0,25,438.800163
140.0,19,438.818388
140.0,19,438.836602
140.0,25,438.859584
140.0,17,438.875783
140.0,104,438.96922
140.0,19,438.98764
140.0,21,439.007064
140.0,17,439.023398
-40.0,12,439.035056
140.0,21,439.055303
-20.0,13,439.067578
140.0,21,439.087496
140.0,17,439.103709
-50.0,5,439.109773
140.0,19,439.12746
140.0,25,439.151949
140.0,21,439.171592
140.0,17,439.187604
140.0,19,439.205801
140.0,17,439.222183
140.0,21,439.241807
-50.0,3,439.245609
-50.0,3,439.2494
140.0,17,439.265669
-40.0,22,439.286753
-20.0,13,439.299003
140.0,29,439.325652
140.0,23,439.347696
140.0,17,439.363803
140.0,18,439.38147
140.0,17,439.412306
140.0,19,439.438712
-40.0,10,439.450636
140.0,17,439.467089
140.0,19,439.485505
140.0,19,439.504401
140.0,19,439.522669
140.0,20,439.541584
140.0,21,439.561472
140.0,19,439.58007
140.0,21,439.599671
140.0,21,439.618954
140.0,41,439.65616
-20.0,17,439.672949
140.0,21,439.692296
140.0,19,439.710251
140.0,19,439.727497
140.0,19,439.746006
140.0,19,439.764178
140.0,37,439.797974
-50.0,3,439.801736
140.0,25,439.825089
140.0,19,439.843312
-20.0,14,439.856359
140.0,19,439.875008
140.0,19,439.893394
140.0,43,439.932433
140.0,21,439.952124
-20.0,21,439.971595
140.0,19,439.99015
140.0,17,440.006336
-40.0,10,440.016679
140.0,17,440.032839
140.0,24,440.055901
140.0,19,440.073923
140.0,23,440.095469
-40.0,14,440.109695
140.0,19,440.128167
140.0,17,440.144476
140.0,19,440.16268
-50.0,21,440.18246
140.0,120,440.291709
140.0,33,440.321956
140.0,17,440.337872
140.0,29,440.365102
140.0,19,440.382799
140.0,21,440.416276
140.0,17,440.432205
-20.0,17,440.448313
140.0,19,440.46673
-50.0,28,440.493162
140.0,17,440.509457
140.0,25,440.532103
-40.0,10,440.542696
140.0,17,440.558622
140.0,37,440.592589
140.0,19,440.610618
-50.0,37,440.645233
140.0,19,440.663456
140.0,21,440.683088
-50.0,124,440.796382
-40.0,12,440.808271
140.0,19,440.827039
140.0,21,440.846615
-40.0,27,440.872057
140.0,41,440.910943
140.0,30,440.939319
140.0,24,440.961787
0.0,200,441.1433
140.0,37,441.177936
140.0,35,441.21042
140.0,32,441.240015
140.0,27,441.265339
140.0,67,441.327319
140.0,34,441.358928
140.0,45,441.400252
140.0,24,441.422775
140.0,23,441.445159
140.0,48,441.489568
140.0,28,441.515652
-50.0,12,441.52746
140.0,66,441.588567
-50.0,7,441.596084
140.0,74,441.664699
140.0,38,441.699311
140.0,37,441.732427
-50.0,7,441.739691
140.0,32,441.768882
140.0,19,441.787212
140.0,17,441.80354
-20.0,14,441.817675
140.0,49,441.862933
-20.0,21,441.882221
140.0,19,441.900535
140.0,122,442.011488
140.0,62,442.068236
140.0,119,442.17403
140.0,19,442.19181
140.0,23,442.213498
140.0,159,442.376043
140.0,19,442.394096
140.0,21,442.417787
140.0,19,442.435195
140.0,17,442.450752
140.0,19,442.468839
-40.0,12,442.480804
140.0,19,442.498278
140.0,19,442.516611
140.0,17,442.532807
140.0,17,442.549817
140.0,17,442.566371
140.0,21,442.586135
140.0,23,442.607936
140.0,21,442.627868
140.0,21,442.647335
140.0,17,442.66442
140.0,17,442.680438
140.0,17,442.697261
140.0,21,442.716851
140.0,19,442.735173
-40.0,18,442.752509
140.0,19,442.770224
140.0,19,442.788562
140.0,17,442.804633
-20.0,13,442.817855
140.0,25,442.841021
140.0,21,442.860121
140.0,17,442.876073
-50.0,5,442.882154
140.0,21,442.901919
140.0,27,442.92742
140.0,17,442.943497
140.0,19,442.961762
140.0,19,442.979582
140.0,19,442.997646
140.0,17,443.01351
140.0,17,443.030609
140.0,19,443.048141
140.0,21,443.068726
140.0,17,443.084911
140.0,17,443.101006
140.0,19,443.119232
140.0,19,443.137305
140.0,17,443.153354
140.0,19,443.17169
140.0,17,443.18805
140.0,19,443.206226
140.0,21,443.22609
140.0,155,443.364573
140.0,17,443.380735
140.0,19,443.399018
140.0,17,443.415221
140.0,17,443.44504
140.0,21,443.464999
140.0,19,443.483282
140.0,19,443.501464
140.0,17,443.517614
140.0,45,443.5597
140.0,19,443.577861
140.0,17,443.594088
140.0,17,443.610984
140.0,19,443.628634
140.0,21,443.649614
-20.0,31,443.677477
140.0,25,443.701464
140.0,23,443.722457
140.0,17,443.739449
140.0,21,443.759006
-40.0,14,443.772241
140.0,28,443.801942
140.0,19,443.820109
140.0,17,443.835961
140.0,19,443.85409
-20.0,16,443.869751
-20.0,13,443.882331
140.0,19,443.900639
140.0,17,443.916684
140.0,17,443.933674
140.0,23,443.954525
140.0,21,443.97497
-40.0,10,443.984531
140.0,19,444.00306
-50.0,5,444.008338
140.0,17,444.024266
140.0,17,444.041096
140.0,17,444.057735
140.0,17,444.073975
140.0,21,444.094373
-50.0,5,444.10079
140.0,49,444.145287
140.0,19,444.163485
140.0,19,444.180832
140.0,21,444.201038
-50.0,3,444.204089
140.0,23,444.226146
140.0,29,444.252642
-20.0,41,444.29077
140.0,25,444.314218
140.0,17,444.330213
-40.0,12,444.341743
140.0,17,444.357728
140.0,21,444.378323
140.0,23,444.399015
140.0,17,444.416053
-50.0,5,444.421352
140.0,19,444.454058
140.0,17,444.469914
140.0,33,444.499974
140.0,17,444.515808
140.0,23,444.538082
-40.0,12,444.549843
140.0,21,444.569416
140.0,27,444.594785
140.0,21,444.614843
-40.0,10,444.625219
-20.0,13,444.637196
140.0,29,444.663305
140.0,17,444.680534
140.0,23,444.701285
140.0,19,444.719472
140.0,19,444.737597
140.0,19,444.756386
-50.0,5,444.761505
-20.0,20,444.779966
140.0,17,444.796033
140.0,17,444.812138
140.0,19,444.83045
-40.0,14,444.84432
140.0,31,444.872176
140.0,21,444.89326
140.0,19,444.910434
140.0,17,444.927227
140.0,17,444.943195
140.0,17,444.959399
140.0,19,444.977754
140.0,20,444.996632
140.0,17,445.012528
-20.0,17,445.028977
140.0,17,445.045889
140.0,23,445.066738
140.0,19,445.085515
140.0,34,445.118502
-20.0,15,445.132341
140.0,17,445.149228
140.0,18,445.16597
140.0,19,445.18475
140.0,19,445.203064
-20.0,28,445.229147
140.0,19,445.246621
140.0,21,445.267555
140.0,23,445.288629
140.0,38,445.323844
140.0,23,445.345366
140.0,17,445.361886
140.0,21,445.381525
140.0,19,445.399732
140.0,19,445.41817
140.0,21,445.437899
-40.0,21,445.471181
140.0,23,445.493059
140.0,21,445.512535
140.0,17,445.528712
140.0,17,445.54562
140.0,17,445.56164
140.0,21,445.581958
140.0,21,445.601933
140.0,19,445.620484
140.0,17,445.63673
140.0,19,445.655218
140.0,17,445.671582
140.0,19,445.689865
-50.0,3,445.693709
140.0,26,445.717595
140.0,21,445.738333
140.0,18,445.755073
140.0,17,445.769279
140.0,19,445.785571
-40.0,14,445.798429
140.0,41,445.836602
140.0,19,445.854893
-20.0,43,445.893727
140.0,21,445.914684
140.0,29,445.94185
140.0,19,445.960003
140.0,29,445.986852
140.0,24,446.010082
140.0,19,446.028248
140.0,21,446.04777
140.0,29,446.074423
140.0,17,446.090603
140.0,21,446.111295
140.0,37,446.145252
140.0,23,446.167059
-20.0,15,446.18109
140.0,19,446.199347
140.0,34,446.231103
-20.0,15,446.244845
140.0,19,446.263276
-50.0,3,446.267096
140.0,20,446.285938
140.0,33,446.315605
140.0,39,446.35156
140.0,20,446.370737
140.0,20,446.389726
140.0,17,446.405781
140.0,29,446.432627
140.0,36,446.477748
140.0,23,446.499891
-20.0,38,446.535591
140.0,49,446.580536
140.0,28,446.606625
140.0,43,446.64581
140.0,19,446.663102
140.0,19,446.681702
140.0,21,446.701436
140.0,25,446.72546
140.0,72,446.791644
140.0,19,446.809336
140.0,21,446.829928
140.0,23,446.850814
140.0,19,446.869061
-40.0,10,446.87959
140.0,17,446.895797
140.0,22,446.916144
140.0,17,446.933086
140.0,21,446.952694
140.0,19,446.970922
140.0,25,446.993949
140.0,19,447.012339
140.0,19,447.030041
140.0,49,447.075216
140.0,21,447.094824
-40.0,12,447.106664
140.0,31,447.136006
140.0,42,447.173644
140.0,17,447.189705
140.0,17,447.20662
140.0,23,447.227704
140.0,69,447.290943
140.0,67,447.350889
-40.0,10,447.361319
140.0,27,447.387064
140.0,23,447.407991
140.0,21,447.428421
140.0,35,447.460124
-20.0,14,447.48778
140.0,19,447.505708
140.0,23,447.52651
140.0,21,447.54674
140.0,17,447.563046
140.0,24,447.585383
140.0,17,447.601396
140.0,19,447.619484
-20.0,17,447.635603
140.0,19,447.653812
140.0,20,447.672706
-40.0,10,447.682238
140.0,19,447.700626
140.0,19,447.7189
140.0,17,447.734857
-50.0,5,447.740165
140.0,19,447.758656
140.0,21,447.778383
140.0,21,447.798684
140.0,36,447.831945
140.0,33,447.862097
140.0,17,447.87818
140.0,46,447.920585
140.0,19,447.937894
140.0,26,447.962633
140.0,23,447.984409
140.0,21,448.003939
140.0,23,448.025708
140.0,17,448.042027
140.0,29,448.068886
140.0,21,448.088431
140.0,19,448.106545
140.0,23,448.128464
140.0,19,448.1467
30.0,200,448.324602
140.0,19,448.34184
140.0,17,448.358943
-20.0,16,448.37436
140.0,17,448.390567
140.0,28,448.417246
140.0,143,448.558591
140.0,153,448.695161
140.0,35,448.727251
-50.0,3,448.730229
140.0,40,448.767242
