#{"t_start": 1778199792.345542, "env_id": "letter-env"}
r,l,t
140.0,21,428.794008
-50.0,5,428.799144
140.0,17,428.815247
140.0,29,428.84208
140.0,24,428.86497
-40.0,23,428.886891
140.0,27,428.912313
140.0,25,428.935153
140.0,29,428.961842
140.0,17,428.979201
140.0,35,429.023919
140.0,19,429.045507
140.0,23,429.067668
140.0,17,429.083688
140.0,29,429.110145
140.0,19,429.128353
140.0,21,429.148213
140.0,19,429.166691
-50.0,5,429.171971
140.0,22,429.193308
140.0,19,429.212115
140.0,23,429.232685
140.0,17,429.249632
140.0,17,429.265772
-20.0,24,429.289167
140.0,62,429.345522
140.0,17,429.362265
140.0,17,429.378281
140.0,23,429.400257
140.0,17,429.416383
140.0,25,429.439301
140.0,17,429.455388
140.0,17,429.472486
140.0,17,429.488331
140.0,21,429.507819
140.0,17,429.52373
140.0,23,429.545733
140.0,17,429.561841
140.0,21,429.582204
140.0,21,429.601615
140.0,19,429.620037
140.0,19,429.637169
140.0,19,429.655254
140.0,17,429.670951
140.0,19,429.689755
140.0,21,429.709381
140.0,21,429.729432
140.0,21,429.748974
-40.0,56,429.800465
140.0,23,429.822245
140.0,19,429.839618
-20.0,13,429.852745
-50.0,5,429.858033
140.0,23,429.879991
-50.0,5,429.885336
140.0,23,429.906996
140.0,21,429.92698
140.0,25,429.949908
140.0,17,429.965666
140.0,19,429.983884
140.0,17,429.999997
140.0,17,430.031196
140.0,20,430.050207
140.0,19,430.067494
140.0,19,430.086276
140.0,39,430.122437
-20.0,17,430.13831
140.0,21,430.157741
140.0,19,430.176576
140.0,19,430.194885
140.0,29,430.221078
140.0,17,430.236268
140.0,17,430.253748
-20.0,16,430.269067
140.0,19,430.286681
140.0,46,430.329268
140.0,17,430.345706
140.0,19,430.363826
140.0,19,430.382082
140.0,19,430.39934
140.0,21,430.420302
140.0,17,430.43632
140.0,17,430.45235
140.0,19,430.470418
140.0,19,430.48896
140.0,17,430.504954
-50.0,5,430.510195
140.0,17,430.526355
140.0,19,430.54475
140.0,21,430.564305
140.0,17,430.581476
140.0,19,430.599098
-20.0,13,430.612685
140.0,17,430.629032
140.0,20,430.647914
-50.0,5,430.653207
140.0,17,430.670563
140.0,19,430.689709
140.0,19,430.70816
140.0,21,430.727782
140.0,25,430.750963
140.0,17,430.768261
-40.0,10,430.777769
140.0,19,430.796348
140.0,17,430.812938
140.0,17,430.829154
140.0,17,430.846192
140.0,17,430.862006
140.0,19,430.880294
140.0,17,430.896578
140.0,23,430.918315
140.0,17,430.933993
140.0,17,430.950196
140.0,19,430.968536
-50.0,3,430.97249
140.0,19,430.990226
140.0,17,431.008236
140.0,19,431.025733
140.0,21,431.058917
140.0,17,431.074942
140.0,23,431.096846
-40.0,12,431.108675
140.0,23,431.129358
140.0,21,431.149637
140.0,21,431.169614
140.0,24,431.19217
140.0,17,431.208191
140.0,19,431.226821
140.0,19,431.245469
140.0,17,431.261449
140.0,21,431.281037
140.0,19,431.299318
-50.0,7,431.306812
-50.0,11,431.317271
140.0,23,431.338973
140.0,17,431.354959
140.0,21,431.375694
140.0,21,431.395487
140.0,25,431.41922
140.0,17,431.435628
140.0,17,431.453413
140.0,17,431.469516
140.0,21,431.489466
140.0,17,431.505668
140.0,20,431.524781
140.0,19,431.542974
140.0,19,431.561139
140.0,21,431.580808
-50.0,7,431.588473
140.0,19,431.606964
140.0,19,431.624435
140.0,21,431.644845
140.0,17,431.661098
140.0,20,431.679837
140.0,17,431.695873
140.0,19,431.713952
140.0,25,431.737026
140.0,18,431.754297
140.0,19,431.771747
-50.0,3,431.775548
140.0,19,431.793975
140.0,25,431.817404
140.0,17,431.833524
140.0,25,431.85797
140.0,19,431.875479
140.0,19,431.893703
140.0,17,431.909701
140.0,19,431.928262
140.0,21,431.948438
140.0,17,431.965394
140.0,23,431.986293
140.0,19,432.004447
140.0,17,432.020985
140.0,17,432.037834
140.0,25,432.073999
140.0,17,432.090027
140.0,17,432.106373
140.0,19,432.124657
140.0,21,432.144012
140.0,17,432.160843
140.0,17,432.177323
140.0,17,432.193803
140.0,17,432.210062
140.0,25,432.233666
140.0,17,432.249944
-50.0,5,432.255183
140.0,17,432.271216
140.0,17,432.288121
140.0,17,432.304483
140.0,19,432.322845
140.0,17,432.338925
140.0,19,432.357301
140.0,23,432.378258
140.0,17,432.395102
140.0,17,432.411385
140.0,17,432.427436
140.0,21,432.447579
140.0,17,432.464643
140.0,17,432.480613
140.0,19,432.49867
140.0,17,432.515014
140.0,17,432.530873
140.0,19,432.548914
140.0,19,432.567353
-50.0,5,432.572439
140.0,17,432.588642
140.0,21,432.608171
140.0,17,432.624948
140.0,23,432.645774
140.0,17,432.662617
140.0,25,432.685714
140.0,21,432.705098
140.0,23,432.72706
140.0,18,432.743577
140.0,17,432.76025
140.0,21,432.779567
140.0,17,432.795821
140.0,19,432.814547
140.0,19,432.833152
140.0,24,432.856898
140.0,17,432.873596
-50.0,9,432.882368
140.0,21,432.902237
140.0,19,432.920432
140.0,19,432.938833
140.0,17,432.955107
140.0,23,432.976611
140.0,23,432.998282
140.0,17,433.014831
140.0,17,433.031061
140.0,17,433.047217
140.0,17,433.078002
140.0,21,433.097694
140.0,17,433.113734
140.0,21,433.133146
140.0,19,433.15144
140.0,21,433.172104
140.0,17,433.188994
140.0,21,433.208532
140.0,19,433.226971
-50.0,3,433.230055
140.0,17,433.247138
140.0,21,433.266776
140.0,19,433.285138
140.0,19,433.302889
140.0,23,433.331928
140.0,17,433.353548
140.0,21,433.374822
140.0,23,433.396685
140.0,41,433.437568
140.0,23,433.458947
140.0,27,433.484316
140.0,23,433.506533
140.0,17,433.522922
140.0,21,433.542948
-40.0,10,433.553439
140.0,17,433.569978
140.0,17,433.586418
140.0,20,433.605249
140.0,19,433.623714
140.0,17,433.640418
140.0,19,433.658779
140.0,19,433.677295
-20.0,17,433.693428
140.0,19,433.712185
140.0,17,433.728331
140.0,17,433.744428
140.0,19,433.762698
140.0,17,433.779204
140.0,17,433.796431
140.0,17,433.812608
140.0,17,433.828772
140.0,21,433.84899
140.0,19,433.86737
-20.0,18,433.885108
-40.0,24,433.907732
140.0,21,433.928226
140.0,21,433.947891
140.0,17,433.964112
-50.0,5,433.97028
140.0,30,433.998037
140.0,17,434.014366
140.0,17,434.031472
-20.0,14,434.044888
140.0,19,434.06362
140.0,17,434.092222
140.0,38,434.127613
140.0,19,434.34874
140.0,19,434.365923
140.0,17,434.379958
140.0,17,434.394989
140.0,19,434.410217
140.0,19,434.426669
140.0,22,434.445269
140.0,21,434.462022
140.0,21,434.478823
140.0,19,434.495529
140.0,17,434.509548
140.0,17,434.523711
140.0,17,434.538792
140.0,19,434.554218
140.0,23,434.57328
140.0,26,434.594345
140.0,19,434.609313
140.0,19,434.625947
140.0,17,434.640022
140.0,19,434.655804
140.0,17,434.669716
-20.0,20,434.686561
140.0,21,434.704506
140.0,19,434.719316
140.0,29,434.74361
140.0,19,434.759344
-50.0,5,434.764694
140.0,19,434.779656
140.0,17,434.794337
140.0,25,434.81506
140.0,17,434.82892
140.0,19,434.845029
140.0,17,434.858822
140.0,19,434.875027
140.0,26,434.900207
140.0,21,434.917752
140.0,17,434.931626
140.0,20,434.948464
140.0,19,434.964437
140.0,21,434.981468
-40.0,10,434.989709
140.0,19,435.006063
140.0,19,435.022255
140.0,29,435.045136
140.0,21,435.062048
140.0,17,435.077267
140.0,17,435.094671
140.0,26,435.115437
140.0,17,435.13015
140.0,19,435.145365
140.0,17,435.160319
140.0,23,435.178887
140.0,23,435.201154
140.0,21,435.220957
140.0,17,435.23746
140.0,19,435.254713
-20.0,22,435.275463
140.0,19,435.294075
-40.0,14,435.307094
140.0,21,435.326945
140.0,19,435.345148
140.0,19,435.36376
140.0,19,435.382149
140.0,21,435.401583
140.0,19,435.41958
140.0,19,435.437068
140.0,17,435.454219
140.0,17,435.470317
140.0,19,435.488445
-20.0,16,435.505425
140.0,21,435.526909
140.0,21,435.546783
140.0,19,435.565297
140.0,17,435.581777
-40.0,12,435.593581
140.0,17,435.609928
140.0,19,435.628736
140.0,17,435.645331
140.0,23,435.66839
140.0,23,435.690994
-50.0,3,435.69504
-50.0,5,435.700433
140.0,21,435.720855
140.0,21,435.740309
140.0,36,435.773486
140.0,21,435.794552
140.0,17,435.811079
140.0,17,435.827431
140.0,17,435.843672
140.0,19,435.862201
140.0,21,435.881628
140.0,17,435.898552
140.0,17,435.914565
140.0,23,435.936421
140.0,19,435.960902
140.0,21,435.981885
-50.0,3,435.984854
140.0,19,436.003915
140.0,17,436.020156
140.0,21,436.040495
140.0,17,436.056775
140.0,19,436.075373
140.0,17,436.103158
140.0,23,436.125226
140.0,17,436.141185
140.0,17,436.157461
140.0,17,436.174356
-50.0,3,436.178108
140.0,22,436.19928
140.0,17,436.215608
140.0,17,436.231491
140.0,21,436.250966
-20.0,18,436.268337
140.0,23,436.290333
140.0,19,436.308344
140.0,23,436.330382
140.0,21,436.350132
140.0,22,436.371507
140.0,17,436.387382
140.0,19,436.405646
140.0,17,436.421785
140.0,19,436.440231
140.0,19,436.458429
140.0,21,436.478095
-20.0,16,436.49335
140.0,19,436.512152
140.0,17,436.528277
140.0,21,436.547707
140.0,21,436.567246
-20.0,17,436.584422
140.0,17,436.600574
140.0,17,436.616765
140.0,19,436.634988
140.0,17,436.651395
140.0,25,436.674815
140.0,19,436.692829
-40.0,14,436.706737
140.0,23,436.728654
140.0,19,436.747338
-20.0,14,436.761541
140.0,19,436.77919
140.0,19,436.797868
140.0,17,436.814304
140.0,17,436.831342
140.0,19,436.848561
140.0,17,436.865928
140.0,17,436.881876
140.0,17,436.89792
140.0,21,436.917576
140.0,22,436.939069
140.0,17,436.954995
140.0,17,436.970951
-50.0,3,436.974699
140.0,17,436.990948
140.0,17,437.007921
140.0,19,437.025357
140.0,21,437.045449
-20.0,16,437.071071
140.0,25,437.096268
140.0,17,437.123626
140.0,19,437.142722
140.0,19,437.162133
140.0,19,437.179574
-20.0,21,437.200169
140.0,17,437.216017
-50.0,5,437.221217
140.0,19,437.239646
140.0,17,437.255906
140.0,17,437.271753
140.0,19,437.290396
140.0,19,437.308709
-20.0,35,437.341131
140.0,19,437.358375
140.0,17,437.375551
140.0,29,437.402076
140.0,31,437.431061
140.0,42,437.468385
140.0,19,437.486956
140.0,19,437.505094
140.0,17,437.521061
140.0,21,437.541276
140.0,19,437.55979
140.0,19,437.57832
-50.0,3,437.581349
140.0,17,437.598255
140.0,19,437.616269
140.0,19,437.634417
-20.0,20,437.653133
140.0,17,437.669229
140.0,19,437.687839
140.0,19,437.705838
140.0,21,437.725465
140.0,17,437.741611
140.0,19,437.760187
-50.0,5,437.765465
-50.0,7,437.773087
140.0,17,437.789151
140.0,19,437.807345
140.0,20,437.82603
140.0,21,437.845524
140.0,17,437.862203
140.0,21,437.882017
140.0,19,437.899979
140.0,19,437.917419
140.0,21,437.937664
140.0,19,437.955818
140.0,17,437.973097
140.0,21,437.992684
140.0,19,438.011017
140.0,17,438.027513
-20.0,14,438.040559
140.0,17,438.057323
140.0,21,438.077022
140.0,21,438.096877
140.0,22,438.132701
140.0,17,438.148443
-20.0,15,438.162776
140.0,19,438.180512
140.0,19,438.19894
140.0,19,438.217533
140.0,17,438.233798
140.0,23,438.255666
140.0,17,438.271688
140.0,19,438.290124
140.0,19,438.308106
140.0,19,438.325824
140.0,19,438.344444
140.0,21,438.364053
140.0,17,438.3813
140.0,19,438.398923
-40.0,12,438.410606
-40.0,12,438.422479
140.0,23,438.444528
140.0,17,438.461187
140.0,17,438.478037
140.0,17,438.493987
140.0,17,438.510296
140.0,17,438.526757
-20.0,15,438.541365
140.0,20,438.560273
140.0,19,438.578819
140.0,25,438.602518
140.0,21,438.622117
140.0,17,438.639357
-50.0,7,438.645979
140.0,19,438.664886
140.0,19,438.684037
140.0,21,438.703931
-50.0,3,438.707877
-50.0,5,438.713271
140.0,19,438.731892
-50.0,3,438.735837
140.0,17,438.752158
140.0,19,438.771064
140.0,17,438.787324
140.0,23,438.808936
140.0,17,438.824893
-50.0,5,438.830253
140.0,17,438.846801
140.0,17,438.863854
140.0,19,438.881705
140.0,21,438.902732
140.0,17,438.91894
-50.0,5,438.924192
140.0,17,438.940368
140.0,17,438.958012
140.0,21,438.979739
140.0,19,438.998464
140.0,17,439.015016
140.0,22,439.035945
140.0,19,439.054296
140.0,25,439.07741
140.0,18,439.096041
140.0,19,439.115399
140.0,19,439.147248
140.0,17,439.164091
140.0,17,439.180792
140.0,21,439.201074
140.0,17,439.217264
140.0,17,439.234135
-20.0,15,439.248034
140.0,17,439.265361
140.0,21,439.285034
140.0,17,439.301575
140.0,17,439.317774
140.0,19,439.336325
140.0,17,439.352486
140.0,17,439.369404
140.0,19,439.386864
140.0,21,439.407932
140.0,19,439.425384
140.0,17,439.442321
140.0,23,439.463226
140.0,19,439.481539
-40.0,10,439.492179
140.0,19,439.509307
140.0,21,439.52974
140.0,19,439.547494
140.0,21,439.567942
140.0,17,439.584093
140.0,19,439.602398
140.0,17,439.619201
-50.0,5,439.624417
-40.0,10,439.634974
140.0,17,439.651672
140.0,17,439.668305
140.0,19,439.68636
140.0,17,439.702575
140.0,21,439.722011
-40.0,10,439.732704
140.0,25,439.755869
140.0,17,439.772271
-20.0,13,439.785646
140.0,21,439.805638
140.0,28,439.831629
140.0,17,439.84787
140.0,25,439.871018
140.0,17,439.88827
140.0,17,439.90438
140.0,19,439.922577
140.0,21,439.942028
140.0,19,439.960332
140.0,50,440.0067
140.0,19,440.025279
140.0,17,440.041479
140.0,17,440.057925
140.0,21,440.078909
140.0,19,440.096507
140.0,17,440.113156
-20.0,15,440.127406
140.0,17,440.159497
140.0,17,440.175472
-20.0,13,440.187873
-40.0,10,440.198325
-50.0,5,440.20388
140.0,17,440.220092
140.0,19,440.238463
-50.0,3,440.242435
140.0,21,440.262002
140.0,19,440.279786
140.0,17,440.295798
140.0,17,440.312302
140.0,23,440.334109
140.0,19,440.3524
140.0,17,440.368759
140.0,21,440.388473
140.0,17,440.405033
140.0,19,440.423436
140.0,18,440.441096
140.0,17,440.457605
140.0,19,440.475757
-40.0,10,440.485496
140.0,17,440.501632
140.0,21,440.522392
140.0,19,440.539733
140.0,19,440.557938
140.0,17,440.574203
-40.0,10,440.584821
-20.0,13,440.597252
140.0,25,440.620336
140.0,17,440.637241
140.0,19,440.654964
140.0,23,440.678081
-40.0,10,440.689001
140.0,19,440.706716
140.0,19,440.725655
140.0,17,440.74198
140.0,19,440.760433
140.0,17,440.77667
140.0,19,440.795145
140.0,21,440.8149
140.0,19,440.833272
140.0,25,440.856388
140.0,17,440.873571
140.0,21,440.893094
140.0,19,440.911403
140.0,19,440.928771
140.0,19,440.947088
-50.0,3,440.951043
140.0,17,440.967078
-40.0,12,440.978907
140.0,20,440.998028
140.0,19,441.016347
140.0,19,441.034671
140.0,19,441.052379
140.0,17,441.069551
140.0,23,441.090374
140.0,19,441.10868
140.0,19,441.126937
140.0,17,441.143248
140.0,19,441.175791
140.0,19,441.193814
140.0,19,441.211251
140.0,19,441.230234
140.0,19,441.248664
140.0,19,441.26696
140.0,21,441.286357
140.0,19,441.30511
140.0,19,441.322502
140.0,17,441.339611
140.0,19,441.356908
140.0,17,441.374348
140.0,17,441.39046
140.0,21,441.409897
140.0,19,441.428198
140.0,21,441.448147
140.0,19,441.466468
140.0,17,441.482649
140.0,21,441.502276
140.0,21,441.523179
140.0,19,441.540485
140.0,17,441.557289
140.0,21,441.576886
140.0,19,441.595142
140.0,17,441.611335
-20.0,17,441.627812
140.0,21,441.647691
140.0,18,441.665782
140.0,17,441.681924
140.0,23,441.703593
140.0,17,441.719735
140.0,21,441.740246
-20.0,16,441.755971
140.0,23,441.7783
140.0,19,441.796983
140.0,19,441.816412
140.0,17,441.832685
140.0,23,441.854755
140.0,17,441.87102
140.0,19,441.890069
140.0,19,441.90753
140.0,17,441.924986
-20.0,14,441.93846
140.0,17,441.955131
140.0,17,441.972437
140.0,17,441.988651
-20.0,18,442.005641
140.0,17,442.023684
140.0,21,442.043433
140.0,19,442.062346
140.0,19,442.080219
140.0,17,442.0979
140.0,19,442.115337
140.0,19,442.134011
140.0,21,442.154151
140.0,19,442.173428
140.0,21,442.20443
140.0,21,442.224646
140.0,19,442.241106
-20.0,32,442.270233
140.0,17,442.287322
-20.0,18,442.303897
140.0,21,442.323458
140.0,17,442.34074
140.0,17,442.356667
140.0,19,442.374909
140.0,19,442.392209
140.0,19,442.410505
140.0,17,442.426745
-20.0,13,442.439983
140.0,21,442.459527
140.0,17,442.475442
140.0,19,442.493687
140.0,17,442.509705
140.0,17,442.525809
140.0,27,442.551131
140.0,17,442.567235
140.0,19,442.585431
140.0,17,442.601371
140.0,21,442.621881
140.0,19,442.63899
140.0,23,442.660457
140.0,19,442.678622
-20.0,14,442.691838
-40.0,10,442.702461
140.0,17,442.718568
-20.0,16,442.733677
140.0,19,442.752199
140.0,19,442.770717
140.0,43,442.809541
140.0,17,442.826434
140.0,21,442.846402
140.0,19,442.865538
140.0,17,442.882161
140.0,17,442.898742
140.0,19,442.917252
140.0,23,442.939061
140.0,17,442.954823
-50.0,5,442.960131
140.0,19,442.978911
140.0,23,443.001435
140.0,19,443.019101
140.0,17,443.036453
140.0,19,443.054082
-40.0,10,443.064596
140.0,17,443.080575
140.0,23,443.102008
140.0,19,443.120274
-40.0,12,443.131911
140.0,17,443.14788
140.0,19,443.166083
140.0,25,443.204426
140.0,19,443.222403
140.0,17,443.238197
140.0,19,443.256318
140.0,17,443.272623
140.0,21,443.292174
140.0,17,443.308022
140.0,27,443.333297
-20.0,19,443.351731
140.0,26,443.375928
140.0,21,443.396944
140.0,19,443.414611
140.0,19,443.433405
140.0,21,443.452804
140.0,19,443.47114
140.0,17,443.487478
140.0,58,443.542182
-50.0,3,443.546159
140.0,19,443.563575
140.0,19,443.582168
140.0,19,443.601106
140.0,17,443.6175
-20.0,18,443.635492
140.0,17,443.651884
140.0,17,443.66882
140.0,19,443.687784
140.0,17,443.704562
-20.0,14,443.718976
140.0,21,443.740872
140.0,17,443.757695
140.0,17,443.774325
140.0,17,443.792054
-20.0,13,443.805091
140.0,17,443.821365
140.0,23,443.843281
140.0,21,443.862849
140.0,17,443.879263
140.0,17,443.896342
140.0,17,443.912478
140.0,23,443.934184
140.0,25,443.957772
140.0,42,443.996366
140.0,28,444.022771
140.0,17,444.039699
-20.0,16,444.055491
140.0,17,444.071535
140.0,21,444.091222
140.0,19,444.109511
140.0,17,444.126363
140.0,23,444.148162
140.0,17,444.164257
-20.0,16,444.179664
140.0,19,444.19825
140.0,17,444.227841
140.0,25,444.250915
-50.0,5,444.256953
-20.0,15,444.270878
140.0,17,444.287886
140.0,17,444.304379
140.0,21,444.324081
140.0,21,444.343736
140.0,20,444.362701
140.0,17,444.379537
140.0,21,444.399119
140.0,17,444.415502
140.0,19,444.433783
140.0,27,444.459591
140.0,19,444.477004
140.0,17,444.494314
140.0,17,444.510434
140.0,24,444.53293
-40.0,23,444.554485
140.0,73,444.620938
-50.0,3,444.62486
140.0,37,444.65909
140.0,22,444.679422
140.0,21,444.700464
140.0,19,444.717639
140.0,17,444.734335
140.0,17,444.750412
140.0,21,444.770166
140.0,17,444.786191
140.0,24,444.808732
140.0,19,444.827062
140.0,17,444.843886
140.0,20,444.862877
140.0,17,444.879837
-40.0,12,444.891446
140.0,37,444.925192
140.0,19,444.94394
-40.0,12,444.955577
140.0,21,444.975223
140.0,19,444.993749
140.0,19,445.011638
140.0,17,445.028803
140.0,17,445.045335
140.0,19,445.064151
140.0,19,445.081527
140.0,23,445.103175
140.0,19,445.121248
-20.0,18,445.138026
-20.0,16,445.152995
140.0,17,445.169924
-50.0,3,445.172832
140.0,19,445.191399
140.0,19,445.209584
140.0,19,445.244064
140.0,19,445.261301
140.0,21,445.281775
140.0,22,445.301946
140.0,19,445.31994
140.0,19,445.338065
140.0,19,445.355614
140.0,17,445.37246
