#{"t_start": 1778201847.679281, "env_id": "letter-env"}
r,l,t
140.0,28,455.162983
140.0,56,455.213485
140.0,17,455.229542
30.0,200,455.40859
140.0,25,455.431427
140.0,139,455.555579
-20.0,15,455.570493
140.0,45,455.612023
140.0,31,455.641094
140.0,21,455.66058
140.0,43,455.713808
140.0,25,455.737406
140.0,51,455.784432
140.0,25,455.807537
140.0,33,455.837627
140.0,27,455.863288
140.0,39,455.899197
140.0,23,455.920143
140.0,41,455.957872
-40.0,12,455.970126
140.0,52,456.017274
140.0,21,456.036912
140.0,37,456.070688
140.0,55,456.121662
140.0,35,456.153866
140.0,31,456.181957
140.0,23,456.203661
140.0,23,456.225812
140.0,25,456.249194
140.0,23,456.271187
140.0,23,456.292935
140.0,25,456.316838
140.0,27,456.342179
140.0,17,456.358463
140.0,17,456.374642
140.0,25,456.398245
-20.0,18,456.415835
140.0,23,456.437405
140.0,25,456.460407
-20.0,18,456.477415
140.0,19,456.495698
140.0,25,456.51918
140.0,35,456.551514
140.0,23,456.573967
-20.0,27,456.599112
140.0,23,456.620309
140.0,47,456.663242
140.0,60,456.732068
-20.0,13,456.744546
140.0,108,456.841547
140.0,35,456.874019
140.0,23,456.89627
140.0,52,456.943941
140.0,17,456.959873
140.0,41,456.997057
140.0,17,457.014548
140.0,33,457.044698
140.0,29,457.071476
140.0,37,457.105235
140.0,49,457.150941
140.0,120,457.258483
-40.0,10,457.268125
140.0,34,457.299485
-20.0,45,457.341556
140.0,35,457.374217
140.0,31,457.402744
140.0,17,457.419601
140.0,40,457.457047
140.0,21,457.476638
140.0,37,457.510724
140.0,27,457.535896
140.0,23,457.558302
140.0,19,457.575797
-20.0,24,457.598289
140.0,42,457.63736
-50.0,5,457.642719
140.0,21,457.66275
140.0,33,457.693793
140.0,25,457.730894
140.0,25,457.754309
140.0,21,457.773999
140.0,35,457.806301
140.0,31,457.835104
-50.0,5,457.840413
140.0,25,457.864099
140.0,23,457.88601
140.0,45,457.927093
140.0,25,457.951414
140.0,51,457.997263
140.0,21,458.017621
140.0,31,458.045539
140.0,23,458.067828
140.0,37,458.101649
140.0,21,458.122275
140.0,48,458.165984
140.0,27,458.191084
140.0,37,458.225763
140.0,40,458.261709
140.0,25,458.284825
140.0,29,458.312188
140.0,29,458.338923
140.0,17,458.355851
140.0,48,458.399806
140.0,57,458.452087
140.0,29,458.478773
140.0,19,458.497423
140.0,19,458.515625
140.0,27,458.54069
140.0,38,458.575946
140.0,22,458.596465
140.0,33,458.627982
140.0,21,458.649215
140.0,27,458.674811
140.0,21,458.694649
140.0,33,458.739141
140.0,34,458.771297
140.0,29,458.797954
140.0,23,458.819824
140.0,24,458.842043
-20.0,15,458.856098
140.0,49,458.901707
140.0,19,458.919229
140.0,27,458.944592
140.0,57,458.996784
140.0,17,459.013771
140.0,55,459.063054
140.0,25,459.086983
-40.0,14,459.100423
140.0,26,459.125206
140.0,27,459.149805
140.0,40,459.186484
140.0,29,459.214685
140.0,30,459.242168
140.0,42,459.280943
140.0,71,459.573169
140.0,23,459.593037
140.0,19,459.608964
140.0,25,459.628739
140.0,23,459.647941
140.0,17,459.662301
140.0,21,459.679222
-40.0,11,459.688738
140.0,27,459.711047
140.0,27,459.734302
140.0,25,459.759258
140.0,33,459.785058
140.0,19,459.800558
140.0,25,459.821105
140.0,31,459.845742
140.0,23,459.864285
140.0,25,459.884136
140.0,29,459.908019
140.0,17,459.921921
-20.0,34,459.949458
-20.0,23,459.968304
140.0,23,459.987302
140.0,82,460.051722
140.0,23,460.070173
-20.0,13,460.080468
-50.0,5,460.084884
140.0,39,460.116559
140.0,45,460.151493
140.0,21,460.168318
140.0,27,460.190829
140.0,68,460.243919
-20.0,61,460.297368
140.0,36,460.330909
-20.0,39,460.367539
140.0,69,460.430555
140.0,37,460.465065
140.0,69,460.52716
140.0,25,460.550483
140.0,25,460.573933
140.0,35,460.606634
140.0,29,460.633177
140.0,25,460.657769
140.0,27,460.682362
140.0,26,460.707031
-50.0,3,460.710852
140.0,25,460.734626
140.0,54,460.782668
140.0,23,460.804507
140.0,19,460.822659
140.0,17,460.839158
140.0,25,460.862324
140.0,19,460.880449
140.0,25,460.903758
140.0,19,460.922434
140.0,25,460.946273
140.0,19,460.964357
140.0,19,460.982231
-20.0,49,461.027694
140.0,105,461.121275
140.0,63,461.179047
140.0,118,461.28537
140.0,54,461.334791
140.0,52,461.38145
140.0,23,461.402905
140.0,21,461.422339
140.0,17,461.438784
140.0,22,461.459958
140.0,27,461.485479
140.0,50,461.530833
140.0,84,461.607274
140.0,23,461.629205
140.0,44,461.669308
140.0,33,461.699268
140.0,29,461.726725
140.0,23,461.771278
140.0,31,461.800775
-20.0,54,461.849235
-20.0,36,461.882779
140.0,17,461.899588
140.0,27,461.923657
140.0,35,461.955997
-50.0,5,461.961089
140.0,21,461.982029
-20.0,13,461.994546
-50.0,5,461.999735
140.0,25,462.023024
-20.0,13,462.036521
140.0,23,462.057507
140.0,33,462.08847
-20.0,30,462.115981
140.0,23,462.137815
140.0,23,462.159726
140.0,72,462.224296
140.0,19,462.2419
140.0,21,462.262458
140.0,29,462.289789
140.0,21,462.309252
140.0,27,462.335896
-50.0,7,462.343737
-20.0,15,462.358085
140.0,25,462.381067
140.0,21,462.401084
140.0,23,462.423032
140.0,31,462.451077
140.0,25,462.474976
140.0,23,462.496662
140.0,23,462.518456
-50.0,5,462.523821
140.0,21,462.544105
140.0,21,462.564163
140.0,21,462.583834
140.0,35,462.616044
140.0,27,462.641206
-50.0,3,462.644298
140.0,41,462.682897
-20.0,20,462.70171
140.0,25,462.725095
-20.0,34,462.756536
140.0,19,462.789645
140.0,21,462.809058
-40.0,10,462.819376
140.0,27,462.845592
140.0,47,462.887621
140.0,25,462.911435
140.0,52,462.958533
140.0,38,462.99375
140.0,91,463.075463
140.0,25,463.098695
-20.0,16,463.113716
140.0,70,463.177208
140.0,92,463.259992
-20.0,14,463.273079
-20.0,13,463.285557
140.0,99,463.375726
140.0,49,463.420236
140.0,23,463.441964
-50.0,5,463.447191
140.0,57,463.499854
140.0,23,463.520899
140.0,31,463.549634
140.0,25,463.572668
140.0,60,463.62767
-20.0,54,463.678444
140.0,39,463.715084
140.0,29,463.741576
-20.0,34,463.79569
140.0,19,463.814402
-20.0,46,463.857061
140.0,31,463.885249
-40.0,10,463.895993
140.0,24,463.918578
-20.0,92,464.001166
-40.0,12,464.012737
-20.0,14,464.026368
140.0,19,464.044832
140.0,40,464.081469
-20.0,70,464.144844
140.0,17,464.16109
-20.0,17,464.177664
-20.0,42,464.216332
-20.0,79,464.286452
140.0,35,464.319633
140.0,21,464.339265
140.0,27,464.364721
140.0,41,464.402172
-20.0,57,464.454854
140.0,29,464.481691
-50.0,7,464.489171
140.0,25,464.512599
-20.0,78,464.582727
-20.0,173,464.737751
140.0,21,464.757391
140.0,17,464.77347
140.0,58,464.840184
140.0,39,464.875271
140.0,28,464.901441
140.0,74,464.968377
30.0,200,465.147901
140.0,69,465.21014
140.0,29,465.236642
140.0,19,465.255027
140.0,19,465.273606
-20.0,28,465.299772
140.0,21,465.319328
-20.0,16,465.334728
140.0,23,465.357099
140.0,19,465.375416
140.0,25,465.398542
140.0,25,465.42206
140.0,21,465.441959
-40.0,12,465.453598
140.0,25,465.477823
140.0,25,465.50082
140.0,19,465.519561
140.0,25,465.542559
140.0,25,465.565837
140.0,21,465.585376
140.0,27,465.611496
140.0,24,465.633692
140.0,27,465.659024
140.0,23,465.680697
140.0,25,465.704461
140.0,32,465.734322
140.0,21,465.753916
140.0,19,465.771816
-20.0,36,465.805542
140.0,67,465.879703
140.0,17,465.895906
140.0,23,465.917755
140.0,21,465.937883
-20.0,127,466.052012
-20.0,68,466.113416
-20.0,23,466.134131
140.0,19,466.152962
140.0,72,466.217685
140.0,23,466.239241
140.0,19,466.257613
140.0,27,466.282582
-20.0,13,466.296001
140.0,25,466.31897
140.0,30,466.34647
-50.0,5,466.352565
140.0,23,466.373845
140.0,29,466.401471
140.0,23,466.422305
140.0,23,466.444846
140.0,21,466.464619
140.0,34,466.496364
140.0,23,466.518271
140.0,17,466.534578
140.0,33,466.565044
140.0,44,466.605404
140.0,29,466.632012
140.0,19,466.650574
140.0,25,466.67371
140.0,17,466.690783
-20.0,15,466.704602
140.0,21,466.725567
140.0,29,466.752368
140.0,28,466.777857
140.0,65,466.851221
140.0,70,466.915565
140.0,23,466.935992
-40.0,10,466.946328
140.0,71,467.010424
140.0,25,467.034048
140.0,23,467.05598
140.0,23,467.076924
140.0,17,467.093823
140.0,26,467.117677
140.0,25,467.140855
140.0,22,467.162094
140.0,25,467.185339
140.0,25,467.208791
140.0,23,467.23058
140.0,23,467.252442
140.0,25,467.275338
140.0,25,467.299393
140.0,17,467.316374
140.0,19,467.333989
140.0,29,467.361211
140.0,23,467.382685
140.0,21,467.403323
-40.0,14,467.416415
140.0,23,467.438212
140.0,27,467.463599
140.0,24,467.486238
140.0,25,467.509605
140.0,21,467.528959
140.0,27,467.554738
140.0,17,467.570876
140.0,19,467.589272
140.0,25,467.612438
140.0,21,467.632688
140.0,27,467.658195
140.0,66,467.718113
140.0,28,467.744084
140.0,29,467.771083
140.0,25,467.794204
140.0,21,467.813846
140.0,19,467.831852
140.0,46,467.88824
-20.0,15,467.901927
140.0,27,467.927093
140.0,19,467.94592
140.0,23,467.968189
140.0,25,467.991566
-40.0,14,468.004647
140.0,23,468.026376
140.0,19,468.045215
-50.0,17,468.061421
-50.0,13,468.074073
140.0,19,468.092611
140.0,24,468.115327
140.0,17,468.131267
140.0,26,468.156147
140.0,19,468.174522
140.0,42,468.21299
140.0,43,468.252802
-40.0,32,468.282763
140.0,21,468.302585
140.0,23,468.32494
140.0,23,468.346887
140.0,17,468.362961
140.0,23,468.384858
140.0,23,468.406233
140.0,23,468.427985
140.0,25,468.451175
140.0,17,468.468227
140.0,23,468.489628
140.0,33,468.520612
-50.0,7,468.527367
-50.0,17,468.544435
140.0,50,468.590463
-50.0,3,468.594294
140.0,45,468.635824
140.0,43,468.676124
140.0,55,468.7273
-20.0,14,468.740549
-50.0,7,468.747964
140.0,27,468.773857
-20.0,14,468.787414
140.0,21,468.807288
140.0,23,468.829153
140.0,32,468.873771
-50.0,3,468.877667
140.0,37,468.912227
140.0,27,468.937737
140.0,31,468.966597
140.0,33,468.997544
140.0,21,469.017165
140.0,21,469.037061
140.0,28,469.063245
140.0,29,469.09171
140.0,25,469.114824
140.0,25,469.13794
140.0,25,469.161318
-20.0,52,469.209401
140.0,19,469.227788
-40.0,12,469.239627
140.0,27,469.264879
140.0,17,469.281453
-20.0,14,469.295521
140.0,17,469.311504
140.0,21,469.33068
140.0,19,469.349738
140.0,25,469.37277
140.0,21,469.3925
140.0,19,469.410925
140.0,23,469.433263
140.0,25,469.456772
140.0,81,469.529916
140.0,27,469.555056
140.0,25,469.578622
140.0,23,469.600403
140.0,19,469.618781
140.0,29,469.644985
140.0,42,469.684263
140.0,55,469.734662
-50.0,3,469.738431
140.0,17,469.754523
140.0,17,469.77198
140.0,21,469.791812
140.0,17,469.807904
-40.0,10,469.818441
140.0,25,469.842474
140.0,25,469.865337
140.0,23,469.90004
-50.0,19,469.918538
140.0,29,469.945891
140.0,17,469.962034
140.0,23,469.983872
140.0,87,470.062592
140.0,27,470.087554
140.0,31,470.116391
140.0,105,470.211091
140.0,49,470.256067
140.0,106,470.351236
140.0,21,470.370613
30.0,200,470.54875
30.0,200,470.726698
-50.0,3,470.73054
140.0,58,470.784613
140.0,29,470.811472
140.0,21,470.831003
140.0,27,470.856791
140.0,29,470.883457
140.0,23,470.921069
-50.0,20,470.939987
140.0,38,470.975312
140.0,29,471.002981
140.0,23,471.0236
140.0,21,471.044176
140.0,17,471.060593
140.0,25,471.084051
140.0,21,471.103684
140.0,19,471.121893
140.0,31,471.151012
140.0,25,471.174458
-20.0,14,471.188616
140.0,37,471.222763
140.0,17,471.239254
140.0,44,471.279397
140.0,17,471.295836
140.0,20,471.314791
-20.0,20,471.334123
-20.0,17,471.350863
-40.0,12,471.362496
140.0,43,471.400574
140.0,19,471.419162
140.0,27,471.44445
140.0,21,471.464148
-20.0,36,471.497462
140.0,21,471.517732
-50.0,5,471.523857
140.0,23,471.545072
140.0,27,471.570539
140.0,45,471.612728
140.0,19,471.630846
140.0,30,471.65903
-50.0,5,471.664292
140.0,19,471.682787
140.0,23,471.716216
140.0,31,471.745313
140.0,24,471.767513
140.0,24,471.790163
140.0,31,471.819456
140.0,32,471.849272
140.0,25,471.872202
140.0,19,471.891053
140.0,35,471.928839
140.0,23,471.949689
140.0,25,471.97378
140.0,47,472.016528
140.0,71,472.080971
-50.0,62,472.138481
140.0,27,472.163068
140.0,74,472.231568
140.0,55,472.281508
140.0,17,472.297697
140.0,25,472.320945
140.0,23,472.343021
140.0,30,472.370683
140.0,23,472.392482
140.0,20,472.411603
140.0,72,472.477323
140.0,31,472.505926
140.0,67,472.566129
140.0,52,472.613284
140.0,71,472.677696
140.0,25,472.70171
140.0,23,472.722549
140.0,23,472.74456
140.0,23,472.766805
140.0,25,472.790325
140.0,29,472.816922
140.0,21,472.837365
-20.0,38,472.868754
-50.0,3,472.872023
140.0,39,472.907543
140.0,25,472.944915
140.0,25,472.968708
140.0,42,473.007531
140.0,29,473.034366
140.0,19,473.052645
140.0,25,473.07607
140.0,19,473.094479
140.0,23,473.115061
140.0,25,473.139042
140.0,29,473.166037
140.0,25,473.189263
140.0,19,473.207326
140.0,23,473.229167
140.0,29,473.256307
140.0,27,473.281881
140.0,26,473.305959
140.0,39,473.342007
140.0,17,473.358342
140.0,23,473.380278
140.0,27,473.405549
-50.0,5,473.410707
140.0,33,473.441454
140.0,21,473.460734
140.0,19,473.478302
-20.0,15,473.492371
140.0,23,473.514894
140.0,19,473.532635
140.0,25,473.556695
140.0,21,473.576648
140.0,23,473.598636
140.0,25,473.621944
140.0,25,473.646089
140.0,25,473.669802
140.0,27,473.695684
140.0,25,473.719162
140.0,21,473.739693
140.0,21,473.759272
-40.0,12,473.77139
140.0,27,473.797271
140.0,23,473.820942
140.0,34,473.85243
140.0,19,473.871021
140.0,19,473.888614
140.0,26,473.913122
140.0,25,473.951118
140.0,21,473.970904
-50.0,5,473.976874
140.0,23,473.997949
140.0,27,474.023334
140.0,28,474.050043
140.0,76,474.118635
140.0,70,474.182648
-20.0,20,474.201523
140.0,23,474.222975
140.0,25,474.247396
-50.0,7,474.254072
-20.0,15,474.268598
140.0,27,474.294445
140.0,27,474.319897
140.0,23,474.341014
140.0,25,474.365073
140.0,19,474.38305
140.0,23,474.405316
140.0,24,474.427893
140.0,27,474.453451
140.0,23,474.475601
-40.0,12,474.487738
140.0,23,474.508879
140.0,21,474.52925
140.0,19,474.547088
-40.0,12,474.558637
-40.0,10,474.569407
140.0,21,474.588866
140.0,23,474.611368
-20.0,22,474.631831
140.0,32,474.660885
-40.0,21,474.681219
140.0,27,474.706185
140.0,25,474.7304
140.0,23,474.751401
140.0,27,474.776692
140.0,29,474.803789
140.0,25,474.827879
140.0,19,474.845009
140.0,31,474.873942
140.0,19,474.892514
140.0,23,474.914464
140.0,25,474.937828
140.0,49,474.994605
140.0,21,475.014623
140.0,23,475.035884
140.0,25,475.05732
140.0,31,475.085285
140.0,23,475.107321
-50.0,9,475.116148
140.0,25,475.139342
140.0,21,475.159856
140.0,25,475.183469
-40.0,10,475.193075
140.0,25,475.217144
140.0,26,475.241005
140.0,21,475.261052
140.0,23,475.283016
140.0,21,475.302707
140.0,21,475.323152
-20.0,15,475.337035
140.0,27,475.362729
140.0,20,475.381536
-20.0,16,475.396816
140.0,23,475.419233
140.0,23,475.441302
140.0,19,475.458439
140.0,19,475.476571
140.0,25,475.500364
140.0,23,475.522491
140.0,27,475.547854
140.0,30,475.575108
-50.0,7,475.582527
140.0,28,475.60909
140.0,27,475.634619
140.0,17,475.650669
140.0,27,475.676735
140.0,23,475.698541
-50.0,3,475.701504
-50.0,3,475.705283
140.0,19,475.72388
140.0,27,475.749485
140.0,31,475.777449
140.0,29,475.805005
-40.0,12,475.81712
140.0,27,475.841904
140.0,19,475.860042
-20.0,14,475.874081
140.0,23,475.895562
140.0,21,475.916185
140.0,23,475.937301
140.0,23,475.973304
140.0,19,475.99174
140.0,69,476.053984
140.0,76,476.122506
140.0,26,476.147072
140.0,23,476.168629
140.0,19,476.186992
-20.0,13,476.199345
-40.0,10,476.20979
140.0,59,476.26413
140.0,21,476.283765
140.0,33,476.313989
-20.0,16,476.329208
140.0,45,476.371012
140.0,21,476.391434
140.0,17,476.407542
140.0,75,476.47636
140.0,19,476.502975
140.0,43,476.547133
140.0,25,476.570595
140.0,25,476.594919
140.0,17,476.611346
140.0,51,476.657938
140.0,19,476.675334
140.0,21,476.695874
140.0,25,476.719622
140.0,53,476.768065
140.0,25,476.791081
140.0,25,476.815307
140.0,26,476.839332
-50.0,5,476.844607
140.0,21,476.864954
-40.0,14,476.878053
140.0,23,476.900235
-20.0,13,476.912782
140.0,27,476.938303
140.0,26,476.962039
140.0,21,476.995592
140.0,25,477.018965
140.0,21,477.038696
140.0,25,477.061904
140.0,27,477.087741
-50.0,3,477.091587
140.0,27,477.116873
140.0,25,477.140129
140.0,21,477.160113
140.0,19,477.178329
140.0,21,477.1979
140.0,29,477.224465
140.0,21,477.245431
140.0,19,477.262848
140.0,25,477.287153
140.0,21,477.306715
140.0,21,477.327149
140.0,23,477.348882
140.0,27,477.374385
140.0,23,477.395108
140.0,21,477.416023
140.0,23,477.437214
140.0,29,477.465289
140.0,23,477.48645
140.0,23,477.508761
140.0,21,477.528576
140.0,23,477.550415
140.0,21,477.569891
140.0,29,477.597815
140.0,23,477.618815
140.0,19,477.63711
140.0,21,477.656667
140.0,19,477.675445
140.0,27,477.700878
140.0,27,477.726294
140.0,27,477.750646
140.0,21,477.771831
140.0,19,477.789351
140.0,25,477.813439
140.0,17,477.829184
140.0,24,477.85213
140.0,31,477.881178
140.0,23,477.902047
140.0,21,477.922646
140.0,23,477.944057
140.0,30,477.97232
140.0,23,478.008283
140.0,25,478.031102
140.0,23,478.053403
-40.0,10,478.062943
140.0,19,478.081321
-20.0,15,478.095923
140.0,27,478.120819
140.0,23,478.142726
-20.0,23,478.164345
140.0,19,478.182803
140.0,31,478.211362
140.0,25,478.235307
140.0,27,478.259872
140.0,27,478.285008
140.0,25,478.308823
140.0,19,478.327286
140.0,23,478.349136
140.0,23,478.370955
140.0,23,478.39222
140.0,19,478.643407
140.0,25,478.665408
140.0,27,478.687648
140.0,25,478.708017
140.0,17,478.723083
-20.0,14,478.734271
140.0,23,478.753076
140.0,19,478.769823
140.0,19,478.785156
140.0,21,478.802973
140.0,21,478.819729
140.0,17,478.83416
140.0,26,478.855919
140.0,27,478.87689
140.0,31,478.901541
140.0,19,478.917718
140.0,25,478.9379
140.0,23,478.956734
140.0,23,478.97568
140.0,21,478.992744
140.0,24,479.017442
140.0,23,479.035959
140.0,33,479.06199
140.0,23,479.081345
140.0,31,479.105459
140.0,23,479.123946
140.0,23,479.14251
140.0,27,479.164816
140.0,21,479.181683
140.0,19,479.197399
140.0,27,479.217981
140.0,25,479.239412
140.0,17,479.253099
140.0,19,479.268782
140.0,27,479.28981
140.0,34,479.319543
140.0,29,479.345606
140.0,23,479.367627
140.0,29,479.394073
140.0,30,479.422891
-40.0,10,479.432591
140.0,25,479.455884
140.0,21,479.476453
140.0,25,479.500596
140.0,23,479.522514
140.0,21,479.541889
140.0,27,479.567168
140.0,19,479.58476
140.0,25,479.608993
140.0,29,479.635418
140.0,23,479.657274
140.0,23,479.678379
140.0,21,479.698998
-40.0,12,479.710556
140.0,27,479.735229
140.0,17,479.752714
140.0,25,479.776132
140.0,23,479.79778
140.0,40,479.83413
140.0,27,479.85899
140.0,35,479.891388
-20.0,13,479.904031
-20.0,15,479.918559
140.0,32,479.948743
140.0,23,479.970797
140.0,29,479.99755
140.0,25,480.035672
140.0,27,480.061245
140.0,27,480.086478
140.0,23,480.108189
140.0,23,480.12908
140.0,19,480.147524
140.0,31,480.17615
140.0,35,480.208249
140.0,25,480.231317
140.0,45,480.273075
140.0,29,480.299522
140.0,19,480.317981
140.0,25,480.340974
140.0,21,480.36212
