#{"t_start": 1778198827.4289322, "env_id": "letter-env"}
r,l,t
140.0,33,390.869247
140.0,17,390.885469
140.0,19,390.902664
140.0,25,390.925098
140.0,19,390.941529
140.0,23,390.9737
140.0,17,390.99025
-50.0,5,390.996418
140.0,17,391.012203
140.0,23,391.033482
140.0,19,391.050004
140.0,17,391.066019
140.0,17,391.081106
140.0,17,391.096913
140.0,19,391.114162
140.0,19,391.131408
140.0,20,391.149246
140.0,19,391.165722
140.0,17,391.181644
-40.0,10,391.190566
140.0,19,391.207416
140.0,19,391.225176
140.0,17,391.240398
140.0,19,391.257179
140.0,19,391.273347
140.0,21,391.292926
140.0,30,391.320105
140.0,17,391.335367
140.0,22,391.355037
140.0,19,391.372759
-50.0,5,391.377688
140.0,21,391.395994
140.0,17,391.410932
140.0,17,391.438999
-50.0,3,391.441913
140.0,17,391.458017
140.0,19,391.474681
140.0,19,391.492151
140.0,19,391.509364
140.0,19,391.526504
140.0,25,391.548136
140.0,19,391.565814
140.0,17,391.580826
140.0,17,391.595644
140.0,17,391.610508
140.0,19,391.627903
140.0,19,391.644919
140.0,21,391.663393
140.0,17,391.678105
140.0,17,391.694137
140.0,17,391.709071
140.0,21,391.727401
-20.0,13,391.739233
140.0,19,391.756724
-50.0,5,391.761512
140.0,19,391.77854
-50.0,3,391.782099
140.0,19,391.799974
140.0,23,391.81942
140.0,17,391.835619
140.0,19,391.851957
-40.0,10,391.861935
140.0,17,391.877039
140.0,17,391.892224
140.0,19,391.909384
140.0,17,391.924811
140.0,17,391.940989
140.0,19,391.957299
140.0,17,391.972992
140.0,17,391.988536
140.0,17,392.003631
140.0,20,392.021268
140.0,19,392.038239
-50.0,7,392.045429
140.0,19,392.062076
140.0,17,392.077825
140.0,19,392.094226
140.0,19,392.111862
-50.0,3,392.115445
140.0,21,392.133713
140.0,19,392.150667
140.0,17,392.166082
140.0,21,392.184444
140.0,19,392.201605
140.0,17,392.216589
140.0,17,392.233221
140.0,19,392.249567
140.0,19,392.266679
140.0,19,392.283724
140.0,17,392.299082
140.0,19,392.316224
140.0,21,392.334515
140.0,19,392.351538
140.0,21,392.370627
140.0,35,392.40099
-20.0,15,392.414865
140.0,21,392.43307
140.0,25,392.467926
-50.0,20,392.485912
140.0,23,392.506492
140.0,17,392.521448
-40.0,10,392.53135
-40.0,10,392.54055
140.0,19,392.558036
140.0,19,392.575015
140.0,21,392.593887
140.0,19,392.611099
140.0,17,392.626105
140.0,19,392.64315
140.0,19,392.659847
140.0,17,392.675815
140.0,21,392.693851
140.0,21,392.712217
140.0,35,392.744013
-50.0,5,392.748818
140.0,17,392.763637
140.0,20,392.781266
140.0,17,392.79797
140.0,21,392.816253
140.0,19,392.833439
140.0,17,392.848423
140.0,21,392.86715
-20.0,15,392.881082
140.0,21,392.899313
140.0,25,392.920742
140.0,19,392.938249
140.0,17,392.953659
140.0,21,392.972622
140.0,17,392.987739
140.0,17,393.003074
140.0,19,393.020257
140.0,19,393.037229
140.0,19,393.053441
-20.0,15,393.067631
140.0,19,393.085018
140.0,21,393.103082
140.0,21,393.121411
140.0,21,393.140793
140.0,25,393.162355
140.0,17,393.177328
140.0,19,393.194291
140.0,17,393.209848
140.0,17,393.22501
140.0,33,393.25382
140.0,17,393.268907
140.0,19,393.286499
140.0,17,393.301641
140.0,21,393.319812
140.0,19,393.336828
-50.0,3,393.340489
-20.0,13,393.352544
140.0,19,393.369806
140.0,21,393.387972
140.0,22,393.407478
-20.0,25,393.429753
140.0,21,393.448061
140.0,21,393.480298
140.0,19,393.49772
140.0,25,393.519239
140.0,23,393.53985
140.0,21,393.558296
140.0,21,393.577069
140.0,21,393.596265
140.0,21,393.614424
140.0,17,393.629133
140.0,23,393.650575
140.0,35,393.681373
140.0,23,393.701002
140.0,19,393.717958
140.0,19,393.735803
140.0,17,393.75091
140.0,19,393.767962
140.0,17,393.782953
140.0,18,393.800139
-50.0,7,393.806396
140.0,23,393.826767
140.0,17,393.841663
140.0,17,393.857988
140.0,19,393.874415
140.0,19,393.891671
140.0,23,393.912011
140.0,17,393.927584
-20.0,20,393.945445
140.0,30,393.972194
140.0,23,393.991767
140.0,21,394.011482
140.0,17,394.026552
140.0,21,394.045017
140.0,19,394.06233
140.0,21,394.081144
-50.0,3,394.084599
140.0,17,394.099806
-50.0,5,394.10478
140.0,21,394.124524
140.0,21,394.143269
140.0,19,394.16022
140.0,17,394.175104
140.0,17,394.190552
140.0,23,394.211114
140.0,18,394.226713
140.0,19,394.244078
140.0,17,394.259333
140.0,17,394.275438
140.0,19,394.291798
140.0,19,394.308773
-50.0,3,394.312384
140.0,19,394.329778
140.0,23,394.349379
140.0,17,394.36537
-20.0,13,394.377139
140.0,19,394.394658
140.0,17,394.409777
140.0,19,394.426987
140.0,17,394.442274
-40.0,10,394.451331
140.0,31,394.490972
140.0,17,394.506201
140.0,19,394.52393
140.0,17,394.539529
140.0,17,394.556124
140.0,27,394.578803
140.0,31,394.60638
140.0,19,394.623538
140.0,19,394.640669
140.0,19,394.656775
-50.0,3,394.660363
140.0,21,394.679391
140.0,17,394.695368
140.0,23,394.714687
140.0,19,394.732106
140.0,28,394.756178
140.0,19,394.773183
140.0,21,394.791375
140.0,19,394.81047
140.0,19,394.829018
140.0,19,394.845481
140.0,25,394.868042
140.0,17,394.883786
140.0,17,394.899045
140.0,40,394.93366
140.0,17,394.948578
140.0,17,394.965424
140.0,19,394.981784
140.0,19,394.998829
140.0,23,395.019431
140.0,21,395.038392
140.0,17,395.05384
140.0,17,395.069688
140.0,17,395.084831
140.0,19,395.102386
140.0,17,395.117429
140.0,37,395.148915
140.0,28,395.173099
140.0,21,395.192183
-20.0,17,395.207989
140.0,17,395.223011
140.0,17,395.238138
140.0,19,395.255775
140.0,23,395.276193
140.0,19,395.292468
140.0,19,395.30958
140.0,19,395.327013
140.0,17,395.342304
140.0,21,395.360577
140.0,28,395.384861
140.0,19,395.402396
140.0,19,395.419706
140.0,19,395.436852
140.0,17,395.662727
140.0,17,395.6773
140.0,19,395.693368
140.0,21,395.710523
140.0,19,395.726411
140.0,21,395.744082
140.0,21,395.760944
140.0,21,395.778634
140.0,19,395.793663
140.0,17,395.809368
140.0,21,395.826648
140.0,19,395.842468
140.0,21,395.859263
140.0,17,395.873504
140.0,19,395.889664
140.0,19,395.905574
140.0,17,395.919388
140.0,21,395.936506
140.0,17,395.950395
140.0,19,395.966475
140.0,17,395.980164
140.0,21,395.99855
140.0,19,396.013613
140.0,19,396.029533
140.0,19,396.045373
140.0,17,396.059412
140.0,21,396.076846
140.0,17,396.091696
140.0,17,396.105553
140.0,17,396.119635
140.0,23,396.138687
-40.0,18,396.152894
140.0,17,396.167585
140.0,17,396.181913
140.0,19,396.197659
140.0,17,396.211436
140.0,17,396.225328
140.0,17,396.239701
140.0,21,396.257524
140.0,17,396.271443
140.0,19,396.28723
140.0,19,396.302579
140.0,21,396.32057
-40.0,12,396.330698
140.0,19,396.345588
140.0,21,396.363646
140.0,17,396.378958
140.0,25,396.400656
140.0,17,396.415747
140.0,19,396.43333
140.0,21,396.451766
140.0,19,396.468832
140.0,19,396.486037
140.0,21,396.51599
140.0,83,396.587175
140.0,27,396.61067
140.0,17,396.626527
-20.0,14,396.640626
140.0,30,396.666881
140.0,17,396.681946
140.0,28,396.705769
140.0,19,396.723156
140.0,19,396.740115
140.0,17,396.754962
140.0,34,396.783857
140.0,17,396.800423
-20.0,21,396.81878
140.0,17,396.833932
140.0,19,396.850985
140.0,17,396.866214
140.0,23,396.886701
140.0,36,396.91794
140.0,17,396.932885
140.0,21,396.951583
140.0,17,396.967916
140.0,23,396.98735
140.0,19,397.004522
140.0,17,397.019966
140.0,28,397.044287
-20.0,70,397.104108
140.0,20,397.12183
140.0,57,397.171027
140.0,19,397.187713
140.0,24,397.208478
140.0,23,397.228342
140.0,21,397.247069
140.0,19,397.264232
140.0,17,397.279265
140.0,17,397.294325
140.0,17,397.321981
140.0,17,397.337842
-40.0,14,397.350101
140.0,26,397.373093
140.0,17,397.38854
140.0,19,397.406046
-20.0,15,397.418863
140.0,19,397.435835
140.0,19,397.453066
140.0,19,397.470385
-20.0,16,397.48455
140.0,21,397.509531
140.0,21,397.52835
140.0,21,397.546627
140.0,19,397.56351
140.0,21,397.582016
140.0,19,397.599784
140.0,19,397.616999
140.0,21,397.635228
140.0,19,397.652131
140.0,17,397.667492
140.0,19,397.685138
140.0,22,397.703919
140.0,19,397.721117
140.0,19,397.738772
140.0,19,397.755831
140.0,17,397.770942
-20.0,13,397.782395
140.0,19,397.80011
140.0,17,397.815355
140.0,25,397.836911
140.0,17,397.852827
140.0,17,397.868176
140.0,26,397.890469
140.0,17,397.906352
140.0,23,397.925568
140.0,19,397.9431
140.0,17,397.958488
140.0,17,397.974437
140.0,17,397.989318
140.0,23,398.010238
140.0,17,398.025489
140.0,19,398.04231
140.0,23,398.06198
140.0,17,398.078305
140.0,17,398.093504
-50.0,7,398.100471
140.0,17,398.115433
140.0,19,398.132925
140.0,19,398.149346
140.0,25,398.171539
140.0,17,398.186454
140.0,17,398.201923
140.0,19,398.219166
140.0,17,398.234204
140.0,21,398.252403
140.0,170,398.395994
140.0,17,398.411006
-20.0,74,398.473625
140.0,19,398.489784
140.0,17,398.506607
140.0,42,398.55536
140.0,17,398.570428
140.0,19,398.587321
140.0,18,398.604185
140.0,95,398.684783
140.0,24,398.705464
-40.0,12,398.716373
140.0,19,398.733956
140.0,25,398.756246
140.0,31,398.783151
140.0,22,398.803144
140.0,17,398.818295
-50.0,3,398.821981
-50.0,3,398.824709
-20.0,63,398.878371
140.0,21,398.896997
140.0,23,398.91752
140.0,17,398.932656
140.0,32,398.960417
-50.0,3,398.964088
140.0,67,399.022497
-50.0,3,399.026045
140.0,19,399.041987
140.0,94,399.122689
-50.0,87,399.197962
140.0,78,399.264589
-20.0,20,399.282192
140.0,17,399.297595
140.0,19,399.314842
140.0,31,399.342066
140.0,19,399.359347
-50.0,8,399.36681
140.0,19,399.38353
140.0,19,399.400558
140.0,22,399.420065
140.0,19,399.436579
140.0,19,399.454092
140.0,17,399.469123
140.0,17,399.484783
140.0,17,399.500489
140.0,17,399.515548
140.0,19,399.544148
140.0,21,399.562546
140.0,21,399.581283
140.0,21,399.600556
140.0,36,399.631682
140.0,19,399.647979
-50.0,3,399.65164
140.0,19,399.668879
140.0,19,399.685893
-50.0,9,399.69415
140.0,22,399.71325
-20.0,23,399.733632
140.0,17,399.7488
140.0,17,399.764596
140.0,17,399.780113
-40.0,31,399.807463
140.0,17,399.823407
-50.0,5,399.828693
140.0,19,399.846926
140.0,48,399.888037
140.0,19,399.905179
140.0,17,399.920033
140.0,17,399.935475
140.0,19,399.952763
-50.0,5,399.957562
140.0,17,399.972721
140.0,65,400.02935
-20.0,20,400.047129
140.0,17,400.062198
140.0,17,400.077089
140.0,162,400.213061
140.0,57,400.260856
140.0,70,400.319682
140.0,27,400.343265
-50.0,5,400.34822
140.0,19,400.365728
140.0,32,400.393467
140.0,19,400.410712
140.0,17,400.426191
140.0,49,400.468203
-50.0,3,400.471797
140.0,25,400.493312
140.0,39,400.551653
140.0,19,400.569365
140.0,21,400.587889
140.0,21,400.606283
-50.0,5,400.612055
140.0,31,400.63912
140.0,31,400.666331
140.0,21,400.684685
140.0,19,400.701963
140.0,19,400.719518
140.0,21,400.737968
140.0,29,400.762982
140.0,44,400.80172
140.0,17,400.817947
-20.0,16,400.832203
140.0,21,400.850299
140.0,74,400.912517
-40.0,12,400.923353
140.0,23,400.943517
140.0,21,400.961738
140.0,44,401.000377
-50.0,5,401.006139
140.0,17,401.021351
140.0,17,401.036199
140.0,77,401.101609
140.0,17,401.117318
140.0,17,401.132278
140.0,26,401.154787
-20.0,28,401.179396
140.0,66,401.236379
140.0,31,401.262999
140.0,48,401.304193
140.0,41,401.340402
-40.0,99,401.424257
140.0,22,401.443208
140.0,80,401.510622
140.0,35,401.541574
140.0,32,401.581687
-20.0,22,401.600435
140.0,66,401.656727
140.0,47,401.698078
140.0,49,401.739082
140.0,38,401.771535
-50.0,3,401.77509
140.0,58,401.82554
140.0,17,401.840433
-50.0,3,401.843948
140.0,32,401.871739
140.0,21,401.890638
140.0,22,401.90959
140.0,29,401.935421
140.0,25,401.956932
140.0,19,401.974836
140.0,41,402.010251
-50.0,7,402.017259
140.0,23,402.036694
140.0,43,402.074504
10.0,200,402.241043
140.0,21,402.259082
140.0,26,402.281791
-20.0,18,402.297836
140.0,21,402.31725
140.0,27,402.340079
-40.0,10,402.349837
140.0,19,402.36741
140.0,17,402.382636
140.0,21,402.400705
140.0,17,402.415697
140.0,17,402.431889
140.0,19,402.448007
140.0,21,402.467282
140.0,23,402.486796
140.0,62,402.540567
140.0,17,402.555704
140.0,35,402.599067
140.0,28,402.623405
140.0,24,402.644975
140.0,17,402.660101
140.0,17,402.675167
140.0,34,402.704576
140.0,19,402.722354
140.0,17,402.737533
140.0,17,402.752985
140.0,21,402.771193
140.0,17,402.787254
140.0,17,402.802213
140.0,19,402.819376
140.0,19,402.835699
140.0,17,402.851971
-20.0,21,402.870327
140.0,17,402.885459
140.0,19,402.902521
140.0,23,402.923335
-40.0,96,403.004534
140.0,17,403.019687
140.0,17,403.034706
-20.0,15,403.048697
140.0,19,403.066012
140.0,47,403.105787
140.0,17,403.121448
140.0,19,403.138428
140.0,35,403.168852
140.0,27,403.192346
140.0,17,403.20722
140.0,17,403.222625
140.0,19,403.239876
140.0,17,403.254974
140.0,17,403.270647
140.0,19,403.287044
140.0,21,403.306284
140.0,38,403.338436
140.0,17,403.353606
140.0,19,403.371178
-40.0,17,403.386286
140.0,17,403.401946
140.0,17,403.417093
-50.0,3,403.42071
140.0,67,403.477065
140.0,19,403.494034
140.0,23,403.51426
140.0,17,403.529708
140.0,17,403.544814
140.0,17,403.560714
140.0,19,403.57699
140.0,17,403.606921
140.0,17,403.622237
140.0,17,403.637177
140.0,23,403.657964
140.0,17,403.67359
140.0,19,403.690927
140.0,50,403.733472
140.0,17,403.749567
140.0,17,403.765006
140.0,19,403.782099
140.0,19,403.798521
140.0,53,403.844577
140.0,23,403.864368
140.0,17,403.880206
140.0,19,403.896461
140.0,27,403.920009
140.0,19,403.937893
140.0,17,403.95328
140.0,17,403.968283
140.0,19,403.985743
140.0,17,404.001079
140.0,19,404.0184
140.0,76,404.082703
140.0,19,404.09987
140.0,48,404.141591
-40.0,12,404.152468
140.0,19,404.169762
140.0,17,404.184874
140.0,19,404.202309
140.0,17,404.217536
140.0,19,404.234528
140.0,17,404.249609
140.0,19,404.267177
140.0,19,404.2836
140.0,19,404.300651
140.0,21,404.319042
140.0,17,404.334962
-50.0,3,404.337816
140.0,17,404.353736
140.0,17,404.368664
140.0,17,404.383942
140.0,19,404.40127
140.0,25,404.422725
140.0,19,404.439607
140.0,19,404.457335
140.0,20,404.475146
140.0,19,404.491366
140.0,17,404.50712
140.0,17,404.522496
-50.0,3,404.526151
140.0,17,404.541639
140.0,19,404.558904
140.0,19,404.575697
140.0,17,404.591877
140.0,21,404.622411
140.0,19,404.639529
140.0,21,404.658352
140.0,21,404.676634
140.0,17,404.691703
140.0,23,404.711977
140.0,17,404.727288
140.0,19,404.744641
140.0,17,404.759664
140.0,21,404.778824
140.0,19,404.795501
140.0,19,404.814197
140.0,19,404.832535
140.0,17,404.847911
140.0,27,404.872096
140.0,17,404.887209
140.0,21,404.905451
140.0,17,404.921587
140.0,19,404.938216
140.0,17,404.954373
-40.0,10,404.963375
140.0,17,404.978779
140.0,17,404.995306
140.0,19,405.011754
140.0,20,405.029677
140.0,17,405.045775
140.0,19,405.062541
140.0,21,405.081822
140.0,21,405.100331
140.0,17,405.115438
-20.0,13,405.127287
140.0,21,405.146649
140.0,19,405.162925
140.0,23,405.182921
140.0,19,405.200418
140.0,19,405.217468
140.0,20,405.235087
140.0,21,405.2535
140.0,21,405.272333
140.0,17,405.287677
140.0,17,405.303501
140.0,17,405.318512
140.0,17,405.333969
140.0,21,405.352416
140.0,19,405.369664
140.0,21,405.387937
140.0,17,405.404016
140.0,17,405.419011
140.0,21,405.43747
140.0,17,405.453027
140.0,19,405.470872
140.0,19,405.488088
140.0,23,405.508411
140.0,17,405.523595
140.0,19,405.541237
140.0,20,405.559051
140.0,17,405.574113
140.0,19,405.591375
140.0,19,405.621149
140.0,25,405.643758
-50.0,5,405.64863
140.0,17,405.663648
140.0,22,405.684028
140.0,21,405.702603
140.0,23,405.722898
140.0,17,405.738027
140.0,17,405.75352
140.0,35,405.783897
140.0,23,405.80422
140.0,17,405.819576
-50.0,5,405.824529
140.0,17,405.840081
140.0,17,405.85624
140.0,19,405.872757
140.0,19,405.89067
140.0,20,405.908454
140.0,27,405.931974
140.0,17,405.946997
-20.0,13,405.95904
140.0,19,405.976588
-40.0,12,405.987498
-50.0,5,405.992247
140.0,23,406.013116
140.0,19,406.030274
140.0,19,406.04755
140.0,19,406.063711
140.0,19,406.081124
140.0,25,406.102913
-50.0,5,406.108479
140.0,21,406.126465
140.0,21,406.14511
140.0,27,406.168602
140.0,19,406.185797
140.0,23,406.205305
140.0,17,406.2217
-20.0,13,406.233478
140.0,19,406.250611
140.0,21,406.268574
-50.0,3,406.272248
140.0,19,406.288808
140.0,21,406.307981
140.0,33,406.336105
140.0,17,406.351317
140.0,19,406.369331
140.0,19,406.386287
-50.0,7,406.392426
140.0,19,406.409951
140.0,17,406.42521
140.0,17,406.441136
140.0,17,406.456122
140.0,27,406.480183
140.0,19,406.496571
140.0,17,406.512624
140.0,19,406.528848
140.0,23,406.549525
140.0,19,406.566827
140.0,35,406.597188
140.0,19,406.613201
140.0,19,406.642104
140.0,23,406.662614
140.0,19,406.679725
140.0,19,406.696004
140.0,17,406.712355
140.0,19,406.728773
140.0,17,406.744721
-40.0,10,406.753733
140.0,21,406.772448
140.0,21,406.791729
140.0,44,406.82955
140.0,17,406.844506
140.0,21,406.86322
140.0,19,406.880386
140.0,19,406.89743
140.0,18,406.912765
140.0,17,406.928037
-20.0,15,406.94199
-50.0,3,406.945431
140.0,19,406.962426
140.0,17,406.977648
140.0,19,406.994924
140.0,19,407.010917
140.0,17,407.026812
140.0,17,407.042311
140.0,19,407.059477
140.0,21,407.077751
140.0,19,407.094718
140.0,19,407.111031
140.0,17,407.127048
140.0,21,407.14506
140.0,27,407.168345
140.0,40,407.203041
140.0,17,407.218259
140.0,19,407.235407
140.0,17,407.250278
140.0,21,407.269524
140.0,17,407.284622
140.0,17,407.300363
140.0,19,407.316578
140.0,19,407.333975
140.0,23,407.353961
140.0,19,407.370861
-20.0,15,407.383626
140.0,17,407.400186
140.0,25,407.42176
140.0,17,407.436882
140.0,31,407.463886
140.0,19,407.48147
140.0,17,407.496626
140.0,39,407.530092
140.0,17,407.54512
140.0,21,407.563733
140.0,19,407.580899
140.0,18,407.596595
140.0,19,407.61356
140.0,17,407.629094
140.0,17,407.645332
-20.0,20,407.662876
-50.0,5,407.667603
140.0,17,407.683291
140.0,17,407.69847
140.0,19,407.715503
140.0,17,407.730822
-20.0,13,407.743557
140.0,19,407.760258
140.0,17,407.776484
140.0,22,407.795406
140.0,19,407.813052
140.0,17,407.828345
140.0,19,407.84544
-20.0,15,407.859184
140.0,19,407.875978
-50.0,7,407.883043
140.0,17,407.898176
140.0,17,407.913659
140.0,23,407.932179
140.0,21,407.951461
140.0,17,407.966345
140.0,17,407.981402
140.0,17,407.997118
140.0,17,408.012948
140.0,17,408.028044
140.0,19,408.045333
-40.0,38,408.07802
140.0,19,408.095325
140.0,17,408.110319
140.0,17,408.125141
140.0,17,408.141446
140.0,19,408.15792
140.0,27,408.182018
140.0,17,408.196959
-20.0,13,408.209734
140.0,21,408.228382
-20.0,13,408.240029
-50.0,3,408.243556
140.0,17,408.259078
140.0,17,408.274287
140.0,19,408.291461
140.0,17,408.306467
140.0,19,408.324289
140.0,30,408.350845
140.0,25,408.372586
140.0,21,408.390917
140.0,19,408.40846
140.0,20,408.426343
140.0,17,408.462643
140.0,19,408.479496
