#{"t_start": 1778198332.88371, "env_id": "letter-env"}
r,l,t
140.0,23,415.349871
140.0,17,415.366014
140.0,23,415.387517
140.0,17,415.404055
140.0,21,415.424368
140.0,17,415.440457
140.0,118,415.548272
140.0,17,415.565677
140.0,65,415.625977
140.0,21,415.645622
140.0,19,415.664169
140.0,17,415.680861
140.0,17,415.697539
140.0,23,415.719576
140.0,19,415.737498
-20.0,23,415.759507
-40.0,10,415.769096
140.0,21,415.788656
140.0,19,415.806959
140.0,17,415.837446
140.0,19,415.85545
140.0,19,415.873509
-20.0,13,415.885865
140.0,22,415.907334
140.0,17,415.92351
-50.0,3,415.927342
140.0,17,415.943269
140.0,28,415.969265
140.0,19,415.987445
140.0,21,416.007194
140.0,17,416.023185
140.0,17,416.039617
140.0,17,416.056626
140.0,17,416.072721
-50.0,5,416.077948
140.0,17,416.094336
140.0,18,416.111909
140.0,17,416.127983
140.0,17,416.143881
140.0,17,416.16113
140.0,23,416.182287
140.0,19,416.200719
140.0,21,416.220413
140.0,19,416.239074
140.0,21,416.258691
140.0,21,416.279095
140.0,17,416.294903
140.0,17,416.311284
140.0,17,416.327504
140.0,23,416.349325
140.0,21,416.368854
140.0,17,416.386118
140.0,19,416.403528
140.0,17,416.420392
140.0,19,416.437683
140.0,19,416.456155
140.0,17,416.472314
-20.0,13,416.485518
140.0,19,416.502882
140.0,17,416.52037
140.0,21,416.540284
140.0,21,416.559925
140.0,17,416.576043
140.0,19,416.594684
-20.0,13,416.607226
140.0,17,416.624303
140.0,19,416.641763
140.0,19,416.660837
140.0,21,416.680119
140.0,17,416.69698
140.0,19,416.714268
140.0,17,416.731752
-40.0,10,416.741462
140.0,17,416.757539
-40.0,14,416.771308
140.0,19,416.789988
140.0,19,416.807217
140.0,17,416.824035
140.0,17,416.854349
140.0,25,416.877563
140.0,21,416.896684
140.0,19,416.914629
140.0,19,416.932891
140.0,17,416.949266
140.0,17,416.965501
140.0,17,416.982577
140.0,17,416.998722
-40.0,12,417.010862
140.0,17,417.026938
140.0,21,417.046507
140.0,19,417.064578
140.0,19,417.08382
140.0,19,417.10254
140.0,25,417.125324
140.0,17,417.141329
140.0,21,417.160952
140.0,19,417.179316
140.0,17,417.195266
140.0,17,417.212015
140.0,17,417.228415
140.0,17,417.244489
140.0,19,417.262687
140.0,27,417.288039
140.0,19,417.305704
140.0,17,417.322414
140.0,19,417.339539
140.0,19,417.357881
140.0,21,417.377847
140.0,19,417.396113
-40.0,10,417.406392
140.0,17,417.42224
-50.0,3,417.426123
140.0,17,417.44206
140.0,17,417.45723
140.0,17,417.473247
140.0,19,417.491949
-50.0,5,417.497255
140.0,19,417.515243
140.0,17,417.531356
140.0,17,417.548796
140.0,19,417.566351
-20.0,17,417.583183
140.0,19,417.600457
140.0,17,417.617938
140.0,17,417.634287
140.0,21,417.653826
140.0,23,417.675735
140.0,23,417.697789
140.0,25,417.721167
140.0,41,417.758097
140.0,21,417.77739
140.0,29,417.805379
140.0,19,417.822975
-20.0,24,417.844954
140.0,25,417.883389
140.0,17,417.89966
140.0,19,417.917879
140.0,21,417.937377
140.0,23,417.958892
140.0,21,417.978791
140.0,19,417.996742
140.0,19,418.014262
-50.0,5,418.020419
140.0,25,418.04381
140.0,19,418.062141
140.0,19,418.0796
140.0,17,418.096206
140.0,17,418.112498
140.0,21,418.131967
140.0,29,418.158558
140.0,23,418.180264
140.0,19,418.199025
140.0,17,418.214985
140.0,17,418.230963
140.0,17,418.247664
140.0,19,418.26555
140.0,19,418.284004
140.0,23,418.305664
140.0,19,418.323859
140.0,21,418.343642
-50.0,3,418.347537
140.0,17,418.363622
140.0,19,418.382107
140.0,23,418.403394
140.0,23,418.425117
140.0,21,418.443907
140.0,19,418.462152
140.0,25,418.485708
140.0,17,418.502556
140.0,17,418.518827
-20.0,14,418.531795
140.0,17,418.54928
140.0,19,418.566848
140.0,21,418.58759
140.0,17,418.603518
-40.0,12,418.615516
140.0,19,418.633925
140.0,19,418.651354
140.0,17,418.668371
140.0,17,418.684985
140.0,17,418.700999
140.0,19,418.719335
140.0,30,418.746424
-20.0,16,418.762013
140.0,19,418.780441
140.0,45,418.821519
140.0,23,418.843438
140.0,19,418.862141
-20.0,20,418.892272
-40.0,14,418.905748
140.0,31,418.934525
140.0,25,418.958127
140.0,26,418.982671
140.0,17,418.998861
140.0,17,419.014736
140.0,17,419.032195
-20.0,18,419.048768
140.0,29,419.075207
140.0,19,419.093114
140.0,21,419.112836
140.0,19,419.131186
140.0,17,419.147142
140.0,19,419.165229
140.0,17,419.181552
140.0,17,419.198434
140.0,21,419.217985
-50.0,5,419.223302
140.0,17,419.239471
-40.0,12,419.251262
-20.0,38,419.285962
140.0,21,419.305318
140.0,17,419.321617
140.0,17,419.338421
140.0,17,419.354267
140.0,32,419.38363
140.0,17,419.400002
140.0,17,419.416258
140.0,21,419.436904
-40.0,10,419.446432
-50.0,3,419.450362
140.0,17,419.466831
140.0,17,419.482936
140.0,17,419.49999
140.0,17,419.516343
140.0,17,419.532597
-50.0,5,419.537877
140.0,19,419.556434
140.0,17,419.57292
140.0,19,419.591387
140.0,19,419.6096
140.0,19,419.62774
140.0,19,419.645502
140.0,21,419.665975
140.0,35,419.697077
140.0,17,419.713893
140.0,17,419.730526
140.0,21,419.750166
140.0,19,419.768618
140.0,19,419.786623
140.0,21,419.806301
140.0,17,419.822528
140.0,21,419.841874
140.0,19,419.859874
140.0,21,419.892518
-40.0,13,419.905762
-40.0,12,419.917403
140.0,21,419.937034
140.0,19,419.955379
-20.0,15,419.969194
140.0,23,419.990958
140.0,17,420.007066
140.0,17,420.024409
140.0,17,420.040491
140.0,23,420.062104
-50.0,5,420.067355
140.0,17,420.083841
140.0,19,420.102196
140.0,19,420.120269
140.0,21,420.139615
140.0,17,420.155971
140.0,19,420.174324
140.0,21,420.193909
140.0,17,420.209828
140.0,17,420.226684
-50.0,5,420.231703
140.0,21,420.251264
140.0,17,420.2673
140.0,17,420.284699
-50.0,3,420.287583
140.0,19,420.305812
140.0,20,420.324758
140.0,20,420.34378
140.0,17,420.359897
140.0,17,420.376882
140.0,19,420.394172
140.0,21,420.415033
140.0,19,420.432412
140.0,21,420.452634
140.0,19,420.469975
140.0,21,420.490753
140.0,17,420.506883
140.0,17,420.523495
140.0,21,420.543209
140.0,21,420.564028
140.0,21,420.583601
-20.0,13,420.596004
140.0,21,420.615694
140.0,19,420.634383
140.0,17,420.650421
140.0,33,420.681549
140.0,17,420.697613
140.0,17,420.714168
140.0,17,420.730584
-20.0,16,420.745969
140.0,21,420.766267
140.0,17,420.782611
140.0,31,420.811556
-20.0,46,420.853136
140.0,21,420.872662
140.0,17,420.889728
140.0,19,420.921312
140.0,17,420.938099
140.0,19,420.955415
140.0,19,420.974163
-50.0,3,420.977916
-20.0,16,420.993121
140.0,19,421.011239
140.0,17,421.027766
140.0,19,421.045854
-40.0,10,421.055176
140.0,19,421.073438
140.0,17,421.090209
140.0,19,421.108259
140.0,19,421.126559
140.0,17,421.142477
140.0,21,421.162204
140.0,21,421.181823
140.0,19,421.199973
140.0,23,421.221533
-50.0,5,421.226766
-20.0,13,421.239344
-40.0,12,421.251232
140.0,21,421.271619
-20.0,16,421.287315
140.0,17,421.303227
140.0,23,421.324972
140.0,17,421.340962
140.0,19,421.359247
140.0,17,421.374806
140.0,19,421.392248
140.0,19,421.409726
140.0,17,421.426862
140.0,25,421.449569
140.0,27,421.474846
140.0,17,421.491309
140.0,23,421.513346
140.0,19,421.530537
140.0,21,421.550806
-20.0,18,421.567481
140.0,17,421.583733
140.0,23,421.605322
140.0,21,421.624912
140.0,21,421.645003
140.0,19,421.662547
-20.0,13,421.675682
140.0,19,421.69291
-50.0,5,421.698924
140.0,19,421.716625
140.0,19,421.734731
140.0,21,421.754162
140.0,17,421.7708
140.0,17,421.78722
140.0,23,421.80887
140.0,19,421.825838
140.0,23,421.847382
140.0,17,421.863794
140.0,19,421.882099
140.0,17,421.898191
140.0,21,421.929816
140.0,17,421.946374
140.0,21,421.965961
140.0,19,421.984035
140.0,19,422.002012
140.0,17,422.0185
140.0,19,422.0366
140.0,21,422.055877
140.0,17,422.072065
140.0,27,422.09782
140.0,19,422.116197
-50.0,3,422.119076
140.0,17,422.135999
140.0,19,422.153799
140.0,17,422.170776
140.0,19,422.187994
140.0,17,422.204869
140.0,17,422.22135
140.0,17,422.237319
140.0,19,422.255555
140.0,23,422.277268
-50.0,5,422.282585
140.0,27,422.308071
140.0,17,422.323927
140.0,17,422.33984
140.0,21,422.359503
140.0,17,422.376203
140.0,25,422.399132
140.0,17,422.415029
140.0,17,422.431242
-20.0,13,422.444893
140.0,17,422.460995
140.0,19,422.479223
140.0,17,422.495799
140.0,19,422.514035
140.0,17,422.530032
140.0,19,422.548398
140.0,17,422.565051
140.0,19,422.583379
140.0,17,422.599367
140.0,23,422.621165
140.0,17,422.637514
140.0,17,422.653383
140.0,23,422.67497
140.0,17,422.690988
140.0,17,422.707303
140.0,17,422.736837
-50.0,5,422.742075
140.0,19,422.760252
140.0,19,422.778159
140.0,17,422.794979
140.0,26,422.818485
140.0,17,422.834274
140.0,17,422.85148
140.0,21,422.871051
140.0,19,422.889143
140.0,17,422.905067
140.0,17,422.928586
140.0,21,422.948185
140.0,17,422.965033
140.0,17,422.981245
140.0,19,423.011807
140.0,19,423.030083
140.0,21,423.050836
140.0,41,423.088492
-50.0,5,423.093827
140.0,20,423.112858
140.0,17,423.128885
140.0,17,423.146063
140.0,26,423.170122
140.0,19,423.188107
140.0,17,423.204171
-40.0,12,423.215982
140.0,17,423.232445
140.0,21,423.252679
140.0,19,423.269921
140.0,21,423.290358
140.0,17,423.306778
-50.0,3,423.310639
140.0,17,423.326476
140.0,17,423.34239
140.0,17,423.358577
-40.0,10,423.368826
140.0,23,423.390411
140.0,21,423.409642
-50.0,3,423.4136
140.0,17,423.429707
140.0,23,423.45175
140.0,17,423.467692
140.0,17,423.48401
140.0,17,423.499778
140.0,19,423.517926
140.0,17,423.533925
140.0,19,423.552719
140.0,19,423.570735
140.0,21,423.590252
140.0,17,423.606287
-20.0,15,423.621461
140.0,25,423.644637
140.0,19,423.662806
140.0,19,423.680901
140.0,17,423.697151
140.0,26,423.721528
140.0,17,423.737584
140.0,19,423.755667
-50.0,5,423.761013
140.0,17,423.777177
140.0,46,423.818965
140.0,19,423.836161
140.0,17,423.853269
140.0,17,423.869472
140.0,19,423.888427
-50.0,9,423.897537
140.0,17,423.914672
-50.0,3,423.918687
-20.0,17,423.946632
140.0,17,423.962556
140.0,17,423.980095
140.0,21,423.999771
140.0,21,424.019251
140.0,17,424.035305
140.0,19,424.053841
140.0,19,424.072197
140.0,17,424.088045
-40.0,10,424.09854
140.0,19,424.116434
140.0,19,424.134459
140.0,44,424.174291
140.0,17,424.190322
140.0,21,424.210951
140.0,19,424.228306
140.0,25,424.252029
140.0,17,424.268089
-20.0,21,424.28793
140.0,19,424.306022
-40.0,64,424.363835
140.0,21,424.383326
140.0,25,424.406975
140.0,21,424.427636
140.0,21,424.447115
140.0,17,424.462851
140.0,25,424.48649
140.0,17,424.502982
140.0,19,424.520494
140.0,17,424.537451
140.0,23,424.558905
140.0,23,424.580628
-50.0,3,424.584459
140.0,17,424.600377
140.0,17,424.616795
140.0,21,424.636864
140.0,17,424.65264
140.0,19,424.670895
140.0,25,424.694161
140.0,21,424.713817
140.0,17,424.729794
140.0,19,424.747632
140.0,17,424.764235
-40.0,10,424.774669
140.0,20,424.793557
140.0,19,424.811827
-20.0,13,424.824431
140.0,21,424.843987
140.0,23,424.865522
140.0,17,424.881519
140.0,17,424.897794
140.0,17,424.9148
140.0,23,424.935509
140.0,19,424.9688
140.0,17,424.984956
140.0,17,425.001781
-40.0,13,425.013871
140.0,17,425.030035
140.0,21,425.049606
140.0,19,425.067831
140.0,23,425.089472
140.0,19,425.107249
140.0,17,425.123446
-40.0,12,425.1352
140.0,19,425.153391
140.0,17,425.169442
140.0,27,425.194964
140.0,19,425.212261
140.0,17,425.229009
140.0,19,425.246111
140.0,25,425.270636
140.0,17,425.286727
140.0,21,425.305984
140.0,21,425.325527
140.0,19,425.344062
140.0,19,425.362522
140.0,21,425.381972
140.0,25,425.404835
140.0,19,425.423448
140.0,21,425.443028
140.0,17,425.459929
140.0,19,425.477381
-20.0,16,425.492907
140.0,19,425.511266
140.0,19,425.529389
140.0,17,425.545466
140.0,17,425.561914
140.0,17,425.578789
-40.0,10,425.588225
140.0,17,425.604193
140.0,17,425.621536
140.0,19,425.63896
140.0,19,425.656981
140.0,19,425.675057
140.0,21,425.694886
140.0,24,425.716903
140.0,21,425.736292
140.0,19,425.75453
-50.0,5,425.759879
140.0,17,425.777127
140.0,19,425.794428
140.0,19,425.812394
140.0,17,425.828647
140.0,17,425.845548
140.0,19,425.862858
140.0,17,425.879707
140.0,17,425.896067
140.0,17,425.912201
140.0,17,425.928402
140.0,19,425.946363
140.0,21,425.980152
140.0,19,425.998189
140.0,19,426.016392
140.0,23,426.037969
140.0,19,426.055793
-40.0,10,426.066326
140.0,23,426.087729
140.0,30,426.114226
-20.0,16,426.129736
140.0,19,426.14788
140.0,19,426.165929
140.0,21,426.185357
140.0,17,426.201919
140.0,17,426.218049
140.0,19,426.236181
140.0,19,426.254051
140.0,19,426.272969
140.0,23,426.293546
140.0,17,426.310497
140.0,17,426.326844
140.0,17,426.343256
140.0,17,426.359243
140.0,21,426.379543
140.0,25,426.402534
140.0,17,426.418874
140.0,19,426.437248
140.0,21,426.456626
140.0,17,426.472647
140.0,21,426.493292
140.0,38,426.527939
140.0,23,426.549821
140.0,18,426.566588
140.0,19,426.585027
140.0,19,426.603178
140.0,17,426.619143
140.0,17,426.635092
140.0,25,426.659405
140.0,17,426.675396
140.0,17,426.691356
140.0,19,426.70955
140.0,17,426.726146
140.0,19,426.744543
140.0,19,426.762807
140.0,73,426.82811
-40.0,15,426.842878
140.0,25,426.866051
140.0,17,426.881948
140.0,17,426.897946
140.0,17,426.915173
140.0,25,426.938201
140.0,21,426.957465
140.0,27,426.996574
140.0,24,427.01935
140.0,17,427.035216
140.0,35,427.06773
140.0,23,427.089172
140.0,17,427.105483
-50.0,3,427.109368
140.0,19,427.126674
-50.0,7,427.133838
140.0,19,427.152692
140.0,19,427.171013
140.0,17,427.186909
140.0,17,427.202999
-20.0,16,427.218751
140.0,17,427.234704
140.0,17,427.251318
140.0,19,427.268359
140.0,17,427.285963
140.0,17,427.302108
140.0,21,427.32162
140.0,17,427.33744
140.0,21,427.358301
140.0,23,427.379258
140.0,19,427.397171
140.0,17,427.413389
140.0,19,427.432046
-50.0,5,427.43727
140.0,21,427.457388
140.0,19,427.474744
140.0,17,427.492013
140.0,21,427.511596
140.0,23,427.533325
-20.0,13,427.545737
140.0,25,427.569251
140.0,19,427.58741
140.0,21,427.606955
-20.0,18,427.624474
140.0,21,427.64426
140.0,17,427.660228
140.0,19,427.678329
-50.0,5,427.683571
140.0,17,427.699904
140.0,17,427.716772
140.0,21,427.735855
140.0,23,427.757152
140.0,19,427.774713
140.0,19,427.792435
140.0,21,427.811934
140.0,19,427.830282
140.0,25,427.853775
140.0,19,427.871767
140.0,21,427.891136
140.0,17,427.908097
140.0,23,427.929001
140.0,17,427.945849
140.0,17,427.961737
140.0,17,427.977821
140.0,19,428.007592
140.0,17,428.023844
-40.0,12,428.035634
140.0,17,428.05159
140.0,21,428.072265
140.0,17,428.088188
140.0,23,428.109493
140.0,17,428.1254
-20.0,29,428.152493
140.0,19,428.170602
140.0,17,428.186581
140.0,17,428.202384
140.0,21,428.223224
140.0,17,428.239333
140.0,19,428.257707
140.0,51,428.303549
140.0,21,428.324442
-40.0,10,428.333791
140.0,19,428.352218
140.0,17,428.36814
140.0,19,428.386519
140.0,69,428.448736
140.0,17,428.464688
140.0,19,428.482572
140.0,23,428.504629
140.0,19,428.522811
140.0,19,428.540182
140.0,19,428.558802
140.0,19,428.577321
140.0,17,428.593303
140.0,21,428.61302
140.0,19,428.631087
140.0,17,428.647438
140.0,19,428.665699
140.0,25,428.688542
140.0,19,428.706614
140.0,17,428.72271
140.0,19,428.741093
140.0,17,428.757358
140.0,19,428.775582
140.0,17,428.791744
140.0,17,428.808917
140.0,21,428.828157
140.0,21,428.847589
140.0,23,428.869483
140.0,31,428.899482
140.0,21,428.919615
140.0,17,428.93565
140.0,48,428.980265
-50.0,7,428.98765
140.0,19,429.017988
140.0,17,429.034196
140.0,17,429.050577
140.0,35,429.082923
140.0,19,429.101178
-40.0,12,429.112956
140.0,20,429.131961
140.0,17,429.147741
140.0,21,429.167268
140.0,19,429.185222
140.0,17,429.202113
-40.0,18,429.219571
-40.0,26,429.243114
140.0,75,429.310888
140.0,41,429.348319
140.0,25,429.371338
140.0,35,429.403428
140.0,58,429.455799
140.0,42,429.494206
140.0,53,429.541402
140.0,98,429.629418
140.0,44,429.669496
-40.0,20,429.688489
140.0,62,429.744213
-20.0,42,429.78261
140.0,66,429.841589
140.0,51,429.88879
140.0,101,429.978895
140.0,91,430.073317
140.0,25,430.09643
140.0,83,430.171943
140.0,32,430.201375
140.0,21,430.220781
140.0,41,430.258723
-50.0,3,430.261797
140.0,17,430.279227
140.0,19,430.296531
140.0,17,430.313258
140.0,17,430.329855
140.0,19,430.348008
140.0,17,430.36399
140.0,17,430.380176
140.0,19,430.398899
140.0,17,430.41495
140.0,17,430.43106
140.0,19,430.44914
140.0,19,430.467762
140.0,19,430.485955
140.0,19,430.503305
140.0,21,430.523743
-50.0,5,430.52902
140.0,17,430.545614
140.0,17,430.5616
140.0,19,430.579903
140.0,21,430.599711
140.0,19,430.61801
140.0,19,430.636335
140.0,19,430.654707
140.0,17,430.671058
140.0,17,430.687146
140.0,17,430.703068
140.0,19,430.721462
140.0,23,430.743581
140.0,19,430.761733
140.0,17,430.777816
140.0,19,430.795849
-40.0,42,430.833962
140.0,73,430.898982
140.0,17,430.915778
-20.0,14,430.928912
140.0,19,430.947363
140.0,19,430.965453
140.0,17,430.981581
140.0,23,431.002943
140.0,17,431.019337
140.0,19,431.051769
-20.0,14,431.064865
-20.0,17,431.08102
-20.0,16,431.096475
140.0,17,431.113591
140.0,17,431.129517
140.0,17,431.145402
140.0,23,431.167602
140.0,25,431.190816
140.0,21,431.210235
140.0,19,431.228504
140.0,30,431.256959
140.0,21,431.276685
140.0,17,431.292604
140.0,17,431.308651
140.0,46,431.350981
-20.0,13,431.36324
140.0,19,431.381551
140.0,21,431.401204
140.0,41,431.438767
140.0,45,431.480721
140.0,19,431.497935
140.0,19,431.516322
140.0,19,431.534845
-20.0,34,431.566199
-20.0,15,431.580874
-20.0,16,431.596256
140.0,21,431.616285
140.0,19,431.63436
-40.0,10,431.644703
140.0,17,431.66068
140.0,19,431.679401
140.0,17,431.695461
-20.0,26,431.719199
140.0,17,431.736193
140.0,19,431.753642
140.0,17,431.770744
140.0,17,431.786751
140.0,19,431.804951
140.0,21,431.825164
140.0,17,431.841305
140.0,25,431.864494
140.0,30,431.892635
-50.0,3,431.896526
-20.0,19,431.914275
140.0,17,431.931228
140.0,21,431.95073
140.0,17,431.966889
140.0,40,432.003765
140.0,17,432.020009
-20.0,40,432.069904
140.0,19,432.08839
140.0,19,432.106576
140.0,21,432.126172
140.0,87,432.203693
140.0,42,432.241966
-50.0,3,432.245872
140.0,42,432.284562
140.0,19,432.30176
-50.0,5,432.307799
140.0,58,432.360422
-50.0,7,432.367747
140.0,19,432.385896
140.0,21,432.405791
140.0,17,432.422151
140.0,19,432.440288
140.0,17,432.456331
140.0,31,432.485686
140.0,19,432.503873
140.0,21,432.523527
140.0,17,432.539421
-40.0,32,432.581304
-20.0,15,432.596364
140.0,19,432.614633
30.0,200,432.791522
-40.0,10,432.801413
-20.0,14,432.815502
140.0,19,432.832655
-40.0,74,432.898508
140.0,33,432.928676
140.0,19,432.946706
140.0,43,435.081356
140.0,19,435.096216
140.0,19,435.112832
140.0,35,435.141591
